,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, x_5, +, x_12, x_12, +, x_10, *, x_8, x_5]",((x_5-(x_12+x_12))-(x_10+(x_8*x_5))),24.035017013549805,-0.07632746547460556,-8.329093775357581,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[-, x_5, +, x_12, **3, +, x_12, -2.26]",(x_5-(x_12+((x_12+-2.26))**3)),28.89545440673828,-0.15925759077072144,-14.305239032635894,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[-, x_12, -, x_5, +, x_12, *, x_12, x_5]",(x_12-(x_5-(x_12+(x_12*x_5)))),24.817184448242188,-0.14162677526474,-5.8212187149132575,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[-, x_12, **3, **3, **3, x_8]",(x_12-(((x_8)**3)**3)**3),41.85184860229492,-0.18846920132637024,-21.30362530498666,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[**3, x_8]",(x_8)**3,71.53665161132812,-0.2236040085554123,-8.802264110033153,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[-, x_8, **3, **3, -, 4.16, x_12]",(x_8-(((4.16-x_12))**3)**3),31.599632263183594,-0.17728465795516968,-16.163006377644997,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[-, x_5, +, x_12, **3, **3, x_8]",(x_5-(x_12+((x_8)**3)**3)),32.664390563964844,-0.1854577660560608,-19.985109552839,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,60.697998046875,-0.2016540914773941,-22.75733773210246,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[-, **3, +, x_12, -4.09, x_12]",(((x_12+-4.09))**3-x_12),32.46830749511719,-0.17747515439987183,-8.340494069209447,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[**3, **3, **3, +, x_2, x_8]",((((x_2+x_8))**3)**3)**3,71.51466369628906,-0.2055278718471527,-22.974319044668462,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[**3, **3, x_5]",((x_5)**3)**3,85.77352142333984,-0.23504014313220978,-15.787795434013145,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[-, x_8, **3, **3, +, x_12, -2.26]",(x_8-(((x_12+-2.26))**3)**3),37.60943603515625,-0.18780365586280823,-16.91877495555753,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[-, **3, **3, x_8, x_12]",(((x_8)**3)**3-x_12),50.016387939453125,-0.2009826898574829,-14.346340628533742,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
