,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,13.378942489624023,-0.10863931477069855,"[+, x_12, +, *, x_12, max, x_6, x_5, *, -0.9, max, x_3, x_5]","x_{12} \max\left(x_{5}, x_{6}\right) + x_{12} - 0.9 \max\left(x_{3}, x_{5}\right)",true
1,15.612404823303223,-0.2932930290699005,"[-, -, x_3, *, *, x_3, x_3, x_3, -, x_12, max, x_3, -, x_5, x_2]","- x_{3} x_{3} x_{3} + x_{3} - \left(x_{12} - \max\left(x_{3}, - x_{2} + x_{5}\right)\right)",true
2,14.379605293273926,-0.22208501398563385,"[-, x_12, max, x_3, -, x_5, **3, x_0]","x_{12} - \max\left(x_{3}, - x_{0}^{3} + x_{5}\right)",true
3,14.471152305603027,-0.238839253783226,"[-, -, -3.76, *, *, x_3, x_7, x_3, -, x_12, max, x_3, -, x_5, x_12]","- x_{3} x_{3} x_{7} - \left(x_{12} - \max\left(x_{3}, - x_{12} + x_{5}\right)\right) - 3.76",true
4,17.47981834411621,-0.34489259123802185,"[-, -, x_3, -, max, x_3, x_5, x_3, -, x_3, -, -, x_12, x_3, *, x_3, x_3]","x_{3} - \left(- x_{3} + \max\left(x_{3}, x_{5}\right)\right) - \left(x_{3} - \left(x_{12} - x_{3} - x_{3} x_{3}\right)\right)",true
5,41.11333084106445,-0.39160922169685364,"[-, -, -, x_3, *, x_6, x_3, -, x_3, -, x_5, x_2, -, *, *, x_3, x_3, x_3, *, *, x_7, x_3, *, x_3, x_2]",- x_{3} x_{6} + x_{3} - \left(x_{3} - \left(- x_{2} + x_{5}\right)\right) - \left(- x_{2} x_{3} x_{3} x_{7} + x_{3} x_{3} x_{3}\right),true
6,15.75085163116455,-0.32911697030067444,"[-, -, x_3, -, max, x_3, x_5, x_3, -, x_3, -, -, x_12, 1.61, *, x_3, x_3]","x_{3} - \left(- x_{3} + \max\left(x_{3}, x_{5}\right)\right) - \left(x_{3} - \left(x_{12} - x_{3} x_{3} - 1.61\right)\right)",true
7,15.101299285888672,-0.2772640883922577,"[-, x_12, max, x_3, -, x_5, *, x_2, x_4]","x_{12} - \max\left(x_{3}, - x_{2} x_{4} + x_{5}\right)",true
8,44.03704833984375,-0.39350712299346924,"[-, -, -, x_3, *, x_3, x_3, -, x_3, -, x_5, x_2, -, *, *, x_3, x_3, x_3, *, /, x_4, x_4, *, x_3, x_2]",- x_{3} x_{3} + x_{3} - \left(x_{3} - \left(- x_{2} + x_{5}\right)\right) - \left(- \frac{x_{2} x_{3} x_{4}}{x_{4}} + x_{3} x_{3} x_{3}\right),true
9,22.445375442504883,-0.35721415281295776,"[-, -, *, *, x_12, 3.4, max, x_3, x_5, *, *, x_3, x_3, x_3, -, x_3, -, x_2, *, x_3, x_3]","x_{12} \cdot 3.4 \max\left(x_{3}, x_{5}\right) - x_{3} x_{3} x_{3} - \left(x_{3} - \left(x_{2} - x_{3} x_{3}\right)\right)",true
10,32.033451080322266,-0.36029091477394104,"[-, -, x_3, *, *, x_3, x_3, x_3, -, *, x_3, x_3, max, x_3, -, x_5, x_2]","- x_{3} x_{3} x_{3} + x_{3} - \left(x_{3} x_{3} - \max\left(x_{3}, - x_{2} + x_{5}\right)\right)",true
11,32.099246978759766,-0.3817003071308136,"[-, -, -, x_3, *, x_7, x_3, -, x_3, -, x_5, x_2, -, *, *, x_3, x_3, *, x_6, x_2, *, *, x_7, x_7, x_3]",- x_{3} x_{7} + x_{3} - \left(x_{3} - \left(- x_{2} + x_{5}\right)\right) - \left(x_{2} x_{3} x_{3} x_{6} - x_{3} x_{7} x_{7}\right),true
12,33.32362747192383,-0.38633450865745544,"[-, -, *, *, -4.02, 3.4, max, x_3, x_5, *, *, x_3, x_3, x_3, +, -, x_3, *, x_5, x_3, -, *, x_3, x_3, 3.4]","- x_{3} x_{3} x_{3} - \left(- x_{3} x_{5} + x_{3} + x_{3} x_{3} - 3.4\right) - 4.02 \cdot 3.4 \max\left(x_{3}, x_{5}\right)",true
13,47.98904800415039,-0.46536630392074585,"[-, -, -, x_3, *, x_3, x_3, -, x_3, -, x_5, x_2, -, *, *, x_3, x_3, x_3, *, *, x_7, x_3, *, x_3, x_2]",- x_{3} x_{3} + x_{3} - \left(x_{3} - \left(- x_{2} + x_{5}\right)\right) - \left(- x_{2} x_{3} x_{3} x_{7} + x_{3} x_{3} x_{3}\right),true
14,13.780828475952148,-0.16015805304050446,"[+, +, x_12, *, x_12, max, x_3, x_5, +, max, -, x_2, x_12, -, 4.29, 0.5, *, -0.9, max, x_3, x_5]","x_{12} \max\left(x_{3}, x_{5}\right) + x_{12} - 0.9 \max\left(x_{3}, x_{5}\right) + \max\left(4.29 - 0.5, - x_{12} + x_{2}\right)",true
