,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,26.31173324584961,-0.15593330562114716,"[-, x_2, -, x_5, -, +, x_12, x_2, x_2]",x_{2} - \left(x_{5} - \left(x_{12} - x_{2} + x_{2}\right)\right),true
1,20.264690399169922,-0.099263995885849,"[-, -, +, x_2, x_12, max, x_2, x_5, max, *, x_5, -, x_2, x_2, x_2]","x_{12} + x_{2} - \max\left(x_{2}, x_{5}\right) - \max\left(x_{2}, x_{5} \left(- x_{2} + x_{2}\right)\right)",true
2,16.285457611083984,-0.08801537752151489,"[-, x_12, max, x_5, *, x_2, max, x_11, x_3]","x_{12} - \max\left(x_{5}, x_{2} \max\left(x_{11}, x_{3}\right)\right)",true
3,20.547042846679688,-0.10106748342514038,"[-, x_2, max, *, -4.16, -, x_12, x_5, x_5]","x_{2} - \max\left(x_{5}, - 4.16 \left(x_{12} - x_{5}\right)\right)",true
4,16.519481658935547,-0.0980512946844101,"[-, *, x_12, +, x_2, *, x_2, x_12, max, *, -3.87, -, x_12, x_5, x_2]","x_{12} \left(x_{12} x_{2} + x_{2}\right) - \max\left(x_{2}, - 3.87 \left(x_{12} - x_{5}\right)\right)",true
5,15.768982887268066,-0.05484309047460556,"[-, *, x_12, 4.93, max, *, -4.16, -, x_12, x_5, /, -, x_2, x_5, 3.14]","x_{12} \cdot 4.93 - \max\left(\frac{x_{2} - x_{5}}{3.14}, - 4.16 \left(x_{12} - x_{5}\right)\right)",true
6,15.885480880737305,-0.0597267784178257,"[-, *, x_12, 4.93, max, *, -4.16, -, x_12, x_5, /, -, x_2, x_9, 3.14]","x_{12} \cdot 4.93 - \max\left(\frac{x_{2} - x_{9}}{3.14}, - 4.16 \left(x_{12} - x_{5}\right)\right)",true
7,21.047584533691406,-0.11320050805807114,"[-, +, -, +, x_2, x_12, x_5, -, x_2, x_2, max, x_2, x_5]","x_{12} - x_{2} + x_{2} + x_{2} - x_{5} - \max\left(x_{2}, x_{5}\right)",true
8,20.768526077270508,-0.10199078917503357,"[-, x_2, -, +, x_2, x_12, max, log, x_2, x_5]","x_{2} - \left(x_{12} + x_{2} - \max\left(x_{5}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right)",true
9,16.073883056640625,-0.07071617990732193,"[-, max, *, -4.16, -, x_12, x_5, x_2, *, x_12, 4.93]","- 4.93 x_{12} + \max\left(x_{2}, - 4.16 \left(x_{12} - x_{5}\right)\right)",true
10,16.12306785583496,-0.07356314361095428,"[-, *, x_12, 4.93, max, *, -4.16, -, x_9, x_5, max, x_2, log, x_2]","x_{12} \cdot 4.93 - \max\left(x_{2}, - 4.16 \left(- x_{5} + x_{9}\right), \log{\left(\left|{x_{2}}\right| \right)}\right)",true
11,54.60331344604492,-0.1626916229724884,"[-, x_2, -, 4.93, log, -, x_2, x_2]",x_{2} - \left(4.93 - \log{\left(0 \right)}\right),true
12,23.45876121520996,-0.11753721535205841,"[-, x_2, max, x_2, -, x_5, -, x_12, x_5]","x_{2} - \max\left(x_{2}, x_{5} - \left(x_{12} - x_{5}\right)\right)",true
13,15.071853637695312,-0.04931783303618431,"[-, *, x_12, 4.93, max, *, -4.16, -, x_9, x_5, max, -, x_12, x_5, log, x_2]","x_{12} \cdot 4.93 - \max\left(x_{12} - x_{5}, - 4.16 \left(- x_{5} + x_{9}\right), \log{\left(\left|{x_{2}}\right| \right)}\right)",true
