,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.853561401367188,-0.49715083837509155,[x_4],x_{4},true
1,15.363794326782227,-0.11935598403215408,"[log, +, x_1, log, x_3]",\log{\left(\left|{x_{1} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},true
2,8.82271671295166,0.29364654421806335,"[+, +, x_2, +, +, x_6, x_6, log, x_3, *, max, -3.46, 2.75, +, x_6, max, x_2, x_1]","x_{2} + x_{6} + x_{6} + 2.75 \left(x_{6} + \max\left(x_{1}, x_{2}\right)\right) + \log{\left(\left|{x_{3}}\right| \right)}",true
3,9.206868171691895,0.1982051134109497,"[+, +, x_2, +, +, x_2, x_6, log, x_3, **3, +, x_3, x_6]",x_{2} + x_{2} + x_{6} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
4,19.847490310668945,-0.30100217461586,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
5,15.9918212890625,-0.1270153969526291,"[+, x_2, +, x_2, log, x_3]",x_{2} + x_{2} + \log{\left(\left|{x_{3}}\right| \right)},true
6,12.77373218536377,0.01731152832508087,"[log, +, x_2, +, +, -4.51, x_6, log, x_3]",\log{\left(\left|{x_{2} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)} - 4.51}\right| \right)},true
7,14.765497207641602,-0.06826212257146835,"[+, x_1, +, x_2, +, x_6, log, x_3]",x_{1} + x_{2} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)},true
8,10.90179443359375,0.11436149477958679,"[+, +, x_2, +, x_1, log, x_3, **3, +, x_3, x_6]",x_{1} + x_{2} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
9,17.37643051147461,-0.22799301147460938,"[+, log, x_3, x_2]",x_{2} + \log{\left(\left|{x_{3}}\right| \right)},true
10,55.001155853271484,-0.5204597115516663,[x_1],x_{1},true
11,24.21516990661621,-0.5175109505653381,[x_3],x_{3},true
12,81.74761199951172,-0.5310037732124329,[x_2],x_{2},true
13,99.8711166381836,-0.5675672888755798,[x_7],x_{7},true
14,16.436813354492188,-0.1383085399866104,"[+, log, /, *, x_3, x_4, x_1, x_2]",x_{2} + \log{\left(\left|{\frac{x_{3} x_{4}}{x_{1}}}\right| \right)},true
15,11.745990753173828,0.07329002767801285,"[+, +, x_2, log, x_4, **3, +, x_3, x_6]",x_{2} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
16,15.36379337310791,-0.09644132852554321,"[log, **3, +, max, x_1, x_1, log, x_3]",\log{\left(\left|{\left(x_{1} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}}\right| \right)},true
17,9.893717765808105,0.15078528225421906,"[+, +, x_2, +, +, x_6, x_1, log, x_3, **3, +, x_3, x_6]",x_{1} + x_{2} + x_{6} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
18,19.06416130065918,-0.23628327250480652,"[max, /, x_1, 4.05, x_4]","\max\left(x_{4}, \frac{x_{1}}{4.05}\right)",true
19,14.025744438171387,-0.05698626860976219,"[+, x_2, +, +, x_6, x_6, log, x_4]",x_{2} + x_{6} + x_{6} + \log{\left(\left|{x_{4}}\right| \right)},true
20,16.64958953857422,-0.14646077156066895,"[+, x_2, +, x_1, log, x_3]",x_{1} + x_{2} + \log{\left(\left|{x_{3}}\right| \right)},true
21,13.570452690124512,0.0033928139600902796,"[+, +, **3, +, x_3, x_6, log, x_4, x_1]",x_{1} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
22,17.351360321044922,-0.1616438627243042,"[+, log, **3, **3, x_4, x_2]",x_{2} + \log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},true
23,15.63637638092041,-0.12350253760814667,"[+, +, x_2, +, x_2, log, x_3, x_1]",x_{1} + x_{2} + x_{2} + \log{\left(\left|{x_{3}}\right| \right)},true
24,100.25464630126953,-0.6235681772232056,[2.75],2.75,true
25,13.789687156677246,-0.003686040174216032,"[+, +, x_2, +, +, x_1, x_6, log, x_3, x_2]",x_{1} + x_{2} + x_{2} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)},true
26,14.953272819519043,-0.07382269203662872,"[+, x_6, +, x_6, log, /, x_3, x_0]",x_{6} + x_{6} + \log{\left(\left|{\frac{x_{3}}{x_{0}}}\right| \right)},true
