,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,8.019536018371582,-0.10487496852874756,"[/, -, +, -, x_6, 4.24, *, x_4, 4.84, /, x_0, max, x_0, 0.74, -, -, max, x_6, 0.74, -, x_3, -3.85, /, x_0, -, 4.24, x_0]","\frac{- \frac{x_{0}}{\max\left(0.74, x_{0}\right)} + x_{4} \cdot 4.84 + x_{6} - 4.24}{- \frac{x_{0}}{4.24 - x_{0}} - \left(x_{3} - -3.85\right) + \max\left(0.74, x_{6}\right)}",true
1,7.412489414215088,-0.0707063376903534,"[+, -, +, -, x_6, x_5, *, x_4, 4.24, max, x_2, 0.74, +, -, -, x_5, x_0, -, 4.24, x_0, max, x_1, x_2]","- x_{0} + x_{4} \cdot 4.24 - x_{5} + x_{5} + x_{6} - \left(4.24 - x_{0}\right) - \max\left(0.74, x_{2}\right) + \max\left(x_{1}, x_{2}\right)",true
2,9.034262657165527,-0.13536877930164337,"[-, -, -, x_6, -, x_4, x_0, -, **3, x_0, +, x_4, x_5, -, +, -, x_1, x_2, x_4, +, -, x_6, x_5, *, x_4, 4.84]",x_{6} - \left(- x_{0} + x_{4}\right) - \left(x_{0}^{3} - \left(x_{4} + x_{5}\right)\right) - \left(x_{1} - x_{2} + x_{4} - \left(x_{4} \cdot 4.84 - x_{5} + x_{6}\right)\right),true
3,13.8202486038208,-0.19328084588050842,"[-, -, -, -, x_5, x_0, -, x_4, x_2, -, -, x_2, x_5, -, x_6, x_5, -, -, x_4, log, x_4, -, -, x_2, x_0, max, x_4, x_5]","- x_{0} + x_{5} - \left(- x_{2} + x_{4}\right) - \left(x_{2} - x_{5} - \left(- x_{5} + x_{6}\right)\right) - \left(x_{4} - \left(- x_{0} + x_{2} - \max\left(x_{4}, x_{5}\right)\right) - \log{\left(\left|{x_{4}}\right| \right)}\right)",true
4,31.608509063720703,-0.19629979133605957,"[-, -, -, -, x_5, x_0, -, x_4, x_0, -, -, x_0, x_2, -, x_5, x_0, -, -, /, x_0, x_4, -, x_4, x_4, -, /, 0.74, x_4, x_5]",- x_{0} + x_{5} - \left(- x_{0} + x_{4}\right) - \left(x_{0} - x_{2} - \left(- x_{0} + x_{5}\right)\right) - \left(\frac{x_{0}}{x_{4}} - \left(- x_{4} + x_{4}\right) - \left(- x_{5} + \frac{0.74}{x_{4}}\right)\right),true
5,9.26035213470459,-0.1392246037721634,"[-, -, +, -, x_6, x_4, *, x_4, 4.84, -, -, x_5, x_0, -, x_0, x_0, -, /, x_4, -, x_0, x_2, -, -, x_5, x_0, *, -4.29, x_4]",- x_{4} + x_{4} \cdot 4.84 + x_{6} - \left(\frac{x_{4}}{x_{0} - x_{2}} - \left(- x_{0} - - 4.29 x_{4} + x_{5}\right)\right) - \left(- x_{0} + x_{5} - \left(- x_{0} + x_{0}\right)\right),true
6,8.93246078491211,-0.11436211317777634,"[+, -, +, -, x_6, x_5, *, x_4, 4.84, -, x_4, x_4, +, -, -, x_5, x_0, -, 4.24, x_0, max, x_1, x_2]","- x_{0} + x_{4} \cdot 4.84 - x_{5} + x_{5} + x_{6} - \left(4.24 - x_{0}\right) - \left(- x_{4} + x_{4}\right) + \max\left(x_{1}, x_{2}\right)",true
7,10.220110893249512,-0.1689343899488449,"[-, -, -, x_0, x_0, -, -, x_4, -3.88, *, -4.29, x_4, -, -, -, x_5, x_0, -, x_0, x_0, -, -, x_2, x_2, -, x_6, x_5]",- x_{0} + x_{0} - \left(x_{4} - - 4.29 x_{4} - -3.88\right) - \left(- x_{0} + x_{5} - \left(- x_{0} + x_{0}\right) - \left(- x_{2} + x_{2} - \left(- x_{5} + x_{6}\right)\right)\right),true
8,10.081595420837402,-0.15286752581596375,"[-, -, +, -, x_6, x_4, *, x_4, 4.84, -, -, x_2, x_2, -, x_6, x_5, -, -, *, x_0, x_0, -, x_2, x_4, -, -, x_4, -3.88, *, -4.29, x_4]",- x_{4} + x_{4} \cdot 4.84 + x_{6} - \left(- x_{2} + x_{2} - \left(- x_{5} + x_{6}\right)\right) - \left(x_{0} x_{0} - \left(x_{2} - x_{4}\right) - \left(x_{4} - - 4.29 x_{4} - -3.88\right)\right),true
9,10.884105682373047,-0.1743994504213333,"[-, -, -, x_0, x_4, -, -, x_4, -3.88, *, -4.29, x_4, -, -, -, x_5, x_0, -, x_0, x_0, -, -, x_2, x_2, -, x_6, x_5]",x_{0} - x_{4} - \left(x_{4} - - 4.29 x_{4} - -3.88\right) - \left(- x_{0} + x_{5} - \left(- x_{0} + x_{0}\right) - \left(- x_{2} + x_{2} - \left(- x_{5} + x_{6}\right)\right)\right),true
