,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.30452823638916,"\max\left(x_{4}, x_{9}, \frac{x_{6}}{x_{0}}, x_{10} - 1.64\right) + \frac{- (x_{8} - x_{9}) - 3.37}{x_{8} - \left(- x_{12} + x_{2}\right)}","[+, max, max, x_9, /, x_6, x_0, max, +, x_10, -1.64, x_4, /, -, -3.37, -, x_8, x_9, -, x_8, -, x_2, x_12]","x_{9} + \log{\left(\left|{x_{7} x_{8}}\right| \right)} \max\left(x_{10}^{3}, x_{8}^{3}\right)","[+, *, max, **3, x_10, **3, x_8, log, *, x_8, x_7, x_9]",1,1,0,0,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,1.693295955657959,"\log{\left(\left|{\max\left(x_{10}, x_{3}^{3}, x_{10} x_{8}, x_{6} x_{7}\right)}\right| \right)}","[log, max, max, *, x_8, x_10, x_10, max, *, x_7, x_6, **3, x_3]","\frac{x_{0} x_{10} x_{3}}{\left(x_{11}^{3} - - \frac{0.67}{\max\left(x_{0}, x_{7}\right)}\right) \left(x_{11}^{3}\right)^{3}}","[/, /, *, x_3, *, x_0, x_10, **3, **3, x_11, -, **3, x_11, /, -0.67, max, x_0, x_7]",-1,1,1,1,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,4.302728652954102,"- x_{11} x_{9} + \max\left(x_{8}, \log{\left(\left|{x_{9}}\right| \right)}\right)","[-, max, x_8, log, x_9, *, x_9, x_11]","\max\left(x_{0} - \left(- x_{2} + x_{7}\right), x_{0} + x_{0} + x_{7}\right) - 1.76","[-, max, -, x_0, -, x_7, x_2, +, +, x_7, x_0, x_0, 1.76]",1,1,1,2,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,2.935758352279663,"\log{\left(\left|{\max\left(x_{1}, \log{\left(\left|{x_{5}}\right| \right)}\right)}\right| \right)}","[log, max, x_1, log, x_5]","x_{8} - \max\left(x_{12}, \frac{x_{0} \log{\left(\left|{x_{8}}\right| \right)}}{x_{11}}\right)","[-, x_8, max, x_12, *, /, x_0, x_11, log, x_8]",-1,1,2,3,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,3.8969738483428955,\log{\left(4.96 \left|{x_{4} + x_{9}}\right| \right)}^{3},"[**3, log, *, -4.96, +, x_4, x_9]",\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)},"[log, log, x_9]",1,-1,3,4,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,3.0914194583892822,\left(x_{1} + x_{8}^{3}\right)^{3},"[**3, +, x_1, **3, x_8]","\left(- x_{10} + x_{5}\right) \max\left(x_{3}, \log{\left(\left|{x_{4}}\right| \right)}\right) - \max\left(x_{0} - x_{12}^{3}, \log{\left(\left|{x_{12}}\right| \right)}\right)","[-, *, -, x_5, x_10, max, log, x_4, x_3, max, -, x_0, **3, x_12, log, x_12]",-1,-1,4,5,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,3.2302582263946533,"\max\left(x_{10} \left(x_{6} - x_{8}\right), x_{0} - \left(- x_{2} + x_{7}\right)\right) - 1.76","[-, max, -, x_0, -, x_7, x_2, *, -, x_6, x_8, x_10, 1.76]","\left(x_{1} - x_{9}\right) \max\left(x_{3}, \left(- x_{3} + x_{6}\right) \log{\left(\left|{x_{0}}\right| \right)}\right)","[*, max, *, -, x_6, x_3, log, x_0, x_3, -, x_1, x_9]",-1,-1,5,6,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,1.6461191177368164,"\left(- x_{5} + \max\left(x_{6}, x_{7}\right)\right) \log{\left(\left|{\frac{x_{8}}{x_{7} - 3.04}}\right| \right)}","[*, -, max, x_7, x_6, x_5, log, /, x_8, -, 3.04, x_7]","\max\left(x_{5}, x_{12}^{3} + 1.27^{3}\right) \max\left(x_{5}, \log{\left(\left|{x_{12} + x_{5}}\right| \right)}\right)","[*, max, x_5, +, **3, x_12, **3, 1.27, max, log, +, x_5, x_12, x_5]",-1,-1,6,7,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,4.059624671936035,x_{9} \log{\left(\left|{x_{10} + x_{12} - \left(x_{7} + x_{7}\right)}\right| \right)},"[*, x_9, log, -, +, x_12, x_10, +, x_7, x_7]",\log{\left(\left|{x_{5}}\right| \right)} - 1.76,"[-, log, x_5, 1.76]",-1,-1,7,8,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,1.4319534301757812,"\max\left(x_{9} + \log{\left(\left|{x_{0}}\right| \right)}, - (- (x_{0} + x_{3}) + \frac{x_{1}}{x_{0}}) + \log{\left(\left|{\max\left(x_{5}, x_{8}\right)}\right| \right)}\right)","[max, -, log, max, x_5, x_8, -, /, x_1, x_0, +, x_3, x_0, +, log, x_0, x_9]","\left(x_{10} + x_{9}\right)^{3} - \frac{\max\left(x_{8}^{3}, x_{10} + x_{6}\right)}{x_{11} \left(x_{1} - x_{3}\right)}","[-, **3, +, x_9, x_10, /, max, **3, x_8, +, x_10, x_6, *, x_11, -, x_1, x_3]",-1,1,8,8,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
10,4.737957954406738,\log{\left(\left|{x_{3}^{3} + \log{\left(\left|{x_{12} x_{2}}\right| \right)}}\right| \right)},"[log, +, **3, x_3, log, *, x_2, x_12]","x_{8} \left(- x_{3} + x_{7}\right) - \log{\left(\left|{x_{7} + x_{8}}\right| \right)} + \max\left(x_{10}, x_{12}\right) + \max\left(x_{5}, x_{1} + x_{4}\right) - \left(-3.05\right)^{3}","[+, +, max, +, x_4, x_1, x_5, *, -, x_7, x_3, x_8, -, -, max, x_10, x_12, **3, -3.05, log, +, x_8, x_7]",-1,-1,8,10,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
11,2.409851312637329,"\max\left(x_{5}, x_{8}, \log{\left(\left|{x_{10}}\right| \right)}\right)^{3}","[**3, max, x_5, max, x_8, log, x_10]","- \max\left(x_{5}, \log{\left(\left|{x_{1} + x_{5}}\right| \right)}\right) + \max\left(x_{3} x_{7}, x_{10} + x_{8}\right)^{3}","[-, **3, max, +, x_10, x_8, *, x_3, x_7, max, log, +, x_5, x_1, x_5]",-1,-1,10,11,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
12,4.633250951766968,"\frac{x_{6} \max\left(x_{10} - \max\left(x_{0}, x_{8}\right), \frac{x_{2}}{x_{5}} - x_{9}\right)}{- x_{5} x_{8} + \log{\left(\left|{x_{11}}\right| \right)}}","[*, max, -, x_10, max, x_0, x_8, -, /, x_2, x_5, max, x_9, x_9, /, x_6, -, log, x_11, *, x_5, x_8]",\log{\left(\left|{\log{\left(\left|{x_{9}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_9]",1,1,11,12,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
13,4.00231671333313,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12} + x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_12, x_4]",\frac{x_{7} + x_{7} - \log{\left(\left|{x_{0}}\right| \right)}}{x_{3} x_{4} x_{7} x_{8} \cdot \frac{1}{- x_{1} + x_{9} - \log{\left(\left|{x_{2}}\right| \right)}}},"[/, +, x_7, -, x_7, log, x_0, /, *, *, x_3, x_7, *, x_4, x_8, -, -, x_9, x_1, log, x_2]",-1,1,12,13,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
14,1.2859432697296143,"\max\left(x_{5}, x_{11}^{3} \left(x_{0} + x_{9}\right)\right) \max\left(x_{5}, \log{\left(\left|{x_{12} + x_{5}}\right| \right)}\right)","[*, max, x_5, *, **3, x_11, +, x_0, x_9, max, log, +, x_5, x_12, x_5]",\log{\left(\left|{\log{\left(\left|{x_{1} - x_{10} + x_{12}}\right| \right)}}\right| \right)},"[log, log, +, -, x_1, x_10, x_12]",1,1,13,14,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
15,2.034691095352173,\left(x_{12} - x_{7} + 3.31\right)^{3},"[**3, -, +, x_12, 3.31, x_7]","\log{\left(\left|{\max\left(\left(\frac{x_{3}}{x_{10}}\right)^{3}, \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}\right)}\right| \right)}","[log, max, log, log, x_4, **3, /, x_3, x_10]",-1,-1,14,15,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
16,2.6545250415802,"- (- x_{10} + x_{10} + x_{10} + x_{9}) + \max\left(x_{0}, x_{1}\right)","[-, max, x_1, x_0, +, +, x_9, x_10, -, x_10, x_10]","\left(\left(\max\left(x_{0}, x_{12}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_12, x_0]",1,-1,15,16,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
17,4.110371828079224,\log{\left(\left|{\left(x_{5} + 0.63\right)^{3}}\right| \right)},"[log, **3, +, 0.63, x_5]",x_{10} - x_{5},"[-, x_10, max, x_5, x_5]",-1,-1,16,17,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
18,1.8805780410766602,"\max\left(\left(x_{3} + x_{5}\right)^{3}, \log{\left(\left|{x_{2}^{3} - x_{8}}\right| \right)}\right)","[max, **3, +, x_5, x_3, log, -, x_8, **3, x_2]",\left(- x_{0} + \log{\left(\left|{x_{9}}\right| \right)}\right)^{3},"[**3, -, log, x_9, x_0]",1,1,17,18,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
19,2.351043701171875,\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_2]","\max\left(x_{7}, \log{\left(\left|{x_{5} - 3.31}\right| \right)}\right) - 1.76","[-, max, log, -, x_5, 3.31, x_7, 1.76]",1,1,18,18,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
20,3.361767530441284,\log{\left(\left|{\left(x_{11} - \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, log, x_3, x_11]","\max\left(\log{\left(\left|{x_{8}^{3} \left(x_{1} - x_{6}\right)}\right| \right)}, \log{\left(\left|{x_{12} + 3.31}\right| \right)}^{3}\right)","[max, **3, log, +, x_12, 3.31, log, *, **3, x_8, -, x_1, x_6]",-1,-1,19,20,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
21,2.8699147701263428,"\max\left(\left(x_{4} - \max\left(x_{1}, x_{8}\right)\right)^{3}, \left(x_{11} - x_{2} + x_{4} x_{5}\right)^{3}\right)","[max, **3, -, x_4, max, x_1, x_8, **3, +, -, x_11, x_2, *, x_5, x_4]",\log{\left(\left|{\log{\left(\left|{x_{8}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_8]",1,-1,20,21,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
22,1.7132551670074463,"\max\left(x_{6} \left(x_{8} + \max\left(x_{10}, x_{7}\right)\right) \log{\left(\left|{x_{12}}\right| \right)}, \left(x_{3} + x_{5}\right)^{3}\right)","[max, **3, +, x_5, x_3, *, +, max, x_10, x_7, x_8, *, x_6, log, x_12]","\max\left(x_{10}^{3}, \left(x_{5} - 1.99 + 4.29\right)^{3}\right)","[max, **3, +, x_5, -, 4.29, 1.99, **3, x_10]",1,1,21,21,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
23,2.543309450149536,\left(0.47 - \frac{x_{2}}{x_{0} \frac{x_{8}}{x_{2}}}\right)^{3},"[**3, -, 0.47, /, /, x_2, x_0, /, x_8, x_2]",\log{\left(\left|{\log{\left(\left|{\frac{x_{4}}{x_{7}}}\right| \right)}}\right| \right)} - 1.76,"[-, log, log, /, x_4, x_7, 1.76]",1,-1,22,22,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
24,2.9848508834838867,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{7}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_7, x_4]",\left(\left(x_{2} + \frac{x_{9}}{x_{3}}\right)^{3}\right)^{3},"[**3, **3, +, /, x_9, x_3, x_2]",-1,1,23,24,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
25,3.59218430519104,\left(- x_{5} + x_{7} - 4.29 + 0.63\right)^{3},"[**3, -, +, 0.63, -, x_7, x_5, 4.29]","\max\left(x_{5}, - \max\left(x_{10}, x_{7}\right) - 1.78\right) \max\left(x_{5}, x_{7}, x_{4} x_{8}\right)","[*, max, x_5, max, *, x_8, x_4, x_7, max, -, -1.78, max, x_10, x_7, x_5]",-1,-1,24,25,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
26,2.4916200637817383,\log{\left(\left|{x_{11} + \log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)},"[log, +, log, **3, x_0, x_11]","x_{4} - \max\left(x_{5}, \log{\left(\left|{x_{9} - 1.76}\right| \right)}\right)","[-, x_4, max, log, -, x_9, 1.76, x_5]",-1,-1,25,26,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
27,4.932307720184326,\left(\left(- x_{11} - 3.16\right)^{3}\right)^{3} - 1.76,"[-, **3, **3, -, -3.16, x_11, 1.76]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_7]",1,-1,26,27,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
28,3.9486515522003174,"\max\left(x_{1} \left(-1.06\right), \log{\left(\left|{\log{\left(\left|{x_{5} + 3.31}\right| \right)}}\right| \right)}\right)","[max, *, x_1, -1.06, log, log, +, x_5, 3.31]","\log{\left(\left|{\left(\max\left(x_{12}, x_{7}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_12, x_7]",1,1,27,29,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
