,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_12, max, -, x_5, x_12, 0.22]","(x_12-max((x_5-x_12),0.22))",15.136282920837402,-0.17444950342178345,68.29999999999998,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[*, -, x_12, max, x_5, 0.22, 0.7]","((x_12-max(x_5,0.22))*0.7)",16.294137954711914,-0.18419009447097778,68.29999999999998,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[+, max, -, x_5, x_12, max, -, x_3, x_5, -, x_5, x_12, -, -, x_5, x_12, max, -, x_10, x_12, x_9]","(max((x_5-x_12),max((x_3-x_5),(x_5-x_12)))+((x_5-x_12)-max((x_10-x_12),x_9)))",13.213641166687012,-0.04362396523356438,50.69999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[+, max, -, x_5, x_12, max, -, x_3, x_5, -, x_5, x_12, -, -, x_5, x_12, max, -, x_10, x_4, x_9]","(max((x_5-x_12),max((x_3-x_5),(x_5-x_12)))+((x_5-x_12)-max((x_10-x_4),x_9)))",13.386893272399902,-0.0502370148897171,50.69999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[max, +, max, -, x_5, x_12, -, x_3, x_5, -, -, x_5, x_12, +, x_9, -2.85, max, max, -, x_7, x_4, x_10, 0.22]","max((max((x_5-x_12),(x_3-x_5))+((x_5-x_12)-(x_9+-2.85))),max(max((x_7-x_4),x_10),0.22))",13.988059997558594,-0.06046655401587486,41.9,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[-, -, x_12, -2.85, max, -, x_5, x_12, x_3]","((x_12--2.85)-max((x_5-x_12),x_3))",14.466769218444824,-0.1275378316640854,67.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[-, -, x_12, max, *, -0.8, 0.22, x_5, -2.85]","((x_12-max((-0.8*0.22),x_5))--2.85)",17.672679901123047,-0.20709307491779327,67.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[-, -3.13, -3.13]",(-3.13--3.13),76.6628646850586,-0.22528158128261566,78.0,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[-, -, x_12, max, *, x_5, -0.09, x_5, 4.41]","((x_12-max((x_5*-0.09),x_5))-4.41)",16.470396041870117,-0.1958932876586914,67.39999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[+, x_9, 3.96]",(x_9+3.96),56.602230072021484,-0.22509606182575226,78.0,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[+, max, -, x_5, x_12, max, -, x_3, x_5, -, x_12, x_12, -, -, x_5, x_12, max, -, x_10, x_4, x_9]","(max((x_5-x_12),max((x_3-x_5),(x_12-x_12)))+((x_5-x_12)-max((x_10-x_4),x_9)))",13.662649154663086,-0.05808299034833908,50.69999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
