,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.6580305099487305,\log{\left(\left|{\frac{x_{7}^{3}}{x_{8}}}\right| \right)},"[log, /, **3, x_7, x_8]","\log{\left(\left|{\frac{x_{2} x_{5}^{2}}{x_{3}}}\right| \right)} \max\left(x_{5} - \left(x_{4} - x_{5}\right), x_{5} + \max\left(0.12, x_{4}\right)\right)","[*, log, *, *, x_5, x_2, /, x_5, x_3, max, +, max, x_4, 0.12, x_5, -, x_5, -, x_4, x_5]",-1,-1,0,1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,2.20617413520813,\log{\left(0.27 \left|{\frac{x_{8}}{\left(x_{2} - x_{5}\right) \left(x_{7} - \log{\left(\left|{x_{2}}\right| \right)}\right)}}\right| \right)},"[log, /, /, /, x_8, -3.58, -, x_2, x_5, -, log, x_2, x_7]","\left(\left(\frac{- x_{6} + x_{9}}{\max\left(-3.64, x_{0}\right)}\right)^{3}\right)^{3}","[**3, **3, /, -, x_9, x_6, max, x_0, -3.64]",-1,-1,1,2,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,3.5871963500976562,"\max\left(x_{11} + \max\left(x_{0}, x_{10}\right) + \max\left(x_{11}, x_{3}\right), \log{\left(\left|{x_{11} - x_{12} + x_{8}}\right| \right)}\right)","[max, log, +, -, x_8, x_12, x_11, +, max, x_10, x_0, +, max, x_11, x_3, x_11]",\log{\left(\left|{\left(x_{11} + x_{2} + x_{4}\right) \log{\left(\left|{x_{9}^{3}}\right| \right)}}\right| \right)},"[log, *, log, **3, x_9, +, x_4, +, x_2, x_11]",1,1,2,3,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,4.921768426895142,"\max\left(\left(x_{12} - x_{2} + x_{3}\right)^{3}, x_{0} + x_{2} + \max\left(x_{3}, x_{8}\right)^{3} + \max\left(x_{6}, x_{7}\right)\right)","[max, **3, +, -, x_3, x_2, x_12, +, **3, max, x_8, x_3, +, +, x_2, x_0, max, x_6, x_7]",- x_{5} \log{\left(2.82 \left|{x_{11}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}\right| \right)},"[-, log, log, log, x_12, *, log, *, -2.82, x_11, x_5]",1,1,3,4,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,2.859055519104004,"\log{\left(\left|{\frac{\max\left(x_{0}, x_{2}, x_{8}\right)}{x_{7} - \log{\left(\left|{x_{2}}\right| \right)}}}\right| \right)}","[log, /, max, max, x_2, x_8, x_0, -, log, x_2, x_7]","\frac{- x_{12}^{3} \left(- x_{2} + x_{8}\right) + x_{5} + \log{\left(\left|{x_{8}}\right| \right)}}{\max\left(x_{12}, x_{8}, x_{10} x_{5}\right)}","[/, -, +, x_5, log, x_8, *, -, x_8, x_2, **3, x_12, max, max, *, x_10, x_5, x_8, x_12]",-1,1,4,5,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,3.819498300552368,"\left(- \frac{2.82}{\max\left(x_{1}, x_{1} + x_{7}\right)}\right)^{3}","[**3, /, -2.82, max, x_1, +, x_1, x_7]","\frac{x_{5} \left(\frac{x_{5}}{x_{3}}\right)^{3} \left(x_{1}^{3}\right)^{3} \log{\left(\left|{x_{4}}\right| \right)}}{\max\left(x_{3}, x_{4}\right)}","[*, *, **3, **3, x_1, **3, /, x_5, x_3, *, log, x_4, /, x_5, max, x_4, x_3]",-1,-1,5,6,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,3.3482539653778076,x_{7} \left(x_{0} + x_{1} \left(x_{3} - x_{5}\right) + x_{4} - x_{6}^{3}\right),"[*, x_7, +, *, -, x_3, x_5, x_1, -, +, x_0, x_4, **3, x_6]",x_{5},[x_5],1,1,6,7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,3.626481294631958,- x_{1} \left(x_{0} + x_{0} + x_{8}\right) + \left(x_{12} + x_{3} + x_{6}\right)^{3},"[-, **3, +, x_3, +, x_12, x_6, *, +, x_0, +, x_8, x_0, x_1]",\log{\left(\left|{\left(x_{12} - \log{\left(\left|{x_{8}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, log, x_8, x_12]",1,-1,7,8,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,4.8085503578186035,"- \max\left(x_{0} + x_{3}^{3}, \log{\left(2 \left|{x_{7}}\right| \right)}\right) + \frac{x_{10} - x_{11}}{x_{12} x_{7}^{3}}","[-, /, -, x_10, x_11, *, **3, x_7, x_12, max, log, +, x_7, x_7, +, x_0, **3, x_3]","\log{\left(\left|{- x_{11}^{3} - \left(- x_{0} + x_{8}\right) + \max\left(x_{11}, x_{3}\right)}\right| \right)}","[log, -, -, max, x_3, x_11, **3, x_11, -, x_8, x_0]",1,1,8,9,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,2.9753217697143555,\log{\left(\left|{x_{2}}\right| \right)}^{3} + \frac{\log{\left(\left|{x_{8}}\right| \right)}^{3}}{x_{6} \cdot \frac{1}{x_{9}}},"[+, **3, log, x_2, /, **3, log, x_8, /, max, x_6, x_6, x_9]","\max\left(x_{0}, \log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}\right)","[max, log, **3, **3, x_2, x_0]",1,-1,9,10,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
