,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, *, +, x_10, x_12, -, +, x_5, 2.4, +, x_7, x_7, max, -, +, 1.88, x_5, x_12, -, x_11, /, x_12, 0.08]","(((x_10+x_12)*((x_5+2.4)-(x_7+x_7)))-max(((1.88+x_5)-x_12),(x_11-(x_12/0.08))))",20.669021606445312,0.21328790485858917,61.099999999999994,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[-, x_12, max, -, log, x_12, -, x_0, x_6, max, 0.08, x_5]","(x_12-max((log(abs(x_12))-(x_0-x_6)),max(0.08,x_5)))",22.434022903442383,0.036044642329216,54.499999999999986,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[-, x_12, max, max, max, x_12, x_3, log, 1.89, x_5]","(x_12-max(max(max(x_12,x_3),log(abs(1.89))),x_5))",22.52533721923828,-0.042180273681879044,47.49999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[-, x_12, max, max, max, x_3, x_5, 0.08, x_5]","(x_12-max(max(max(x_3,x_5),0.08),x_5))",23.10041618347168,-0.09893772006034851,51.599999999999994,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[-, *, +, x_10, x_12, -, +, x_5, 2.4, +, x_7, x_7, max, **3, x_8, -, -, x_0, x_0, /, x_12, 0.08]","(((x_10+x_12)*((x_5+2.4)-(x_7+x_7)))-max((x_8)**3,((x_0-x_0)-(x_12/0.08))))",22.137123107910156,0.135212704539299,53.39999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[-, x_12, max, 0.08, x_5]","(x_12-max(0.08,x_5))",23.35384178161621,-0.1826741248369217,69.19999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[-, *, +, x_10, x_12, -, +, x_5, 2.4, +, x_7, x_7, max, *, log, 4.41, x_5, -, +, 2.8, x_5, /, x_12, 0.08]","(((x_10+x_12)*((x_5+2.4)-(x_7+x_7)))-max((log(abs(4.41))*x_5),((2.8+x_5)-(x_12/0.08))))",21.106313705444336,0.16479942202568054,52.5,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[**3, -1.84]",(-1.84)**3,87.866943359375,-0.25815606117248535,70.29999999999998,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[**3, +, x_5, -, +, 1.88, 2.4, x_12]",((x_5+((1.88+2.4)-x_12)))**3,29.01492691040039,-0.2299972027540207,67.6,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[-, *, +, x_10, x_12, -, +, x_5, 2.4, +, x_7, x_7, max, x_5, -, x_11, /, x_12, 0.08]","(((x_10+x_12)*((x_5+2.4)-(x_7+x_7)))-max(x_5,(x_11-(x_12/0.08))))",21.98209571838379,0.15514080226421356,62.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[-, max, *, -4.49, max, x_12, x_9, -, +, x_5, x_5, /, x_12, 0.08, *, +, x_10, 0.08, -, +, x_5, 2.4, +, x_7, x_2]","(max((-4.49*max(x_12,x_9)),((x_5+x_5)-(x_12/0.08)))-((x_10+0.08)*((x_5+2.4)-(x_7+x_2))))",21.527671813964844,0.16299556195735931,52.3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[-, x_12, max, max, max, x_9, x_12, log, -2.38, x_5]","(x_12-max(max(max(x_9,x_12),log(abs(-2.38))),x_5))",22.83543586730957,-0.05150922015309334,47.49999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[-, x_12, max, max, max, x_12, x_5, log, 1.89, x_5]","(x_12-max(max(max(x_12,x_5),log(abs(1.89))),x_5))",23.04404640197754,-0.053987953811883926,47.49999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
13,"[max, -4.49, x_12]","max(-4.49,x_12)",39.54974365234375,-0.24196778237819672,70.1,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
14,"[-, *, +, x_10, x_12, -, +, x_5, 3.53, +, 2.39, x_7, max, -, +, 1.88, x_5, x_12, -, x_11, /, x_12, 0.08]","(((x_10+x_12)*((x_5+3.53)-(2.39+x_7)))-max(((1.88+x_5)-x_12),(x_11-(x_12/0.08))))",20.99899673461914,0.16673433780670166,61.099999999999994,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
15,"[-, *, +, x_10, x_12, -, +, x_5, 2.4, +, x_7, x_3, max, 4.41, -, x_11, /, x_12, 0.08]","(((x_10+x_12)*((x_5+2.4)-(x_7+x_3)))-max(4.41,(x_11-(x_12/0.08))))",22.117557525634766,0.15214915573596954,62.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
