,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,28.980594635009766,-0.2543312609195709,"[**3, **3, +, x_12, -4.45]",\left(\left(x_{12} - 4.45\right)^{3}\right)^{3},true
1,20.106884002685547,-0.13139347732067108,"[-, max, -, x_5, x_12, 0.62, x_12]","- x_{12} + \max\left(0.62, - x_{12} + x_{5}\right)",true
2,22.2084903717041,-0.1541389375925064,"[-, max, x_5, 0.62, x_12]","- x_{12} + \max\left(0.62, x_{5}\right)",true
3,62.9193000793457,-0.2623433768749237,"[log, **3, **3, **3, x_5]",\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},true
4,73.99662017822266,-0.2740618586540222,"[**3, log, **3, **3, x_1]",\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3},true
5,19.302528381347656,-0.016329674050211906,"[-, max, -, x_5, x_10, **3, x_3, x_12]","- x_{12} + \max\left(x_{3}^{3}, - x_{10} + x_{5}\right)",true
6,67.10802459716797,-0.2665866017341614,"[**3, **3, **3, x_5]",\left(\left(x_{5}^{3}\right)^{3}\right)^{3},true
7,28.65615463256836,-0.16788208484649658,"[log, max, -, x_5, x_12, 0.62]","\log{\left(\max\left(0.62, - (x_{12} - x_{5})\right) \right)}",true
8,76.39891052246094,-0.295547753572464,"[**3, **3, **3, **3, x_11]",\left(\left(\left(x_{11}^{3}\right)^{3}\right)^{3}\right)^{3},true
9,40.744754791259766,-0.25673970580101013,"[+, log, **3, log, -2.26, x_12]",x_{12} + \log{\left(\log{\left(2.26 \right)}^{3} \right)},true
10,76.22499084472656,-0.28700125217437744,"[log, **3, **3, **3, x_11]",\log{\left(\left|{\left(\left(x_{11}^{3}\right)^{3}\right)^{3}}\right| \right)},true
