,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.015183210372925,"\max\left(\frac{x_{0}}{x_{6} \left(- x_{3} + x_{7}\right)}, \frac{x_{3} \log{\left(\left|{x_{7}}\right| \right)}}{x_{2}}, \frac{x_{2}}{x_{7}} + x_{4}, x_{3} x_{4} - x_{7}\right)","[max, max, *, log, x_7, /, x_3, x_2, +, /, x_2, x_7, x_4, max, -, *, x_4, x_3, x_7, /, /, x_0, x_6, -, x_7, x_3]","\max\left(\log{\left(\left|{\max\left(-3.12, x_{3}\right)}\right| \right)} x_{1} \left(-2.38\right) x_{0} \cdot \frac{1}{x_{5}}, \left(- x_{2} + x_{2}\right)^{3} + \frac{x_{3}}{x_{3}}\right)","[max, *, log, max, x_3, -3.12, *, *, x_1, -2.38, /, x_0, x_5, +, /, x_3, x_3, **3, -, x_2, x_2]",-1,1,0,1,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,3.8900563716888428,"\max\left(\left(- (x_{1} + x_{5}) + \log{\left(\left|{x_{4}}\right| \right)}\right) \left(- x_{4}^{3} + x_{4} + x_{6}\right), - \max\left(x_{3}^{3}, \frac{x_{3}}{x_{7}}\right) + \max\left(x_{7} + 2.28, \log{\left(\left|{x_{7}}\right| \right)}\right)\right)","[max, *, -, log, x_4, +, x_1, x_5, -, +, x_6, x_4, **3, x_4, -, max, +, x_7, 2.28, log, x_7, max, /, x_3, x_7, **3, x_3]","\frac{x_{0} + x_{6}}{\max\left(x_{3}, x_{7}\right)} + \left(x_{0} + \log{\left(\left|{x_{1}}\right| \right)}\right) \log{\left(\left|{\frac{x_{3}}{x_{4}}}\right| \right)} + \frac{\left(-2.52\right)^{3}}{\log{\left(\left|{x_{5}}\right| \right)}}","[+, *, +, x_0, log, x_1, log, /, x_3, x_4, +, /, +, x_6, x_0, max, x_3, x_7, /, **3, -2.52, log, x_5]",1,-1,1,1,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,4.958577394485474,\frac{x_{3} x_{6} \left(x_{3} + x_{3}\right) \left(x_{3} - -0.86 + 3.86\right)}{\left(0.26 - x_{2}\right) \log{\left(\left|{x_{4}}\right| \right)}},"[*, max, +, 3.86, -, x_3, -0.86, x_3, /, *, +, x_3, x_3, *, x_6, x_3, *, log, x_4, -, 0.26, x_2]","\frac{- (- x_{0} + \log{\left(\left|{x_{7}}\right| \right)}) + \log{\left(\left|{x_{6}}\right| \right)}}{- \frac{x_{0} \max\left(x_{3}, x_{4}\right)}{x_{1}} - x_{5} + x_{5} + \log{\left(\left|{x_{3}}\right| \right)}}","[/, -, log, x_6, -, log, x_7, x_0, -, +, -, x_5, x_5, log, x_3, *, max, x_4, x_3, /, x_0, x_1]",-1,-1,1,2,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,2.5790674686431885,"\left(x_{5} + x_{7} - \max\left(3.77, x_{1}\right)\right)^{3}","[**3, +, x_5, -, x_7, max, 3.77, x_1]","\frac{\left(x_{0} + x_{4}\right) \left(x_{3} + x_{6}\right) \left(x_{1} + x_{1} - x_{2} + \frac{x_{2}}{x_{6}} + x_{5} + \max\left(x_{5}, x_{7}\right)\right)}{\log{\left(\left|{x_{0}}\right| \right)}}","[*, *, /, +, x_0, x_4, log, x_0, +, x_6, x_3, +, +, -, x_5, x_2, max, x_5, x_7, +, +, x_1, x_1, /, x_2, x_6]",-1,-1,2,2,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,4.790674209594727,\log{\left(\log{\left(\log{\left(3.34 \right)} \right)} \right)},"[log, log, log, -3.34]","- \max\left(x_{1} \left(x_{1} - x_{3}\right), - \max\left(x_{4}, x_{7}\right) + \frac{x_{7}}{x_{3}}\right) + \max\left(-0.67, x_{1}^{3}, x_{5}, x_{6}, x_{3} x_{4}\right)","[-, max, max, **3, x_1, -0.67, max, max, x_6, x_5, *, x_3, x_4, max, -, /, x_7, x_3, max, x_4, x_7, *, -, x_1, x_3, x_1]",-1,-1,2,3,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,1.0890562534332275,"\log{\left(\left|{\frac{\log{\left(\left|{x_{6}}\right| \right)}}{\max\left(x_{3}, \frac{x_{1}}{x_{7}}\right)}}\right| \right)}","[log, /, log, x_6, max, /, x_1, x_7, x_3]","\left(\frac{x_{0}}{\max\left(-0.56, \log{\left(\left|{x_{4}}\right| \right)}\right)}\right)^{3}","[**3, /, x_0, max, log, x_4, -0.56]",1,1,3,3,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,2.2798633575439453,\left(\log{\left(\left|{x_{1} + x_{7}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, +, x_7, x_1]",\frac{\left(\left(x_{6} - 1.29\right)^{3}\right)^{3}}{x_{0}},"[/, **3, **3, -, x_6, 1.29, x_0]",-1,1,3,4,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,1.973003625869751,\left(x_{2} \left(x_{2} + x_{7}\right) - x_{2}\right)^{3},"[**3, -, *, x_2, +, x_2, x_7, x_2]",- \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{3} \left(x_{7} - 1.47\right)}\right| \right)},"[-, log, *, -, 1.47, x_7, x_3, log, x_4]",-1,-1,4,4,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,1.4205543994903564,"\max\left(\frac{x_{3} \log{\left(\left|{\max\left(-3.12, x_{3}\right)}\right| \right)}}{x_{0} + x_{3}}, \left(x_{3} x_{7}\right)^{3} + \frac{x_{3}}{x_{3}}\right)","[max, *, log, max, x_3, -3.12, /, x_3, +, x_3, x_0, +, /, x_3, x_3, **3, *, x_3, x_7]","\max\left(\frac{x_{3} \log{\left(\left|{x_{7}}\right| \right)}}{x_{2}}, \frac{x_{3} x_{6} x_{7} x_{7}}{x_{7}}, \frac{x_{2}}{x_{7}} + x_{4}\right)","[max, max, *, log, x_7, /, x_3, x_2, +, /, x_2, x_7, x_4, *, *, *, x_6, x_7, /, x_7, x_7, x_3]",1,1,4,5,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,4.893768548965454,"\max\left(x_{0}, x_{4}, \frac{\max\left(x_{0}, x_{4}\right)}{\max\left(x_{1}^{3}, x_{7}\right)}, - x_{0} + x_{2}, x_{2} + x_{2}\right)","[max, /, max, x_4, x_0, max, x_7, **3, x_1, max, max, x_0, -, x_2, x_0, max, x_4, +, x_2, x_2]",\log{\left(\left|{x_{2}^{3} + x_{4}^{3}}\right| \right)},"[log, +, **3, x_4, **3, x_2]",1,1,5,5,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
