,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.628436088562012,-0.12522052228450775,"[*, +, x_8, +, 3.92, x_5, +, x_12, -, +, x_12, x_9, x_5]",\left(x_{5} + x_{8} + 3.92\right) \left(x_{12} + x_{12} - x_{5} + x_{9}\right),true
1,14.60421085357666,-0.0975063145160675,"[+, -, max, +, x_3, x_5, x_12, +, x_5, -, x_12, x_5, max, log, +, 3.42, x_5, -, 3.87, x_12]","- (x_{12} - x_{5} + x_{5}) + \max\left(x_{12}, x_{3} + x_{5}\right) + \max\left(3.87 - x_{12}, \log{\left(\left|{x_{5} + 3.42}\right| \right)}\right)",true
2,15.807244300842285,-0.13466478884220123,"[*, +, x_2, +, 3.92, x_5, +, x_12, -, +, x_12, x_9, x_5]",\left(x_{2} + x_{5} + 3.92\right) \left(x_{12} + x_{12} - x_{5} + x_{9}\right),true
3,14.254386901855469,-0.06416456401348114,"[+, x_12, *, -, x_12, log, -3.53, max, *, x_2, x_3, x_5]","x_{12} + \left(x_{12} - \log{\left(3.53 \right)}\right) \max\left(x_{5}, x_{2} x_{3}\right)",true
4,14.463556289672852,-0.07726708054542542,"[+, +, log, -, 4.17, x_5, -, x_8, +, x_9, x_12, max, log, log, -3.53, -, +, x_5, x_5, x_12]","x_{8} - \left(x_{12} + x_{9}\right) + \log{\left(\left|{x_{5} - 4.17}\right| \right)} + \max\left(- x_{12} + x_{5} + x_{5}, \log{\left(\log{\left(3.53 \right)} \right)}\right)",true
5,16.744083404541016,-0.14575642347335815,"[+, -, max, +, x_2, x_2, x_5, +, x_12, +, x_9, x_2, -, max, +, x_12, x_6, x_5, +, x_12, -, x_12, -3.34]","- (x_{12} + x_{12} - -3.34) - \left(x_{12} + x_{2} + x_{9}\right) + \max\left(x_{5}, x_{12} + x_{6}\right) + \max\left(x_{5}, x_{2} + x_{2}\right)",true
6,15.830694198608398,-0.1351870745420456,"[*, +, x_8, +, 3.92, x_5, +, *, x_2, /, x_12, x_2, +, x_12, -, x_12, x_5]",\left(x_{5} + x_{8} + 3.92\right) \left(x_{12} + x_{12} + \frac{x_{12} x_{2}}{x_{2}} - x_{5}\right),true
7,14.516488075256348,-0.09510288387537003,"[+, +, log, -, 4.17, -3.53, -, x_8, +, x_9, x_12, -, max, +, x_3, x_5, x_12, +, x_5, -, x_12, x_5]","x_{8} - \left(x_{12} + x_{9}\right) - \left(x_{12} - x_{5} + x_{5}\right) + \max\left(x_{12}, x_{3} + x_{5}\right) + \log{\left(7.7 \right)}",true
8,23.246339797973633,-0.1626679003238678,"[+, x_12, *, x_12, max, *, x_2, x_2, x_5]","x_{12} \max\left(x_{5}, x_{2} x_{2}\right) + x_{12}",true
9,15.388084411621094,-0.11912596225738525,"[*, +, x_8, +, 3.92, x_5, +, *, x_2, /, x_12, x_2, -, x_12, x_5]",\left(x_{12} + \frac{x_{12} x_{2}}{x_{2}} - x_{5}\right) \left(x_{5} + x_{8} + 3.92\right),true
10,43.72488021850586,-0.22042614221572876,"[-, x_2, +, x_2, +, x_5, -, x_2, x_9]",x_{2} - \left(x_{2} + x_{2} + x_{5} - x_{9}\right),true
11,23.24850845336914,-0.19815948605537415,"[-, x_2, +, +, x_10, -, x_12, x_5, x_2]",x_{2} - \left(x_{10} + x_{12} + x_{2} - x_{5}\right),true
12,20.822141647338867,-0.15863488614559174,"[+, x_12, -, x_12, max, x_2, x_5]","x_{12} + x_{12} - \max\left(x_{2}, x_{5}\right)",true
13,20.580568313598633,-0.15309198200702667,"[+, x_12, -, x_2, max, *, x_2, x_1, x_5]","x_{12} + x_{2} - \max\left(x_{5}, x_{1} x_{2}\right)",true
14,26.31173324584961,-0.2068776786327362,"[-, +, x_12, -, +, x_12, x_2, x_5, x_12]",- x_{12} + x_{12} + x_{12} + x_{2} - x_{5},true
15,30.855159759521484,-0.20916053652763367,"[+, x_2, +, +, -, x_12, x_5, x_8, x_2]",x_{12} + x_{2} + x_{2} - x_{5} + x_{8},true
16,33.13149642944336,-0.21577966213226318,"[-, +, -, +, x_2, x_8, x_2, x_2, x_5]",- x_{2} + x_{2} + x_{2} - x_{5} + x_{8},true
17,19.785062789916992,-0.1478731483221054,"[+, -, max, +, x_2, x_2, x_5, +, x_12, +, x_9, x_2, max, max, x_5, -, 3.87, x_12, -, 3.87, x_12]","- (x_{12} + x_{2} + x_{9}) + \max\left(x_{5}, 3.87 - x_{12}\right) + \max\left(x_{5}, x_{2} + x_{2}\right)",true
