,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_3, **3, x_6]",(x_3-(x_6)**3),17.637422561645508,-0.12034998834133148,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
1,[x_4],x_4,22.431339263916016,-0.476452112197876,-1.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
2,"[**3, +, -, *, x_0, 2.35, *, x_6, 1.99, log, x_4]",((((x_0*2.35)-(x_6*1.99))+log(abs(x_4))))**3,12.587501525878906,0.09174990653991699,-11.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[-, *, x_4, x_4, **3, x_6]",((x_4*x_4)-(x_6)**3),13.271806716918945,0.025652596727013588,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
4,[x_3],x_3,26.744340896606445,-0.551983654499054,-1.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
5,[x_1],x_1,57.04818344116211,-0.6082336902618408,-1.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
6,"[**3, *, x_3, x_3]",((x_3*x_3))**3,22.29397201538086,-0.1828441172838211,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[-, **3, **3, x_3, **3, x_6]",(((x_3)**3)**3-(x_6)**3),13.289554595947266,-0.01620250754058361,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
8,"[-, x_6, log, x_4]",(x_6-log(abs(x_4))),20.332239151000977,-0.1439468413591385,-4.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[+, x_0, -, +, /, 1.99, x_4, /, x_6, x_4, 4.05]",(x_0+(((1.99/x_4)+(x_6/x_4))-4.05)),14.769043922424316,-0.020970910787582397,-11.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
10,"[+, -, -, x_3, x_2, x_3, +, -, *, x_0, 2.35, *, x_6, 4.2, log, x_4]",(((x_3-x_2)-x_3)+(((x_0*2.35)-(x_6*4.2))+log(abs(x_4)))),10.86892318725586,0.15879207849502563,-16.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
