,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.719659805297852,0.04961273446679115,"[-, max, x_9, +, x_12, 1.48, max, max, x_5, x_3, +, +, x_12, 1.48, -, -4.54, -1.78]","\max\left(x_{9}, x_{12} + 1.48\right) - \max\left(x_{3}, x_{5}, x_{12} - 4.54 + 1.48 - -1.78\right)",true
1,14.631753921508789,0.09648505598306656,"[-, max, log, max, x_2, x_0, +, x_12, 1.48, max, max, x_5, x_3, *, max, x_9, x_8, *, x_0, x_3]","\max\left(x_{12} + 1.48, \log{\left(\left|{\max\left(x_{0}, x_{2}\right)}\right| \right)}\right) - \max\left(x_{3}, x_{5}, x_{0} x_{3} \max\left(x_{8}, x_{9}\right)\right)",true
2,14.78036880493164,0.015372722409665585,"[-, max, log, +, x_12, x_0, +, x_12, 1.48, max, max, x_5, x_3, 0.18]","\max\left(x_{12} + 1.48, \log{\left(\left|{x_{0} + x_{12}}\right| \right)}\right) - \max\left(0.18, x_{3}, x_{5}\right)",true
3,15.288869857788086,0.0051881843246519566,"[-, max, log, max, x_2, x_8, +, x_12, 1.48, max, max, x_5, x_3, 0.18]","\max\left(x_{12} + 1.48, \log{\left(\left|{\max\left(x_{2}, x_{8}\right)}\right| \right)}\right) - \max\left(0.18, x_{3}, x_{5}\right)",true
4,15.698604583740234,-0.029088471084833145,"[-, +, 2.37, x_12, max, max, x_5, x_3, +, +, x_4, 0.35, -, -4.54, x_5]","x_{12} - \max\left(x_{3}, x_{5}, x_{4} - x_{5} - 4.54 + 0.35\right) + 2.37",true
5,21.7777099609375,-0.06848565489053726,"[-, +, x_12, +, x_10, x_12, x_5]",x_{10} + x_{12} + x_{12} - x_{5},true
6,23.24850845336914,-0.0857866033911705,"[-, +, x_12, +, -3.23, +, 2.37, x_10, x_5]",x_{10} + x_{12} - x_{5} - 3.23 + 2.37,true
7,15.161224365234375,0.010560249909758568,"[-, max, max, +, x_12, x_7, +, -3.57, -1.67, +, x_12, 1.48, max, max, x_5, x_3, 0.18]","- \max\left(0.18, x_{3}, x_{5}\right) + \max\left(-3.57 - 1.67, x_{12} + 1.48, x_{12} + x_{7}\right)",true
8,34.552406311035156,-0.11335761100053787,"[+, -, 2.37, +, 2.37, x_4, x_5]",x_{5} - \left(x_{4} + 2.37\right) + 2.37,true
9,32.40821075439453,-0.11106188595294952,"[-, +, 2.87, +, -3.23, +, 2.37, x_10, x_5]",x_{10} - x_{5} - 3.23 + 2.37 + 2.87,true
10,38.00027847290039,-0.11365867406129837,"[+, +, -3.23, x_5, x_5]",x_{5} + x_{5} - 3.23,true
11,50.17409896850586,-0.12277480214834213,"[+, +, x_7, +, x_5, +, 2.87, 0.85, x_8]",x_{5} + x_{7} + x_{8} + 0.85 + 2.87,true
12,25.76051902770996,-0.10570671409368515,"[-, +, 2.87, +, 1.48, x_12, x_5]",x_{12} - x_{5} + 1.48 + 2.87,true
