,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, **3, log, +, -4.15, x_12]",((log(abs((-4.15+x_12))))**3)**3,24.668977737426758,-0.1088089793920517,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[**3, -, x_5, +, +, -4.15, x_12, x_12]",((x_5-((-4.15+x_12)+x_12)))**3,18.183378219604492,0.006700304336845875,-8.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[-, *, x_5, x_12, -, x_5, +, +, x_10, x_12, x_12]",((x_5*x_12)-(x_5-((x_10+x_12)+x_12))),16.7664737701416,0.05273907631635666,-11.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[-, max, x_5, max, -, x_9, x_12, -3.82, +, +, x_9, *, x_5, x_12, x_12]","(max(x_5,max((x_9-x_12),-3.82))-((x_9+(x_5*x_12))+x_12))",15.750312805175781,0.13651332259178162,-15.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,62.41565704345703,-0.23016034066677094,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[log, **3, **3, x_0]",log(abs(((x_0)**3)**3)),58.28513717651367,-0.20254378020763397,-4.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[**3, **3, +, +, -3.49, -2.3, x_12]",((((-3.49+-2.3)+x_12))**3)**3,24.287817001342773,-0.01439366489648819,-7.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[**3, **3, +, -3.82, x_12]",(((-3.82+x_12))**3)**3,25.450714111328125,-0.15010717511177063,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[**3, log, **3, **3, x_1]",(log(abs(((x_1)**3)**3)))**3,62.81290817260742,-0.25561901926994324,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[+, x_12, **3, log, log, -3.12]",(x_12+(log(abs(log(abs(-3.12)))))**3),32.10724639892578,-0.1702868938446045,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[log, log, **3, **3, x_10]",log(abs(log(abs(((x_10)**3)**3)))),76.14179229736328,-0.27358412742614746,-5.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
