,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,26.58333969116211,-0.17042522132396698,"[+, +, log, x_5, **3, -, 2.54, x_12, x_5]",x_{5} + \left(2.54 - x_{12}\right)^{3} + \log{\left(\left|{x_{5}}\right| \right)},true
1,23.165973663330078,0.07496887445449829,"[-, **3, -, 2.54, x_12, **3, -, -, x_2, x_12, max, x_5, x_3]","\left(2.54 - x_{12}\right)^{3} - \left(- x_{12} + x_{2} - \max\left(x_{3}, x_{5}\right)\right)^{3}",true
2,29.561323165893555,-0.2679266631603241,"[**3, -, 2.05, x_12]",\left(2.05 - x_{12}\right)^{3},true
3,25.236417770385742,-0.06784339249134064,"[max, log, -4.73, -, +, 2.54, x_5, x_12]","\max\left(- x_{12} + x_{5} + 2.54, \log{\left(4.73 \right)}\right)",true
4,24.15421485900879,-0.010029418393969536,"[-, **3, -, 2.54, x_12, **3, -, **3, x_2, max, x_5, x_4]","\left(2.54 - x_{12}\right)^{3} - \left(x_{2}^{3} - \max\left(x_{4}, x_{5}\right)\right)^{3}",true
5,67.10802459716797,-0.32722654938697815,"[**3, **3, **3, x_5]",\left(\left(x_{5}^{3}\right)^{3}\right)^{3},true
6,26.862104415893555,-0.21497851610183716,"[+, x_5, +, **3, -, 2.54, x_12, x_5]",x_{5} + x_{5} + \left(2.54 - x_{12}\right)^{3},true
7,23.474952697753906,0.061393313109874725,"[-, **3, -, 2.54, x_12, **3, -, -, x_2, x_3, max, x_5, x_3]","\left(2.54 - x_{12}\right)^{3} - \left(x_{2} - x_{3} - \max\left(x_{3}, x_{5}\right)\right)^{3}",true
8,25.27132797241211,-0.11025934666395187,"[max, log, -4.73, -, +, 2.99, x_5, x_12]","\max\left(- x_{12} + x_{5} + 2.99, \log{\left(4.73 \right)}\right)",true
9,28.20200538635254,-0.23100686073303223,"[+, max, **3, -, 2.54, x_12, x_12, x_5]","x_{5} + \max\left(x_{12}, \left(2.54 - x_{12}\right)^{3}\right)",true
10,71.5765380859375,-0.3327537775039673,"[log, **3, **3, x_0]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},true
11,23.840076446533203,0.03441913425922394,"[+, max, **3, -, 2.54, x_12, x_3, +, **3, max, x_5, x_10, x_5]","x_{5} + \max\left(x_{10}, x_{5}\right)^{3} + \max\left(x_{3}, \left(2.54 - x_{12}\right)^{3}\right)",true
12,58.27796936035156,-0.31600672006607056,"[**3, **3, **3, -, 2.54, x_5]",\left(\left(\left(2.54 - x_{5}\right)^{3}\right)^{3}\right)^{3},true
13,79.89256286621094,-0.3424641191959381,"[**3, **3, **3, x_1]",\left(\left(x_{1}^{3}\right)^{3}\right)^{3},true
14,30.115285873413086,-0.28346097469329834,"[-, 2.54, **3, -, 2.54, x_12]",2.54 - \left(2.54 - x_{12}\right)^{3},true
15,31.324193954467773,-0.28480789065361023,"[**3, **3, -, -, 2.54, -0.4, x_12]",\left(\left(- x_{12} - -0.4 + 2.54\right)^{3}\right)^{3},true
16,32.59037399291992,-0.3073867857456207,"[**3, **3, -, 2.54, x_12]",\left(\left(2.54 - x_{12}\right)^{3}\right)^{3},true
17,86.08258819580078,-0.35547977685928345,"[**3, x_0]",x_{0}^{3},true
18,24.241153717041016,-0.017391882836818695,"[max, log, -4.73, -, +, -, 2.54, x_12, x_5, x_12]","\max\left(- x_{12} - x_{12} + x_{5} + 2.54, \log{\left(4.73 \right)}\right)",true
