,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[max, +, /, x_4, +, x_2, x_1, +, +, x_3, x_0, x_7, -, **3, x_1, -, *, x_3, 4.13, x_6]","max(((x_4/(x_2+x_1))+((x_3+x_0)+x_7)),((x_1)**3-((x_3*4.13)-x_6)))",7.630332946777344,0.0013684279983863235,-28.848577736868982,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
1,"[+, x_4, -, **3, x_1, -, *, x_3, 3.21, x_6]",(x_4+((x_1)**3-((x_3*3.21)-x_6))),10.771774291992188,-0.18349698185920715,-14.059507365110726,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
2,"[**3, +, x_4, **3, /, x_6, 3.78]",((x_4+((x_6/3.78))**3))**3,19.30069351196289,-0.30643895268440247,-25.50844734997131,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
3,"[+, x_4, **3, x_6]",(x_4+(x_6)**3),12.741941452026367,-0.2949742376804352,-12.657511197539147,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
4,"[-, x_1, -, *, x_3, 4.13, x_6]",(x_1-((x_3*4.13)-x_6)),14.663475036621094,-0.30197465419769287,-8.0399734311677,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
5,"[max, x_4, -, **3, x_1, -, *, x_3, 3.21, x_6]","max(x_4,((x_1)**3-((x_3*3.21)-x_6)))",10.816793441772461,-0.21137945353984833,-15.627436930377037,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
6,"[+, **3, 3.92, -, **3, x_1, -, *, x_3, 3.21, x_6]",((3.92)**3+((x_1)**3-((x_3*3.21)-x_6))),10.383063316345215,-0.16060104966163635,-25.928890024710842,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
7,"[log, x_4]",log(abs(x_4)),19.853561401367188,-0.3501858115196228,-16.51581014194773,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
8,"[log, *, log, x_0, x_3]",log(abs((log(abs(x_0))*x_3))),18.73758316040039,-0.30248531699180603,-43.314470139716775,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
9,"[**3, x_6]",(x_6)**3,92.17557525634766,-0.3758731782436371,-7.895107107493674,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
10,"[**3, x_1]",(x_1)**3,82.85636138916016,-0.3709755539894104,-7.998181248061007,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
11,"[max, **3, **3, **3, x_7, -, **3, x_1, -, *, x_3, 3.21, x_6]","max((((x_7)**3)**3)**3,((x_1)**3-((x_3*3.21)-x_6)))",10.266870498657227,-0.057025209069252014,-47.729915451884665,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
