,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, -, log, +, 4.21, x_5, x_12]",((log(abs((4.21+x_5)))-x_12))**3,24.40190887451172,0.011999104171991348,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[+, -, log, log, 2.57, x_12, max, log, x_5, x_5]","((log(abs(log(abs(2.57))))-x_12)+max(log(abs(x_5)),x_5))",21.906665802001953,0.15904641151428223,-10.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[+, -, log, -2.38, x_12, max, x_3, max, log, x_12, x_5]","((log(abs(-2.38))-x_12)+max(x_3,max(log(abs(x_12)),x_5)))",19.63302230834961,0.26366978883743286,-11.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.652618408203125,-0.27419060468673706,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[**3, +, 4.21, -, -, x_5, x_12, x_12]",((4.21+((x_5-x_12)-x_12)))**3,24.188379287719727,0.10473620146512985,-8.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[log, max, log, log, 4.45, x_5]","log(abs(max(log(abs(log(abs(4.45)))),x_5)))",34.31415557861328,-0.19646388292312622,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[+, -, -, x_5, x_12, x_5, max, x_3, max, log, x_5, -, x_5, x_10]","(((x_5-x_12)-x_5)+max(x_3,max(log(abs(x_5)),(x_5-x_10))))",18.56562614440918,0.3744666576385498,-14.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[max, log, log, log, x_10, x_5]","max(log(abs(log(abs(log(abs(x_10)))))),x_5)",45.49296188354492,-0.2335386425256729,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[log, log, -, -2.38, x_12]",log(abs(log(abs((-2.38-x_12))))),28.503488540649414,-0.16258551180362701,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[log, log, log, +, x_12, 4.29]",log(abs(log(abs(log(abs((x_12+4.29))))))),29.319013595581055,-0.18538014590740204,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[log, log, **3, log, x_2]",log(abs(log(abs((log(abs(x_2)))**3)))),72.07097625732422,-0.31550249457359314,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
11,"[+, -, -, x_5, x_12, x_5, max, log, log, -2.73, x_5]","(((x_5-x_12)-x_5)+max(log(abs(log(abs(-2.73)))),x_5))",21.574325561523438,0.2075091451406479,-11.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
12,"[+, -, 4.21, x_12, max, x_3, max, log, x_5, x_5]","((4.21-x_12)+max(x_3,max(log(abs(x_5)),x_5)))",20.044368743896484,0.2273034155368805,-10.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
13,"[+, -, -, x_10, x_10, x_12, max, x_5, log, log, 3.24]","(((x_10-x_10)-x_12)+max(x_5,log(abs(log(abs(3.24))))))",21.032684326171875,0.21944059431552887,-11.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
14,"[log, **3, **3, x_0]",log(abs(((x_0)**3)**3)),71.5765380859375,-0.29821518063545227,-4.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
15,"[log, **3, max, log, -2.32, x_5]","log(abs((max(log(abs(-2.32)),x_5))**3))",38.82776641845703,-0.21410000324249268,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
16,"[+, -, -, x_5, x_12, x_5, max, x_3, max, **3, x_11, -, x_5, x_10]","(((x_5-x_12)-x_5)+max(x_3,max((x_11)**3,(x_5-x_10))))",19.296260833740234,0.3613211214542389,-14.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
17,"[log, log, log, **3, x_2]",log(abs(log(abs(log(abs((x_2)**3)))))),81.70093536376953,-0.34731781482696533,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
18,"[log, **3, log, log, x_6]",log(abs((log(abs(log(abs(x_6)))))**3)),78.1845932006836,-0.3194934129714966,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
