,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, *, x_10, max, 0.31, 1.36, -, +, x_5, -0.39, +, x_9, x_9, max, **3, 0.08, +, x_12, +, 4.42, x_10]","(max((x_10*max(0.31,1.36)),((x_5+-0.39)-(x_9+x_9)))-max((0.08)**3,(x_12+(4.42+x_10))))",20.611000061035156,0.06164884567260742,-64.65192937282653,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
1,"[-, max, *, x_10, max, 0.31, x_3, -, +, x_5, -0.39, x_12, max, **3, 0.08, +, x_12, +, 4.42, x_10]","(max((x_10*max(0.31,x_3)),((x_5+-0.39)-x_12))-max((0.08)**3,(x_12+(4.42+x_10))))",20.85894012451172,0.04149347543716431,-64.43655412114924,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
2,"[-, max, max, /, x_12, 2.59, x_5, -, x_3, -, x_12, x_12, x_12]","(max(max((x_12/2.59),x_5),(x_3-(x_12-x_12)))-x_12)",21.968631744384766,-0.10499826073646545,-66.64904914807893,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
3,"[**3, +, x_12, -, -, -4.76, x_5, 3.1]",((x_12+((-4.76-x_5)-3.1)))**3,27.76912498474121,-0.20957674086093903,-14.083077818069317,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
4,"[-, max, *, x_10, max, 0.31, x_3, -, +, x_5, -0.39, x_12, max, x_5, +, x_12, +, 4.42, x_10]","(max((x_10*max(0.31,x_3)),((x_5+-0.39)-x_12))-max(x_5,(x_12+(4.42+x_10))))",21.235395431518555,0.028632380068302155,-58.741778620831354,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
5,"[-, max, *, x_10, max, 0.31, x_3, -, +, x_5, -0.39, +, x_9, x_9, max, +, **3, x_3, x_12, +, x_12, +, 4.42, x_10]","(max((x_10*max(0.31,x_3)),((x_5+-0.39)-(x_9+x_9)))-max(((x_3)**3+x_12),(x_12+(4.42+x_10))))",20.587909698486328,0.07446606457233429,-65.36899391134415,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
6,"[-, -, **3, -, x_12, x_4, -4.34, x_0]",((((x_12-x_4))**3--4.34)-x_0),84.46986389160156,-0.24493849277496338,-9.447090858079426,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
7,"[-, max, max, -, x_12, x_12, x_5, 0.31, x_12]","(max(max((x_12-x_12),x_5),0.31)-x_12)",22.92036247253418,-0.19032490253448486,-44.2747021685343,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
8,"[-, max, max, -, x_12, x_12, -, x_5, x_9, -, log, x_3, log, x_3, x_12]","(max(max((x_12-x_12),(x_5-x_9)),(log(abs(x_3))-log(abs(x_3))))-x_12)",21.493749618530273,-0.03869117796421051,-83.63364423138603,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
9,"[**3, *, x_12, x_0]",((x_12*x_0))**3,84.13297271728516,-0.23315097391605377,-11.926554699712062,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
10,"[-, **3, -, x_12, 2.4, 0.91]",(((x_12-2.4))**3-0.91),30.68661880493164,-0.22972767055034637,-10.066486071333019,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
