,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, -, -, x_5, x_8, x_10, -, x_12, -, x_5, x_3, -, x_12, -, x_5, x_12]","(max(((x_5-x_8)-x_10),(x_12-(x_5-x_3)))-(x_12-(x_5-x_12)))",21.00444793701172,-0.09566737711429596,63.79999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
1,"[-, max, x_5, *, x_12, *, -0.11, x_5, x_12]","(max(x_5,(x_12*(-0.11*x_5)))-x_12)",22.949329376220703,-0.16294050216674805,67.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
2,"[-, max, -, -, x_5, x_8, x_10, -, *, x_3, x_9, x_5, -, x_12, x_5]","(max(((x_5-x_8)-x_10),((x_3*x_9)-x_5))-(x_12-x_5))",21.070804595947266,-0.10884968936443329,64.69999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
3,"[-, max, -, -, x_5, x_8, x_10, -, *, x_2, 1.1, x_5, -, x_12, -, x_5, x_12]","(max(((x_5-x_8)-x_10),((x_2*1.1)-x_5))-(x_12-(x_5-x_12)))",21.07234001159668,-0.12259723246097565,63.79999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
4,"[-, max, -, -, x_5, x_8, x_5, -, x_12, -, x_5, x_3, -, x_12, -, x_5, x_12]","(max(((x_5-x_8)-x_5),(x_12-(x_5-x_3)))-(x_12-(x_5-x_12)))",21.82642936706543,-0.1350005865097046,63.79999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
5,"[-, max, x_5, *, *, x_2, x_5, *, x_2, x_2, -, x_12, -, x_12, x_12]","(max(x_5,((x_2*x_5)*(x_2*x_2)))-(x_12-(x_12-x_12)))",26.8914794921875,-0.20034776628017426,64.69999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
6,"[-, max, -, -, x_5, x_8, x_10, -, x_10, x_5, -, x_12, -, x_5, x_12]","(max(((x_5-x_8)-x_10),(x_10-x_5))-(x_12-(x_5-x_12)))",21.83931541442871,-0.13716238737106323,64.69999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
7,"[-, x_5, -, x_12, *, x_10, *, -0.11, x_5]",(x_5-(x_12-(x_10*(-0.11*x_5)))),32.286930084228516,-0.21190153062343597,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
8,"[-, x_5, -, x_12, -, x_5, -, x_2, -1.78]",(x_5-(x_12-(x_5-(x_2--1.78)))),36.69447326660156,-0.23561081290245056,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
9,"[-, max, -, -, x_5, x_2, x_10, -, x_10, x_5, -, x_12, -, x_5, x_12]","(max(((x_5-x_2)-x_10),(x_10-x_5))-(x_12-(x_5-x_12)))",22.89497184753418,-0.16289009153842926,64.69999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
10,"[-, max, x_5, *, *, x_9, x_1, *, x_5, x_2, -, x_12, -, x_12, x_12]","(max(x_5,((x_9*x_1)*(x_5*x_2)))-(x_12-(x_12-x_12)))",23.669349670410156,-0.1755700260400772,64.69999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
11,"[-, x_5, -, x_12, -, x_5, *, x_4, x_5]",(x_5-(x_12-(x_5-(x_4*x_5)))),33.78948974609375,-0.22707384824752808,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
12,"[-, max, -, -, x_5, x_8, x_10, -, log, x_5, -, x_5, x_9, -, x_12, -, x_5, x_12]","(max(((x_5-x_8)-x_10),(log(abs(x_5))-(x_5-x_9)))-(x_12-(x_5-x_12)))",22.05276870727539,-0.14974834024906158,55.2,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
13,"[-, x_5, +, x_12, *, x_12, *, x_2, x_9]",(x_5-(x_12+(x_12*(x_2*x_9)))),32.27750015258789,-0.2045706957578659,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
14,"[-, x_5, +, x_10, *, x_12, *, -0.11, -3.78]",(x_5-(x_10+(x_12*(-0.11*-3.78)))),33.759639739990234,-0.22681669890880585,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
15,"[-, max, x_5, *, *, x_5, x_1, *, x_12, x_5, -, x_12, *, x_12, -1.08]","(max(x_5,((x_5*x_1)*(x_12*x_5)))-(x_12-(x_12*-1.08)))",26.57776641845703,-0.18488653004169464,64.69999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
16,"[-, max, x_5, *, x_2, *, x_4, x_2, x_12]","(max(x_5,(x_2*(x_4*x_2)))-x_12)",25.07411003112793,-0.183585524559021,67.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
17,"[-, x_5, +, x_5, *, x_2, x_5]",(x_5-(x_5+(x_2*x_5))),87.00838470458984,-0.23567084968090057,76.19999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
