,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,19.853561401367188,-0.39194390177726746,78.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
1,[x_3],x_3,24.21516990661621,-0.4064798951148987,78.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[/, **3, /, -1.75, *, -0.01, x_0, x_4]",(((-1.75/(-0.01*x_0)))**3/x_4),17.66604232788086,-0.271851122379303,67.6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[log, **3, *, x_3, /, x_3, x_0]",log(abs(((x_3*(x_3/x_0)))**3)),16.40760612487793,-0.24175485968589783,59.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[-, log, /, *, x_1, x_4, **3, x_0, +, **3, -, x_3, x_1, -, -, x_0, x_6, *, 3.81, x_6]",(log(abs(((x_1*x_4)/(x_0)**3)))-(((x_3-x_1))**3+((x_0-x_6)-(3.81*x_6)))),9.769645690917969,-0.12897051870822906,50.39999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[*, x_4, max, 1.22, x_2]","(x_4*max(1.22,x_2))",19.593198776245117,-0.2778629660606384,69.19999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[-, log, *, x_3, +, x_3, x_0, +, x_4, -, -, x_0, x_6, *, 3.81, x_6]",(log(abs((x_3*(x_3+x_0))))-(x_4+((x_0-x_6)-(3.81*x_6)))),10.672187805175781,-0.1513555645942688,63.999999999999986,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[+, *, x_4, x_2, log, /, /, x_4, x_1, *, x_1, x_0]",((x_4*x_2)+log(abs(((x_4/x_1)/(x_1*x_0))))),15.933424949645996,-0.2093457281589508,65.79999999999998,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[log, *, 3.4, /, /, x_4, x_1, x_0]",log(abs((3.4*((x_4/x_1)/x_0)))),17.417125701904297,-0.26150453090667725,67.6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[+, *, x_4, x_2, log, /, /, x_4, x_4, *, x_1, x_0]",((x_4*x_2)+log(abs(((x_4/x_4)/(x_1*x_0))))),16.287328720092773,-0.21139028668403625,65.79999999999998,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[-, log, /, x_4, -, x_2, x_0, +, max, /, -1.89, x_6, *, x_0, x_4, -, -, x_0, x_6, *, 3.81, x_6]","(log(abs((x_4/(x_2-x_0))))-(max((-1.89/x_6),(x_0*x_4))+((x_0-x_6)-(3.81*x_6))))",13.047505378723145,-0.18772846460342407,57.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[+, /, x_2, 3.82, -, -, x_0, log, x_4, *, 3.81, x_6]",((x_2/3.82)+((x_0-log(abs(x_4)))-(3.81*x_6))),14.017087936401367,-0.1913403570652008,65.79999999999998,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
12,"[+, *, /, /, x_4, x_3, /, x_2, x_0, x_2, log, /, /, x_4, x_4, **3, x_0]",((((x_4/x_3)/(x_2/x_0))*x_2)+log(abs(((x_4/x_4)/(x_0)**3)))),16.38947868347168,-0.21436543762683868,55.39999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
13,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.2798081338405609,70.29999999999998,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
14,"[-, log, /, x_4, -, x_2, x_0, +, x_3, -, -, x_0, x_6, *, 3.81, x_6]",(log(abs((x_4/(x_2-x_0))))-(x_3+((x_0-x_6)-(3.81*x_6)))),12.027450561523438,-0.16965097188949585,63.999999999999986,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
15,"[-, log, *, x_3, /, x_4, x_0, +, **3, max, x_0, x_3, -, -, x_0, x_3, *, 3.81, x_6]","(log(abs((x_3*(x_4/x_0))))-((max(x_0,x_3))**3+((x_0-x_3)-(3.81*x_6))))",11.148614883422852,-0.1679724156856537,51.099999999999994,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
