,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.244140148162842,"\left(- x_{1}^{3} + x_{1}\right) \left(x_{7} - 4.92 x_{9}\right) - \frac{\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{x_{1} + x_{6} + x_{7}}","[-, *, -, x_1, **3, x_1, +, *, -4.92, x_9, x_7, /, max, log, x_3, log, x_4, +, +, x_1, x_7, x_6]","- \frac{x_{1} - \max\left(x_{10}, x_{2}\right)}{\max\left(x_{8}, x_{10} x_{6}\right)} + \max\left(\log{\left(\left|{x_{12} - -2.35}\right| \right)}, \max\left(x_{1}, x_{12}\right)^{3}\right)","[-, max, **3, max, x_1, x_12, log, -, x_12, -2.35, /, -, x_1, max, x_2, x_10, max, x_8, *, x_10, x_6]",-1,-1,0,1,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,4.709015130996704,"\max\left(x_{11}^{3}, \frac{x_{2} x_{3} + x_{9}}{x_{3} + x_{4}}\right)","[max, **3, x_11, /, +, *, x_3, x_2, x_9, +, x_4, x_3]",\frac{\left(x_{1} - \frac{x_{10}}{x_{3}}\right)^{3}}{\log{\left(\left|{x_{6} - x_{9}^{3}}\right| \right)}},"[/, **3, -, x_1, /, x_10, x_3, log, -, x_6, **3, x_9]",-1,-1,1,2,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,1.7742645740509033,"\max\left(\frac{x_{1}}{x_{1} x_{7}^{3}}, \left(\frac{x_{1}}{x_{0} \frac{x_{9}}{x_{0}}}\right)^{3}\right)","[max, **3, /, /, x_1, x_0, /, x_9, x_0, /, x_1, *, x_1, **3, x_7]","- \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}^{3}}\right| \right)} + \max\left(\frac{4.58 x_{5}}{x_{3}}, \left(x_{1}^{3}\right)^{3}\right)","[-, max, /, *, 4.58, x_5, x_3, **3, **3, x_1, log, **3, log, x_8]",-1,-1,2,2,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,1.658165693283081,"\max\left(\frac{x_{6} + \max\left(2.19, x_{12}\right)}{x_{7}^{3}}, \log{\left(\left|{x_{11} - x_{9}}\right| \right)}^{3}\right)","[max, **3, log, -, x_11, x_9, /, +, max, 2.19, x_12, x_6, **3, x_7]",\log{\left(\left|{\left(x_{0} + x_{2}\right)^{3}}\right| \right)},"[log, **3, +, x_2, x_0]",1,1,2,3,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,3.235966205596924,\left(\frac{x_{0} x_{5} \left(x_{8} - -2.0\right)}{x_{10} + x_{7}}\right)^{3},"[**3, /, *, *, x_5, x_0, -, x_8, -2.0, +, x_10, x_7]","\left(x_{4} \log{\left(\left|{x_{10}}\right| \right)} \max\left(x_{4}, x_{8}, x_{9}\right)\right)^{3}","[**3, *, max, max, x_9, x_8, x_4, *, x_4, log, x_10]",-1,-1,3,3,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,1.2207179069519043,\log{\left(\left|{x_{8}}\right| \right)},"[log, x_8]","\left(x_{6} + \max\left(x_{11}, x_{5} + x_{9}\right)\right)^{3}","[**3, +, x_6, max, x_11, +, x_5, x_9]",1,-1,4,4,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,1.9450860023498535,"x_{11} - \left(- x_{5}^{3} + x_{5}\right) + \max\left(x_{7}, x_{11} - x_{9} + \max\left(x_{10}, x_{2}\right)\right)","[+, max, x_7, +, -, x_11, x_9, max, x_10, x_2, -, x_11, -, x_5, **3, x_5]","- x_{3}^{3} - x_{4}^{3} + \max\left(x_{7}, - x_{0} + x_{11} + \max\left(x_{3}, x_{7}\right)\right) + 0.44","[+, max, x_7, +, -, x_11, x_0, max, x_3, x_7, -, -, 0.44, **3, x_3, **3, x_4]",-1,-1,4,5,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,3.2511942386627197,\log{\left(\left|{\frac{x_{2}}{x_{4}}}\right| \right)}^{3},"[**3, log, /, x_2, x_4]","\log{\left(\left|{\max\left(x_{0}, x_{11}, x_{12}\right)}\right| \right)}","[log, max, max, x_0, x_11, x_12]",-1,-1,5,5,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,4.544869899749756,\log{\left(12405.19 \left|{\left(0.35 x_{12} + 1\right)^{9}}\right| \right)},"[log, **3, **3, -, x_12, -2.85]","\frac{\left(x_{3} + x_{9}\right)^{3} \max\left(x_{12}, 0.73 - x_{6}\right)}{x_{0}^{3} + x_{11}}","[/, *, **3, +, x_9, x_3, max, x_12, -, 0.73, x_6, +, **3, x_0, max, x_11, x_11]",-1,-1,5,7,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,1.1406090259552002,"- \log{\left(\left|{\log{\left(\left|{x_{5} + x_{7}}\right| \right)}}\right| \right)} + \max\left(\frac{x_{6} + x_{8}}{x_{1}}, \frac{4.58 x_{5}}{x_{3}}\right)","[-, max, /, *, 4.58, x_5, x_3, /, +, x_8, x_6, x_1, log, log, +, x_7, x_5]","- x_{3}^{3} - x_{4}^{3} + \max\left(x_{7}, x_{11} - x_{9} + \max\left(x_{2}, x_{3}\right)\right) + 0.44","[+, max, x_7, +, -, x_11, x_9, max, x_3, x_2, -, -, 0.44, **3, x_3, **3, x_4]",-1,1,7,7,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
10,1.8209125995635986,\log{\left(\left|{x_{6} + x_{7}}\right| \right)},"[log, +, x_6, x_7]","\left(x_{6} + \max\left(x_{1} - x_{6}, x_{10} + x_{9}\right)\right)^{3}","[**3, +, x_6, max, +, x_9, x_10, -, x_1, x_6]",-1,-1,7,8,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
11,2.2119972705841064,"- x_{5} + x_{9} \max\left(x_{6}, x_{12} x_{5}\right)","[-, *, max, *, x_12, x_5, x_6, x_9, x_5]","\left(- 3.37 \max\left(x_{2}^{3}, x_{10} \cdot 2.09\right)\right)^{3}","[**3, *, -3.37, max, *, x_10, 2.09, **3, x_2]",-1,-1,8,8,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
12,2.74187970161438,"- \log{\left(\left|{\log{\left(\left|{x_{5} + x_{7}}\right| \right)}}\right| \right)} + \max\left(\frac{4.58 x_{5}}{x_{3}}, x_{7} - \left(- x_{12} + x_{5}\right)\right)","[-, max, /, *, 4.58, x_5, x_3, -, x_7, -, x_5, x_12, log, log, +, x_7, x_5]",- (- x_{12} + x_{5} + x_{8}^{3} \left(x_{6} + x_{8}\right)) + 3.1^{3},"[-, **3, 3.1, +, -, x_5, x_12, *, +, x_8, x_6, **3, x_8]",-1,1,9,9,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
13,3.6801204681396484,"\max\left(x_{2}, \max\left(x_{12}, x_{5} x_{9}\right)^{3}\right)","[max, **3, max, *, x_5, x_9, x_12, x_2]",\log{\left(\left|{x_{7}^{3} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, +, **3, x_7, log, x_3]",1,-1,10,11,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
14,1.6589703559875488,x_{5} + \left(x_{4} \cdot 0.02 x_{12}^{3}\right)^{3},"[+, **3, *, *, x_4, 0.02, **3, x_12, x_5]","\max\left(3.44, - x_{0} + x_{10}, \max\left(x_{1}, x_{7}\right) - \frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{0} - -4.63}\right)","[max, -, max, x_1, x_7, /, log, x_1, -, x_0, -4.63, max, max, 3.44, **3, -3.67, -, x_10, max, x_0, x_0]",-1,-1,11,11,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
15,1.149273157119751,"\log{\left(\left|{\max\left(x_{1}^{3}, \frac{x_{5}}{x_{3}}\right)}\right| \right)}^{3}","[**3, log, max, **3, x_1, /, x_5, x_3]","x_{6} x_{7} \left(- x_{7} - 4.71\right) - \log{\left(\left|{x_{1} - x_{11} + x_{5}}\right| \right)} + \max\left(x_{6}^{3}, \frac{x_{12}}{x_{1}}\right)","[-, +, *, -, -4.71, x_7, *, x_7, x_6, max, **3, x_6, /, x_12, x_1, log, +, x_5, -, x_1, x_11]",-1,-1,11,12,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
16,1.0193877220153809,"\max\left(0.83, x_{10}, x_{12}^{3}, \left(x_{2} + x_{8}\right)^{3}\right)^{3}","[**3, max, **3, +, x_8, x_2, max, max, x_10, 0.83, **3, x_12]",\log{\left(\left|{\left(x_{7} x_{8}^{3}\right)^{3}}\right| \right)},"[log, **3, *, x_7, **3, x_8]",1,1,12,12,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
17,1.3444573879241943,"\left(x_{2} - x_{6} + \max\left(0.22^{3}, x_{1}\right)\right)^{3}","[**3, +, -, x_2, x_6, max, **3, 0.22, x_1]",\left(\left(\left(\frac{x_{8}}{x_{5}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_8, x_5]",1,1,13,13,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
18,4.348569393157959,\log{\left(\left|{\log{\left(\left|{x_{12} x_{7}}\right| \right)}}\right| \right)},"[log, log, *, x_12, x_7]",\left(x_{9}^{3} + \log{\left(\left|{x_{4}^{3}}\right| \right)}\right)^{3},"[**3, +, log, **3, x_4, **3, x_9]",-1,-1,13,14,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
19,2.026798725128174,"\max\left(x_{9}, - x_{12} + x_{5}, - x_{12} + x_{2} - \left(x_{6} + x_{9}\right), x_{1}^{3} \left(x_{11} + x_{2}\right) - x_{3} + x_{8} - \left(x_{6} + x_{9}\right)\right)","[max, +, *, **3, x_1, +, x_2, x_11, -, -, x_8, x_3, +, x_9, x_6, max, -, -, x_2, x_12, +, x_9, x_6, max, -, x_5, x_12, x_9]","x_{12} x_{6} \max\left(x_{6}, x_{12} x_{6}\right) - x_{5}","[-, *, max, *, x_12, x_6, x_6, *, x_12, x_6, x_5]",1,1,14,15,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
