,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,13.85104751586914,-0.20525792241096497,"[/, -, -2.36, x_6, log, log, -, -2.24, x_4]",\frac{- x_{6} - 2.36}{\log{\left(\left|{\log{\left(\left|{x_{4} + 2.24}\right| \right)}}\right| \right)}},true
1,11.056872367858887,0.06513681262731552,"[max, log, **3, x_7, *, -, -, -2.36, x_6, x_1, -, log, x_4, x_6]","\max\left(\left(- x_{6} + \log{\left(\left|{x_{4}}\right| \right)}\right) \left(- x_{1} - x_{6} - 2.36\right), \log{\left(\left|{x_{7}^{3}}\right| \right)}\right)",true
2,21.560138702392578,-0.5271204113960266,"[log, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},true
3,16.378498077392578,-0.23120294511318207,"[**3, -, **3, x_6, -, log, x_4, x_2]",\left(x_{6}^{3} - \left(- x_{2} + \log{\left(\left|{x_{4}}\right| \right)}\right)\right)^{3},true
4,22.431339263916016,-0.5834722518920898,"[log, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},true
5,18.150911331176758,-0.23233389854431152,"[**3, -, **3, x_4, -, log, x_4, x_2]",\left(x_{4}^{3} - \left(- x_{2} + \log{\left(\left|{x_{4}}\right| \right)}\right)\right)^{3},true
6,19.8430118560791,-0.48139575123786926,"[**3, log, max, log, x_7, log, x_4]","\log{\left(\left|{\max\left(\log{\left(\left|{x_{4}}\right| \right)}, \log{\left(\left|{x_{7}}\right| \right)}\right)}\right| \right)}^{3}",true
7,19.8425350189209,-0.4697412848472595,"[**3, log, max, log, x_7, log, x_3]","\log{\left(\left|{\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{7}}\right| \right)}\right)}\right| \right)}^{3}",true
8,18.15850067138672,-0.45894259214401245,"[**3, -, x_2, log, x_4]",\left(x_{2} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
9,11.428003311157227,0.04258084297180176,"[max, log, **3, x_4, *, -, -, -2.36, x_6, x_1, -, log, x_4, x_3]","\max\left(\left(- x_{3} + \log{\left(\left|{x_{4}}\right| \right)}\right) \left(- x_{1} - x_{6} - 2.36\right), \log{\left(\left|{x_{4}^{3}}\right| \right)}\right)",true
10,11.409464836120605,0.054823096841573715,"[/, -, -, -2.36, x_6, x_1, max, max, -, x_3, x_3, **3, x_4, -, **3, x_3, x_4]","\frac{- x_{1} - x_{6} - 2.36}{\max\left(x_{4}^{3}, - x_{3} + x_{3}, x_{3}^{3} - x_{4}\right)}",true
11,21.821887969970703,-0.5321564674377441,"[log, log, **3, max, x_1, x_3]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{3}\right)^{3}}\right| \right)}}\right| \right)}",true
12,58.713417053222656,-0.5942659378051758,"[log, log, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
13,93.24893951416016,-0.5990390777587891,"[log, **3, log, log, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3}}\right| \right)},true
14,100.15753936767578,-0.6121852993965149,"[log, log, log, log, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
