,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, *, x_12, *, x_9, x_6, -, max, x_8, x_5, +, x_8, x_12, -, max, log, 4.71, x_12, -, +, x_12, x_10, max, x_3, x_5]","(((x_12*(x_9*x_6))-(max(x_8,x_5)-(x_8+x_12)))-(max(log(abs(4.71)),x_12)-((x_12+x_10)-max(x_3,x_5))))",19.69388771057129,0.15785443782806396,-26.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
1,"[+, *, -, max, x_8, x_5, +, x_8, x_12, -2.29, -, x_10, -, max, x_8, x_10, **3, x_9]","(((max(x_8,x_5)-(x_8+x_12))*-2.29)+(x_10-(max(x_8,x_10)-(x_9)**3)))",20.02541732788086,0.05681253969669342,-18.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
2,"[-, x_12, *, -, max, x_8, x_5, +, x_8, x_12, -2.29]","(x_12-((max(x_8,x_5)-(x_8+x_12))*-2.29))",21.4317626953125,-0.14965128898620605,-11.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
3,"[-, max, **3, **3, x_3, x_5, x_12]","(max(((x_3)**3)**3,x_5)-x_12)",23.511693954467773,-0.3578071594238281,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
4,"[-, -, *, x_12, *, x_9, x_6, -, max, x_8, x_5, +, x_8, x_12, -, -, max, x_5, x_12, x_12, -, +, x_12, x_10, max, x_3, x_5]","(((x_12*(x_9*x_6))-(max(x_8,x_5)-(x_8+x_12)))-((max(x_5,x_12)-x_12)-((x_12+x_10)-max(x_3,x_5))))",19.854164123535156,0.13556863367557526,-27.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
5,"[+, max, +, -, x_10, x_3, max, 4.39, x_12, x_3, *, -, max, x_8, x_5, +, x_8, x_12, -2.29]","(max(((x_10-x_3)+max(4.39,x_12)),x_3)+((max(x_8,x_5)-(x_8+x_12))*-2.29))",20.04082679748535,0.03700694441795349,-19.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
6,"[+, -, 3.32, -, max, x_8, x_5, x_8, x_12]","((3.32-(max(x_8,x_5)-x_8))+x_12)",21.662385940551758,-0.2903304100036621,-9.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
7,"[-, max, **3, **3, 0.33, x_5, x_12]","(max(((0.33)**3)**3,x_5)-x_12)",23.761474609375,-0.36717551946640015,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
8,"[+, x_12, -, x_12, max, x_5, x_12]","(x_12+(x_12-max(x_5,x_12)))",22.779146194458008,-0.3325728476047516,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
9,"[log, x_8]",log(abs(x_8)),81.69519805908203,-0.4162590205669403,-2.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
10,"[-, max, **3, **3, x_11, x_5, x_12]","(max(((x_11)**3)**3,x_5)-x_12)",30.073490142822266,-0.3910779654979706,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
11,"[-, max, **3, log, x_8, x_5, x_12]","(max((log(abs(x_8)))**3,x_5)-x_12)",29.61528968811035,-0.37789100408554077,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
12,"[-, max, **3, 0.33, x_5, x_12]","(max((0.33)**3,x_5)-x_12)",23.564395904541016,-0.3637794554233551,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
13,"[log, log, x_3]",log(abs(log(abs(x_3)))),85.39032745361328,-0.42948558926582336,-3.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
14,"[-, x_12, **3, x_3]",(x_12-(x_3)**3),39.96097183227539,-0.40765225887298584,-4.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
15,"[*, **3, log, **3, 0.33, x_12]",((log(abs((0.33)**3)))**3*x_12),39.54974365234375,-0.40445131063461304,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
16,"[log, **3, 3.06]",log(abs((3.06)**3)),87.866943359375,-0.4391133189201355,-3.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
17,"[-, x_12, max, x_5, **3, **3, x_10]","(x_12-max(x_5,((x_10)**3)**3))",26.963823318481445,-0.3743794858455658,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
18,"[log, **3, x_8]",log(abs((x_8)**3)),78.49312591552734,-0.41557660698890686,-3.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
19,"[+, *, -, max, x_8, x_5, +, x_8, x_12, -2.29, -, x_10, -4.24]","(((max(x_8,x_5)-(x_8+x_12))*-2.29)+(x_10--4.24))",20.209491729736328,-0.07266928255558014,-13.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
20,"[**3, **3, **3, **3, x_2]",((((x_2)**3)**3)**3)**3,86.71952819824219,-0.43340036273002625,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
