,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, *, **3, +, x_4, x_6, /, x_4, x_1]",log(abs((((x_4+x_6))**3*(x_4/x_1)))),14.44982624053955,-0.18858075141906738,59.0,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
1,"[+, log, **3, x_3, +, **3, +, x_6, x_1, +, +, x_7, x_2, x_2]",(log(abs((x_3)**3))+(((x_6+x_1))**3+((x_7+x_2)+x_2))),11.858126640319824,-0.06512942910194397,53.099999999999994,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
2,"[log, *, **3, +, x_4, x_6, /, x_3, x_0]",log(abs((((x_4+x_6))**3*(x_3/x_0)))),14.160491943359375,-0.17465373873710632,59.0,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
3,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),15.755940437316895,-0.31913164258003235,52.19999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
4,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.40317556262016296,70.29999999999998,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
5,"[/, -, /, -, x_3, 4.33, **3, x_4, x_6, **3, **3, **3, x_1]",((((x_3-4.33)/(x_4)**3)-x_6)/(((x_1)**3)**3)**3),12.306587219238281,-0.13259097933769226,45.4,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
6,"[+, log, **3, /, x_4, x_1, +, **3, +, x_6, x_1, +, +, x_6, x_6, x_1]",(log(abs(((x_4/x_1))**3))+(((x_6+x_1))**3+((x_6+x_6)+x_1))),9.952392578125,-0.007212108001112938,52.19999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
7,"[/, -, /, -, x_3, 4.33, **3, x_4, *, /, x_6, x_1, x_7, **3, **3, **3, x_1]",((((x_3-4.33)/(x_4)**3)-((x_6/x_1)*x_7))/(((x_1)**3)**3)**3),12.195526123046875,-0.08503172546625137,43.59999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
8,"[log, /, /, x_4, log, x_0, **3, **3, x_1]",log(abs(((x_4/log(abs(x_0)))/((x_1)**3)**3))),15.5872220993042,-0.1897897720336914,47.199999999999996,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
9,"[log, /, **3, /, x_4, x_0, x_0]",log(abs((((x_4/x_0))**3/x_0))),16.121992111206055,-0.3610163629055023,59.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
10,"[+, log, **3, /, x_3, x_0, +, **3, +, x_6, x_1, +, +, x_1, x_6, -, x_2, x_1]",(log(abs(((x_3/x_0))**3))+(((x_6+x_1))**3+((x_1+x_6)+(x_2-x_1)))),10.648669242858887,-0.007212344091385603,51.3,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
11,"[**3, **3, x_4]",((x_4)**3)**3,19.853561401367188,-0.4077262580394745,61.7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
12,"[log, **3, /, x_3, **3, x_1]",log(abs(((x_3/(x_1)**3))**3)),16.01637077331543,-0.3371424674987793,52.19999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
13,"[/, -, /, -, x_3, 4.33, **3, x_4, x_1, **3, **3, **3, x_1]",((((x_3-4.33)/(x_4)**3)-x_1)/(((x_1)**3)**3)**3),13.041399002075195,-0.14176100492477417,45.4,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
14,"[log, **3, /, x_3, x_0]",log(abs(((x_3/x_0))**3)),16.348674774169922,-0.37144386768341064,60.8,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
15,"[/, -, /, -, x_3, 4.33, **3, x_4, x_4, **3, **3, **3, x_1]",((((x_3-4.33)/(x_4)**3)-x_4)/(((x_1)**3)**3)**3),13.154631614685059,-0.14788667857646942,45.4,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
16,"[log, *, **3, +, x_4, x_6, *, x_3, log, x_1]",log(abs((((x_4+x_6))**3*(x_3*log(abs(x_1)))))),13.980551719665527,-0.15481311082839966,54.89999999999999,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
17,"[+, log, **3, x_3, +, **3, +, x_6, x_1, +, +, x_6, x_2, x_2]",(log(abs((x_3)**3))+(((x_6+x_1))**3+((x_6+x_2)+x_2))),10.87291145324707,-0.04517489671707153,53.099999999999994,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
