,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.524616956710815,"\left(- x_{1}^{3} + x_{1}\right) \left(x_{7} - 4.92 x_{9}\right) - \frac{\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{x_{1} + x_{6} + x_{7}}","[-, *, -, x_1, **3, x_1, +, *, -4.92, x_9, x_7, /, max, log, x_3, log, x_4, +, +, x_1, x_7, x_6]","- \frac{x_{1} - \max\left(x_{10}, x_{2}\right)}{\max\left(x_{8}, x_{10} x_{6}\right)} + \max\left(\log{\left(\left|{x_{12} - -2.35}\right| \right)}, \max\left(x_{1}, x_{12}\right)^{3}\right)","[-, max, **3, max, x_1, x_12, log, -, x_12, -2.35, /, -, x_1, max, x_2, x_10, max, x_8, *, x_10, x_6]",-1,-1,0,1,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,3.2110021114349365,"\max\left(- x_{11}^{3} - x_{12} + \log{\left(\left|{x_{7}}\right| \right)}, \log{\left(\left|{x_{3} - 2 x_{6}}\right| \right)}\right)","[max, log, -, x_6, -, x_3, x_6, -, -, log, x_7, **3, x_11, x_12]","\left(x_{1} \log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)} \max\left(-0.17, x_{12}\right)\right)^{3}","[**3, *, log, log, x_9, *, x_1, max, -0.17, x_12]",-1,1,1,2,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,1.2971928119659424,"\frac{x_{3} \max\left(x_{4}, x_{9}\right) + \log{\left(\left|{x_{11}}\right| \right)}}{\max\left(\frac{x_{11}}{\frac{1}{x_{10}} x_{8}}, x_{9} - 1.73\right)}","[/, +, *, x_3, max, x_9, x_4, log, x_11, max, -, x_9, 1.73, /, x_11, /, x_8, x_10]",\log{\left(\left|{\left(x_{12} - x_{5}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_12, x_5]",1,1,2,2,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,2.724583625793457,\left(x_{8} \left(x_{5} - \log{\left(\left|{x_{5}}\right| \right)}\right)\right)^{3},"[**3, *, -, x_5, log, x_5, x_8]","\left(\left(\max\left(x_{12}, x_{5}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_5, x_12]",1,1,2,3,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,4.961674451828003,\left(- x_{0} + \frac{x_{4} x_{7}}{\log{\left(3.62 \right)}} + x_{5} - x_{9}\right)^{3},"[**3, +, /, *, x_4, x_7, log, -3.62, -, -, x_5, x_0, x_9]",\frac{\log{\left(\left|{x_{9}}\right| \right)}^{3}}{\left(- x_{1} + x_{9}\right)^{3} \cdot \frac{1}{1.4^{3}}},"[/, **3, log, x_9, /, **3, -, x_9, x_1, **3, 1.4]",1,-1,3,4,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,2.0287811756134033,x_{2} + \log{\left(\left|{x_{11}}\right| \right)}^{3},"[+, **3, log, x_11, x_2]","\frac{x_{4} x_{9} + \frac{x_{6}}{x_{7}} + x_{8}^{3}}{- x_{5}^{3} + \max\left(x_{3} + x_{5}, \log{\left(\left|{x_{5}}\right| \right)}\right)}","[/, +, +, *, x_4, x_9, /, x_6, x_7, **3, x_8, -, max, +, x_3, x_5, log, x_5, **3, x_5]",-1,-1,4,5,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,1.3857967853546143,"\max\left(\frac{x_{2} x_{4}}{-0.51} + 4.4, - x_{0} + \max\left(x_{1}, x_{7}\right) + 4.4\right)","[max, +, -, max, x_7, x_1, x_0, 4.4, +, 4.4, *, x_4, /, x_2, -0.51]","\max\left(\frac{x_{4}}{x_{1} - 0.12 \left(-2.9\right)}, x_{7} x_{9}, \log{\left(\left|{x_{6}}\right| \right)}^{3}\right)","[max, max, *, x_7, x_9, **3, log, x_6, /, x_4, -, x_1, *, 0.12, -2.9]",-1,-1,5,5,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,2.7064905166625977,"\log{\left(\left|{\log{\left(\left|{x_{3} + x_{5}}\right| \right)} - \max\left(x_{0}^{3}, x_{10} x_{9}\right)}\right| \right)}","[log, -, log, +, x_5, x_3, max, *, x_10, x_9, **3, x_0]","- \frac{x_{9}^{3}}{\log{\left(\left|{x_{5}}\right| \right)} + \max\left(x_{3}, x_{4}\right)} + \max\left(x_{6}, \log{\left(\left|{x_{11} + x_{2}}\right| \right)}\right)","[-, max, x_6, log, +, x_11, x_2, /, **3, x_9, +, log, x_5, max, x_4, x_3]",-1,-1,5,6,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,3.555314779281616,"\left(\left(x_{9}^{3}\right)^{3} + \max\left(x_{11}, x_{2}, x_{2} + x_{8}\right)\right) \log{\left(\left|{x_{6} + x_{7}}\right| \right)}","[*, log, +, x_6, x_7, +, **3, **3, x_9, max, max, x_11, x_2, +, x_2, x_8]","\left(\frac{\max\left(-2.13, x_{1} x_{8}\right)}{\log{\left(0 \right)}}\right)^{3}","[**3, /, max, -2.13, *, x_1, x_8, log, -, x_11, x_11]",1,-1,6,7,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,3.5102009773254395,\left(\left(x_{12}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_12]","x_{5} \max\left(x_{9}, \log{\left(\left|{x_{4}}\right| \right)}\right) + \frac{- x_{10} + x_{3}}{x_{11} + x_{12} x_{8}}","[+, /, -, x_3, x_10, +, *, x_8, x_12, x_11, *, max, log, x_4, x_9, x_5]",-1,-1,7,8,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
