,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.2738001346588135,"x_{5} \max\left(x_{1}, \frac{x_{1}}{x_{0}}\right) - \max\left(x_{2}, x_{1} - 3.97\right) + \frac{0.71 - x_{5}}{x_{0} x_{3}}","[+, -, /, -, 0.71, x_5, *, x_3, x_0, max, x_2, -, x_1, 3.97, *, x_5, max, /, x_1, x_0, x_1]",\log{\left(\left|{\frac{x_{4} x_{7} \left(x_{0} - x_{2} x_{4} + x_{7}\right)}{x_{3} + x_{4}}}\right| \right)},"[log, /, -, *, x_2, x_4, +, x_0, x_7, /, +, x_3, x_4, *, x_4, x_7]",-1,1,0,0,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,3.0805439949035645,"\left(\max\left(x_{2}, x_{1} x_{2}\right) \max\left(x_{0} x_{3}, \frac{x_{2}}{x_{2}}\right)\right)^{3}","[**3, *, max, x_2, *, x_1, x_2, max, *, x_3, x_0, /, x_2, x_2]","\max\left(0.03 x_{4}, \left(x_{4} x_{4}\right)^{3}, \log{\left(\left|{x_{5} + 1.37}\right| \right)}^{3}\right)","[max, **3, log, -, -1.37, x_5, max, *, 0.03, x_4, **3, *, x_4, x_4]",1,-1,1,1,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,4.057501554489136,\log{\left(\left|{\frac{x_{2}}{x_{1}}}\right| \right)},"[log, /, x_2, x_1]",\frac{x_{1}^{3}}{x_{0} - x_{6} + 4.71^{3}} - \log{\left(\left|{x_{1}}\right| \right)},"[-, /, **3, x_1, +, -, x_0, x_6, **3, 4.71, log, x_1]",-1,-1,1,2,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,1.9031221866607666,"\max\left(x_{1} \left(- x_{2} + \log{\left(\left|{x_{4}}\right| \right)}\right), x_{4} \left(x_{0} - x_{6}\right) + \max\left(x_{3}, x_{2} + x_{5}\right)\right)","[max, +, max, x_3, +, x_5, x_2, *, -, x_0, x_6, x_4, *, -, log, x_4, x_2, x_1]",\frac{2.06 \left(x_{0} - \log{\left(\left|{x_{1}}\right| \right)}\right)}{x_{3}^{3} \cdot \frac{1}{x_{5}} x_{5}},"[/, *, 2.06, -, x_0, log, x_1, *, **3, x_3, /, x_5, x_5]",-1,-1,2,3,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,1.9017205238342285,"\frac{\log{\left(\left|{x_{2} + x_{5} x_{5} + x_{7}}\right| \right)}}{\max\left(x_{4}, - x_{0} + x_{7}, \log{\left(\left|{x_{2}}\right| \right)}\right)}","[/, log, +, *, x_5, x_5, +, x_7, x_2, max, log, max, x_2, x_2, max, -, x_7, x_0, x_4]","\max\left(x_{3}, - \frac{2.85}{x_{1}^{3} \max\left(\frac{x_{2}}{x_{3}}, x_{1} - x_{5}\right)}\right)","[max, /, /, -2.85, **3, x_1, max, /, x_2, x_3, -, x_1, x_5, x_3]",-1,1,3,3,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,4.7679972648620605,\left(\log{\left(\left|{x_{6} - 0.32}\right| \right)} - \left(-1.78\right)^{3}\right) \log{\left(\left|{x_{4}^{2}}\right| \right)},"[*, -, log, +, -0.32, x_6, **3, -1.78, log, /, **3, x_4, x_4]",\left(x_{2} x_{3} x_{6} \log{\left(\left|{x_{4} + x_{7}}\right| \right)}\right)^{3},"[**3, *, log, +, x_7, x_4, *, *, x_6, x_3, x_2]",-1,1,3,5,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,4.424842596054077,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0} - x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_0, x_5]","\frac{x_{3} - x_{7} + \max\left(2.1, x_{6}\right) + \max\left(x_{4}, x_{5}\right)}{\frac{1}{\max\left(x_{1}, x_{3}\right)} \max\left(x_{2}, 0.07 x_{7}\right)}","[/, +, +, max, 2.1, x_6, -, x_3, x_7, max, x_5, x_4, /, max, x_2, *, 0.07, x_7, max, max, x_1, x_3, x_1]",-1,-1,5,6,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,2.678239107131958,"\log{\left(\frac{\left|{\max\left(x_{0}, x_{3}\right)}\right|}{\max\left(1.68, x_{2}\right)} \right)} \max\left(\left(\frac{x_{1}}{x_{4}}\right)^{3}, \left(x_{7}^{3}\right)^{3}\right)","[*, log, /, max, x_3, x_0, max, x_2, 1.68, max, **3, **3, x_7, **3, /, x_1, x_4]","- \log{\left(\left|{x_{2} x_{3}}\right| \right)}^{3} + \max\left(x_{1} + x_{7}, x_{2} + x_{2}, \frac{x_{5}}{x_{7}} - \max\left(x_{0}, x_{6}\right)\right)","[-, max, max, +, x_1, x_7, +, x_2, x_2, -, /, x_5, x_7, max, x_6, x_0, **3, log, *, x_3, x_2]",1,1,6,7,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,3.320340871810913,\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\left(x_{3} + 1.57\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, +, x_3, 1.57]",-1,-1,7,7,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,4.008193254470825,\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]","\max\left(- x_{7}^{3} + 0.43 x_{7} + \max\left(x_{2}, x_{4}\right), \log{\left(\left|{\left(x_{3} + x_{4}\right)^{3}}\right| \right)}\right)","[max, +, -, max, x_4, x_2, **3, x_7, *, 0.43, x_7, log, **3, +, x_4, x_3]",-1,-1,8,8,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
