,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, **3, /, x_3, **3, x_1]",log(abs(((x_3/(x_1)**3))**3)),17.236909866333008,-0.15126577019691467,52.19999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
1,"[log, **3, *, /, x_4, x_0, -, x_6, x_3]",log(abs((((x_4/x_0)*(x_6-x_3)))**3)),14.033098220825195,-0.11915276199579239,59.0,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
2,"[-, **3, -, x_0, x_6, +, x_4, log, x_4]",(((x_0-x_6))**3-(x_4+log(abs(x_4)))),15.93301010131836,-0.12742364406585693,63.5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
3,"[-, -, +, x_6, /, x_4, x_0, x_0, -, **3, -, x_4, x_6, +, +, x_2, x_6, log, x_4]",(((x_6+(x_4/x_0))-x_0)-(((x_4-x_6))**3-((x_2+x_6)+log(abs(x_4))))),9.338958740234375,-0.055261727422475815,59.0,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
4,"[-, -, **3, -, x_0, x_6, +, +, x_6, x_2, +, x_4, x_2, +, log, x_3, **3, x_7]",((((x_0-x_6))**3-((x_6+x_2)+(x_4+x_2)))-(log(abs(x_3))+(x_7)**3)),11.139065742492676,-0.062156159430742264,55.8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
5,"[-, /, x_4, x_0, -, **3, -, x_0, x_6, +, 2.2, log, x_4]",((x_4/x_0)-(((x_0-x_6))**3-(2.2+log(abs(x_4))))),14.007437705993652,-0.10896319150924683,61.7,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
6,"[-, -, **3, -, x_0, x_6, +, 2.2, -, x_2, x_0, +, x_6, log, x_4]",((((x_0-x_6))**3-(2.2+(x_2-x_0)))-(x_6+log(abs(x_4)))),11.876259803771973,-0.10064756125211716,60.8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
7,"[log, **3, **3, /, x_3, x_0]",log(abs((((x_3/x_0))**3)**3)),18.103689193725586,-0.178144633769989,52.19999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
8,"[log, /, **3, /, x_4, x_1, **3, x_1]",log(abs((((x_4/x_1))**3/(x_1)**3))),17.284378051757812,-0.17053575813770294,55.8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
9,"[**3, max, x_6, x_4]","(max(x_6,x_4))**3",20.58340835571289,-0.1958916187286377,61.5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
10,"[-, -, **3, -, x_4, x_6, +, x_1, -, x_6, x_0, +, log, -, -1.48, x_1, log, x_4]",((((x_4-x_6))**3-(x_1+(x_6-x_0)))-(log(abs((-1.48-x_1)))+log(abs(x_4)))),11.020575523376465,-0.061678197234869,55.8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
11,"[-, +, x_6, -, -, x_6, x_0, x_0, -, **3, -, x_0, x_6, +, -, 2.34, x_5, log, x_3]",((x_6+((x_6-x_0)-x_0))-(((x_0-x_6))**3-((2.34-x_5)+log(abs(x_3))))),11.663698196411133,-0.06356994062662125,59.0,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
12,"[-, -, **3, -, x_4, x_6, +, x_2, x_6, +, x_0, log, x_4]",((((x_4-x_6))**3-(x_2+x_6))-(x_0+log(abs(x_4)))),13.432395935058594,-0.10588154196739197,61.7,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
13,"[log, **3, /, x_3, **3, x_0]",log(abs(((x_3/(x_0)**3))**3)),18.725736618041992,-0.1860458105802536,52.19999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
14,"[**3, **3, x_4]",((x_4)**3)**3,21.59109878540039,-0.214939147233963,61.7,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
15,"[**3, **3, x_6]",((x_6)**3)**3,96.55580139160156,-0.22052453458309174,61.7,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
16,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.20085842907428741,70.29999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
