,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.295369148254395,-0.15622220933437347,"[+, max, *, +, x_2, x_6, **3, x_4, +, x_6, x_4, /, x_4, **3, 0.99]","\frac{x_{4}}{0.99^{3}} + \max\left(x_{4}^{3} \left(x_{2} + x_{6}\right), x_{4} + x_{6}\right)",true
1,14.286767959594727,-0.22244371473789215,"[-, *, x_3, **3, x_6, **3, x_4]",x_{3} x_{6}^{3} - x_{4}^{3},true
2,12.984522819519043,-0.20732517540454865,"[+, **3, x_6, **3, max, **3, x_6, x_4]","x_{6}^{3} + \max\left(x_{4}, x_{6}^{3}\right)^{3}",true
3,17.04825210571289,-0.2442457228899002,"[log, /, **3, x_3, **3, *, x_1, x_1]",\log{\left(\left|{\frac{x_{3}^{3}}{x_{1}^{6}}}\right| \right)},true
4,16.899385452270508,-0.2435978800058365,"[log, **3, /, **3, x_3, **3, x_1]",\log{\left(\left|{\left(\frac{x_{3}^{3}}{x_{1}^{3}}\right)^{3}}\right| \right)},true
5,25.228464126586914,-0.34942546486854553,[x_3],x_{3},true
6,11.882015228271484,-0.14575165510177612,"[max, max, x_6, x_7, -, +, x_6, *, -4.11, x_3, *, max, x_6, x_0, max, x_0, x_1]","\max\left(x_{6}, x_{7}, - 4.11 x_{3} + x_{6} - \max\left(x_{0}, x_{1}\right) \max\left(x_{0}, x_{6}\right)\right)",true
7,12.902934074401855,-0.18108533322811127,"[+, max, *, +, x_2, -0.61, **3, x_4, +, x_6, x_4, **3, x_4]","x_{4}^{3} + \max\left(x_{4}^{3} \left(x_{2} - 0.61\right), x_{4} + x_{6}\right)",true
8,17.282176971435547,-0.28149449825286865,"[log, /, x_3, **3, *, x_0, x_1]",\log{\left(\left|{x_{3} \cdot \frac{1}{x_{0}^{3} x_{1}^{3}}}\right| \right)},true
9,21.543930053710938,-0.29420027136802673,"[log, /, **3, /, x_3, -1.54, x_3]",\log{\left(\left|{\frac{\left(-1\right) 0.27 x_{3}^{3}}{x_{3}}}\right| \right)},true
10,21.557477951049805,-0.2965503931045532,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
11,17.631853103637695,-0.2828226387500763,"[log, /, x_3, **3, *, x_0, -2.28]",\log{\left(\left|{- \frac{0.08}{x_{0}^{3}} x_{3}}\right| \right)},true
12,14.128263473510742,-0.2147168219089508,"[+, max, **3, /, x_4, x_1, +, x_6, x_4, **3, x_4]","x_{4}^{3} + \max\left(\left(\frac{x_{4}}{x_{1}}\right)^{3}, x_{4} + x_{6}\right)",true
13,21.59109878540039,-0.3101348280906677,"[**3, /, **3, /, 1.35, x_3, x_3]",\left(\frac{\left(\frac{1.35}{x_{3}}\right)^{3}}{x_{3}}\right)^{3},true
14,12.381860733032227,-0.17393562197685242,"[+, max, *, +, x_2, x_6, **3, x_4, +, x_6, x_4, /, x_4, x_4]","\max\left(x_{4}^{3} \left(x_{2} + x_{6}\right), x_{4} + x_{6}\right) + \frac{x_{4}}{x_{4}}",true
15,21.585102081298828,-0.3052864074707031,"[**3, **3, /, -, 4.81, x_7, x_4]",\left(\left(\frac{4.81 - x_{7}}{x_{4}}\right)^{3}\right)^{3},true
