,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.2692317962646484,"\frac{x_{7} \left(\log{\left(\left|{\max\left(x_{1}, x_{5}\right)}\right| \right)} + \max\left(x_{0}, x_{3}\right)\right)}{x_{1}}","[*, +, max, x_0, x_3, log, max, x_1, x_5, /, x_7, x_1]",\log{\left(\left|{\frac{x_{7} \left(x_{0} + x_{3} + x_{6}\right)}{x_{0}^{3}}}\right| \right)},"[log, *, /, x_7, **3, x_0, +, x_6, +, x_3, x_0]",1,1,0,1,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,2.0410139560699463,"\max\left(x_{2}^{3}, \frac{x_{3} x_{7}}{x_{4}}\right)^{3}","[**3, max, **3, x_2, *, x_7, /, x_3, x_4]","\frac{\max\left(x_{7}^{3}, \frac{x_{3}}{x_{3}}\right) \max\left(1.2, x_{0}, x_{1}, x_{5} - x_{7}\right)}{\left(-4.58 - -4.53\right)^{3}}","[*, /, max, /, x_3, x_3, **3, x_7, **3, -, -4.58, -4.53, max, max, max, x_1, x_0, 1.2, -, x_5, x_7]",-1,-1,1,1,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,2.7606518268585205,"\log{\left(\left|{x_{5}}\right| \right)} \max\left(x_{4}, \left(x_{2}^{3}\right)^{3}\right)","[*, max, **3, **3, x_2, x_4, log, x_5]",\left(\frac{x_{6}^{3}}{\log{\left(\log{\left(3.0 \right)} \right)}}\right)^{3},"[**3, /, **3, x_6, log, log, -3.0]",-1,1,1,2,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,2.092449903488159,"\log{\left(\left|{\log{\left(\left|{x_{2}^{3} - \max\left(x_{0}, x_{5}\right)}\right| \right)}}\right| \right)}","[log, log, -, **3, x_2, max, x_0, x_5]","\left(- x_{1} + x_{4}\right) \log{\left(\left|{\max\left(x_{6}, x_{5} + 1.68\right)}\right| \right)}","[*, log, max, +, 1.68, x_5, x_6, -, x_4, x_1]",-1,-1,2,2,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,2.078690528869629,x_{5},[x_5],"\left(\frac{\max\left(x_{0}, x_{3}^{3}\right)}{\max\left(x_{4}, - x_{1} + x_{1}\right)}\right)^{3}","[**3, /, max, **3, x_3, x_0, max, max, x_4, x_4, -, x_1, x_1]",-1,-1,2,3,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,4.040556907653809,\frac{x_{0} x_{0} x_{4}}{2.25^{3}} + \log{\left(\left|{x_{2}^{3}}\right| \right)},"[+, *, x_0, /, *, x_0, x_4, **3, 2.25, log, **3, x_2]","\log{\left(\left|{\left(x_{0}^{3} - x_{0}\right) \max\left(x_{3}, x_{4}\right)^{3}}\right| \right)}","[log, *, **3, max, x_4, x_3, -, x_0, **3, x_0]",1,1,3,4,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,2.957911729812622,"\max\left(\left(x_{5} - \max\left(-4.69, x_{2}\right)\right)^{3}, \left(\left(x_{4} + 1.73\right)^{3}\right)^{3}\right)","[max, **3, **3, +, 1.73, x_4, **3, -, x_5, max, x_2, -4.69]","\log{\left(\left|{\log{\left(\left|{\max\left(-1.91, x_{1}, x_{4}, x_{5}\right)}\right| \right)}}\right| \right)}","[log, log, max, max, -1.91, x_4, max, x_5, x_1]",1,1,4,5,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,1.7143940925598145,\log{\left(\left|{\log{\left(\left|{\frac{x_{1}}{\log{\left(\left|{x_{1}}\right| \right)}}}\right| \right)}}\right| \right)},"[log, log, /, x_1, log, x_1]","\frac{\max\left(x_{7}^{3}, \frac{x_{0}}{x_{3}}\right) \max\left(1.2, x_{0}, x_{1}, x_{5} - x_{7}\right)}{\left(-4.58 - -4.53\right)^{3}}","[*, /, max, /, x_0, x_3, **3, x_7, **3, -, -4.58, -4.53, max, max, max, x_1, x_0, 1.2, -, x_5, x_7]",-1,-1,5,5,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,4.389837265014648,\left(x_{3} - \log{\left(\left|{x_{4}^{3}}\right| \right)}\right)^{3},"[**3, -, x_3, log, **3, x_4]","\log{\left(\left|{\max\left(-2.35, \log{\left(3.49 \left|{x_{4}}\right| \right)}\right)}\right| \right)}","[log, max, -2.35, log, *, x_4, -3.49]",-1,-1,6,7,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,2.285810708999634,\log{\left(\left|{\log{\left(\left|{\frac{x_{0}}{\log{\left(\left|{x_{7}}\right| \right)}}}\right| \right)}}\right| \right)},"[log, log, /, x_0, log, x_7]",\log{\left(\left|{x_{4} - -3.09}\right| \right)}^{3},"[**3, log, -, x_4, -3.09]",1,1,7,8,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
