,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, -, x_5, x_12, **3, x_3, x_12]","(max((x_5-x_12),(x_3)**3)-x_12)",14.466769218444824,-0.03693871200084686,59.7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[+, -, max, -, x_5, x_12, **3, x_3, x_12, max, x_5, **3, 0.84]","((max((x_5-x_12),(x_3)**3)-x_12)+max(x_5,(0.84)**3))",14.096270561218262,0.008598395623266697,50.4,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[-, max, -, x_5, x_9, **3, /, x_9, -4.62, x_12]","(max((x_5-x_9),((x_9/-4.62))**3)-x_12)",15.562901496887207,-0.05736170709133148,58.8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[-, x_2, -, -, max, x_2, x_5, -3.21, x_12]","(x_2-((max(x_2,x_5)--3.21)-x_12))",17.141260147094727,-0.09103059023618698,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[+, -, max, -, x_2, x_2, **3, x_3, x_12, max, +, max, x_5, x_2, -, x_5, x_12, **3, 0.84]","((max((x_2-x_2),(x_3)**3)-x_12)+max((max(x_5,x_2)+(x_5-x_12)),(0.84)**3))",13.926139831542969,0.037404876202344894,44.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[-, x_12, max, **3, -, x_2, x_2, x_5]","(x_12-max(((x_2-x_2))**3,x_5))",16.842981338500977,-0.08225288987159729,59.7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[-, -, +, -, x_2, x_10, x_5, x_12, x_2]",((((x_2-x_10)+x_5)-x_12)-x_2),23.24850845336914,-0.10613446682691574,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[-, x_12, +, 3.72, -, max, x_12, x_5, x_12]","(x_12-(3.72+(max(x_12,x_5)-x_12)))",15.568231582641602,-0.07976488769054413,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[-, x_12, -, -, x_5, x_12, x_10]",(x_12-((x_5-x_12)-x_10)),21.7777099609375,-0.10450372099876404,76.19999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[-, max, -, x_5, *, x_12, x_8, **3, /, x_9, -4.62, x_12]","(max((x_5-(x_12*x_8)),((x_9/-4.62))**3)-x_12)",15.283266067504883,-0.04315938800573349,57.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[-, -, -, max, x_12, x_5, x_12, **3, /, x_6, -4.62, x_12]","(((max(x_12,x_5)-x_12)-((x_6/-4.62))**3)-x_12)",15.553900718688965,-0.04374084249138832,62.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[-, -, -, max, x_5, x_10, x_12, x_10, x_12]","(((max(x_5,x_10)-x_12)-x_10)-x_12)",17.907838821411133,-0.10077718645334244,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
12,"[-, x_2, max, -, x_5, x_2, x_10]","(x_2-max((x_5-x_2),x_10))",40.36517333984375,-0.11002657562494278,68.29999999999998,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
13,"[-, max, -, x_5, *, x_12, x_8, **3, **3, x_3, x_12]","(max((x_5-(x_12*x_8)),((x_3)**3)**3)-x_12)",14.293347358703613,-0.0073317065834999084,50.19999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
14,"[-, x_10, -, -, -, x_10, x_2, x_10, x_10]",(x_10-(((x_10-x_2)-x_10)-x_10)),49.23695373535156,-0.11893296241760254,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
15,"[-, -, -, -, x_6, x_2, x_10, x_10, x_12]",((((x_6-x_2)-x_10)-x_10)-x_12),41.07390594482422,-0.11306315660476685,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
