,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.497483253479004,\log{\left(\left|{\log{\left(\left|{x_{9} - \left(x_{12} - x_{8}\right)}\right| \right)}}\right| \right)},"[log, log, -, x_9, -, x_12, x_8]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_6]",1,-1,0,0,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,2.201174259185791,\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{9}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_1, x_9]",-1,-1,1,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,2.784262180328369,\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3},"[**3, log, **3, x_1]",\log{\left(\log{\left(3.67 \right)} \right)}^{3},"[**3, log, log, 3.67]",1,-1,1,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,1.0869619846343994,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_7]",\log{\left(0.88 \right)},"[log, 0.88]",-1,1,1,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,4.307936906814575,\log{\left(\left|{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{8}^{3} - x_{9}}\right| \right)}}\right| \right)},"[log, log, -, x_9, **3, x_8]",-1,1,2,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,1.2924504280090332,\log{\left(\left|{\left(\log{\left(\left|{x_{11}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_11]",\log{\left(\left|{x_{10}^{3}}\right| \right)}^{3},"[**3, log, **3, x_10]",1,1,2,3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,3.1839966773986816,\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, log, x_2]",\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",-1,-1,3,3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,3.7766661643981934,\left(x_{0} - x_{1} - x_{6} + x_{7}\right)^{3},"[**3, +, -, -, x_7, x_1, x_6, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_10]",1,-1,3,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,2.1335551738739014,\log{\left(\left|{\log{\left(\left|{\frac{x_{1}}{x_{0} x_{10}}}\right| \right)}}\right| \right)},"[log, log, /, /, x_1, x_0, x_10]",\log{\left(3.21 \right)},"[log, 3.21]",1,1,4,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,2.0764904022216797,"\log{\left(\left|{\log{\left(\left|{x_{6} + \max\left(x_{11}, x_{7}\right)}\right| \right)}}\right| \right)}","[log, log, +, max, x_7, x_11, x_6]",\log{\left(\left|{x_{10}}\right| \right)},"[log, x_10]",1,1,4,5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
10,3.5831356048583984,\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_3]",\left(x_{0} x_{1} x_{12}^{3}\right)^{3},"[**3, *, x_1, *, **3, x_12, x_0]",-1,1,5,5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
11,4.262146711349487,\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_5]",\log{\left(\left|{\left(\left(x_{8}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_8]",1,-1,5,6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
