,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, x_5, /, x_5, -, -4.66, x_7, x_12]","(max(x_5,(x_5/(-4.66-x_7)))-x_12)",22.571455001831055,-0.22386589646339417,-9.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
1,"[-, max, x_5, /, x_5, -, -4.66, x_10, x_12]","(max(x_5,(x_5/(-4.66-x_10)))-x_12)",22.58252716064453,-0.23197881877422333,-9.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
2,"[-, max, x_5, log, log, 3.68, x_12]","(max(x_5,log(abs(log(abs(3.68)))))-x_12)",22.906070709228516,-0.2711438536643982,-7.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
3,"[-, max, x_5, /, x_5, -, -4.66, x_1, x_12]","(max(x_5,(x_5/(-4.66-x_1)))-x_12)",22.633373260498047,-0.24039685726165771,-9.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
4,"[log, log, -, x_12, -4.44]",log(abs(log(abs((x_12--4.44))))),34.43699264526367,-0.35060861706733704,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
5,"[-, max, x_5, log, log, -3.8, x_12]","(max(x_5,log(abs(log(abs(-3.8)))))-x_12)",22.908161163330078,-0.3060261905193329,-7.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
6,"[-, max, x_5, log, log, 4.8, x_12]","(max(x_5,log(abs(log(abs(4.8)))))-x_12)",23.252376556396484,-0.33375754952430725,-7.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
7,"[**3, log, log, x_12]",(log(abs(log(abs(x_12)))))**3,85.66941833496094,-0.4106825888156891,-4.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
8,"[-, log, log, log, 1.56, x_12]",(log(abs(log(abs(log(abs(1.56))))))-x_12),39.54974365234375,-0.3857493996620178,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
9,"[log, log, log, log, x_3]",log(abs(log(abs(log(abs(log(abs(x_3)))))))),85.39032745361328,-0.40497127175331116,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
10,"[log, log, log, log, x_7]",log(abs(log(abs(log(abs(log(abs(x_7)))))))),86.66206359863281,-0.41919422149658203,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
11,"[-, log, log, log, x_12, x_12]",(log(abs(log(abs(log(abs(x_12))))))-x_12),76.6307144165039,-0.39344021677970886,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
12,"[log, x_12]",log(abs(x_12)),87.0417251586914,-0.4206949770450592,-2.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
13,"[-, log, log, log, x_8, x_12]",(log(abs(log(abs(log(abs(x_8))))))-x_12),67.58067321777344,-0.39061275124549866,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
14,"[-, max, x_5, /, log, -2.41, -, 3.21, x_12, x_12]","(max(x_5,(log(abs(-2.41))/(3.21-x_12)))-x_12)",21.311067581176758,-0.13011986017227173,-10.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
15,"[log, log, log, 2.24]",log(abs(log(abs(log(abs(2.24)))))),87.866943359375,-0.4339295029640198,-4.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
