,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.063668489456177,"\max\left(\frac{x_{10} - \max\left(x_{5}, x_{8}\right)}{\log{\left(\left|{x_{12} + x_{3}}\right| \right)}}, \frac{x_{0}}{\left(- x_{10} + x_{4}\right) \log{\left(\left|{\frac{x_{7}}{x_{8}}}\right| \right)}}\right)","[max, /, /, x_0, -, x_4, x_10, log, /, x_7, x_8, /, -, x_10, max, x_8, x_5, log, +, x_3, x_12]","x_{2} + \left(- x_{3} + \max\left(x_{12}, x_{9}\right)\right)^{3} + \log{\left(2.85 \right)}","[+, **3, -, max, x_9, x_12, x_3, +, x_2, log, 2.85]",1,1,0,1,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,2.9403114318847656,"\frac{x_{4} x_{4}^{3} \left(x_{7} + \max\left(x_{0}, x_{3}\right)\right)}{\left(-1.29\right) x_{11} \cdot \frac{1}{x_{5}} x_{5} \max\left(x_{12}, x_{7}\right)}","[/, *, *, x_4, **3, x_4, +, x_7, max, x_0, x_3, *, /, max, x_7, x_12, x_5, *, x_5, *, x_11, -1.29]","- (- \log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{\max\left(x_{4}, x_{9}\right)}\right| \right)}) + \log{\left(\left|{x_{12}}\right| \right)}","[-, log, x_12, -, log, max, x_4, x_9, log, x_1]",1,-1,1,2,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,4.8526105880737305,"\frac{x_{11} + x_{3} x_{7} - 4.66 x_{4}}{\max\left(\frac{x_{1} x_{9}}{x_{7}}, x_{9} - \max\left(x_{0}, x_{2}\right)\right)}","[/, +, -, *, x_7, x_3, *, 4.66, x_4, x_11, max, -, x_9, max, x_2, x_0, *, /, x_1, x_7, x_9]","\max\left(x_{3}^{3} x_{7}, \left(3.81 - x_{11}\right)^{3}\right) + \max\left(x_{3} \cdot 3.21 \cdot \frac{1}{x_{7}}, \left(x_{8}^{3}\right)^{3}\right)","[+, max, **3, -, 3.81, x_11, *, **3, x_3, x_7, max, *, x_3, /, 3.21, x_7, **3, **3, x_8]",-1,-1,2,3,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,1.5135624408721924,"x_{4} + \left(\frac{x_{2}}{x_{12}}\right)^{3} - \max\left(x_{10}, x_{6}\right) + \frac{x_{7}}{x_{2}}","[+, x_4, +, -, /, x_7, x_2, max, x_6, x_10, **3, /, x_2, x_12]",x_{9},[x_9],1,1,3,3,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,3.38810133934021,"\log{\left(\left|{x_{0} x_{1} - \max\left(2.2, x_{5}\right)}\right| \right)}","[log, -, max, 2.2, x_5, *, x_1, x_0]",x_{1} x_{12} x_{12} \left(- x_{2} + x_{4} x_{9}\right) + \left(- 3.58 x_{0} - x_{10}\right) \left(x_{10} - 4.71\right),"[+, *, -, *, x_9, x_4, x_2, *, x_12, *, x_12, x_1, *, +, x_10, -4.71, -, *, -3.58, x_0, x_10]",1,1,4,4,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,2.95741605758667,"\left(x_{12} + x_{4} - x_{6} - x_{7}\right) \max\left(x_{1}, x_{1} + x_{12}, 3.33 \max\left(x_{12}, x_{6}\right)\right)","[*, max, max, +, x_1, x_12, x_1, *, 3.33, max, x_6, x_12, +, x_4, -, -, x_12, x_7, x_6]","\left(\left(\max\left(x_{1}, x_{8}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_1, x_8]",1,1,5,5,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,3.048144578933716,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}^{3}, x_{6}\right)}\right| \right)}}\right| \right)}","[log, log, max, **3, x_1, x_6]",\left(\left(\left(3.84 x_{1}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, 3.84, x_1]",-1,1,6,6,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,1.798659324645996,\log{\left(\left|{x_{11}}\right| \right)}^{3},"[**3, log, x_11]",\left(\left(\log{\left(\left|{x_{4}}\right| \right)} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, *, log, x_6, log, x_4]",-1,-1,6,7,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,2.1798152923583984,\left(x_{10} + x_{12}^{3} + x_{5} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[**3, +, log, x_3, +, **3, x_12, +, x_10, x_5]",\frac{\left(x_{12} - x_{3} x_{8} \left(- x_{4} + x_{8}\right) - \left(x_{11} + x_{8}\right)\right) \log{\left(\left|{\frac{x_{2}}{x_{8}}}\right| \right)}}{x_{4}},"[*, -, -, x_12, +, x_11, x_8, *, -, x_8, x_4, *, x_3, x_8, /, log, /, x_2, x_8, x_4]",-1,-1,7,8,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,1.0947647094726562,\left(- (- x_{9} - \left(- x_{11} + x_{6}\right) - 0.76) + \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}\right) \log{\left(0 \right)},"[*, -, log, log, x_0, -, -, -0.76, x_9, -, x_6, x_11, log, **3, -, x_10, x_10]","\left(- x_{0} x_{3} + x_{10} - x_{4}^{3} + x_{5}\right) \max\left(x_{3}^{3}, \log{\left(\left|{x_{12}}\right| \right)}\right)","[*, -, -, +, x_5, x_10, *, x_3, x_0, **3, x_4, max, **3, x_3, log, x_12]",1,-1,8,8,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
10,4.222594499588013,\log{\left(\left|{x_{2}^{3} - x_{2} + x_{3} - x_{8}}\right| \right)},"[log, -, +, x_8, x_2, +, x_3, **3, x_2]",\log{\left(\left|{x_{11} + \frac{x_{11}}{x_{2}}}\right| \right)},"[log, +, /, x_11, x_2, x_11]",1,-1,8,9,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
11,1.3872175216674805,"- (\left(x_{2} - x_{8}\right)^{3} + \max\left(x_{0}, x_{9}\right)) + \max\left(\frac{x_{1} \max\left(x_{11}, x_{3}\right)}{x_{11}}, x_{0} + x_{5}\right)","[-, max, *, /, x_1, x_11, max, x_3, x_11, +, x_5, x_0, +, **3, -, x_2, x_8, max, x_0, x_9]",\log{\left(\left|{x_{5}^{3} + x_{6}}\right| \right)}^{3},"[**3, log, +, x_6, **3, x_5]",1,1,9,9,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
12,4.54093599319458,x_{11} x_{9} + x_{7}^{3} + x_{9} - \left(x_{8} + 4.02\right) + \log{\left(\left|{x_{1} x_{5}^{3}}\right| \right)},"[+, +, -, x_9, +, 4.02, x_8, +, *, x_11, x_9, **3, x_7, log, *, **3, x_5, x_1]","\log{\left(\left|{\max\left(x_{3}, \log{\left(\left|{x_{8}}\right| \right)}\right)}\right| \right)}^{3}","[**3, log, max, log, x_8, x_3]",1,-1,10,11,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
13,3.7850914001464844,"\log{\left(\left|{\log{\left(\left|{x_{1} \max\left(x_{11}, x_{4}\right)}\right| \right)}}\right| \right)}","[log, log, *, max, x_11, x_4, x_1]",\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)} - \frac{x_{7} \left(- \frac{-1.07}{x_{11}} + \frac{x_{7}}{x_{10}}\right)}{x_{12}},"[-, log, log, **3, x_2, *, /, x_7, x_12, -, /, x_7, x_10, /, -1.07, x_11]",-1,-1,11,12,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
14,1.674776315689087,"- x_{12} + \log{\left(\left|{x_{0} + \max\left(2.06, x_{9}\right)}\right| \right)}","[-, log, +, max, 2.06, x_9, x_0, x_12]",\log{\left(\left|{\frac{\left(x_{0} - x_{5}\right)^{3}}{x_{2}^{9}}}\right| \right)},"[log, **3, /, -, x_5, x_0, **3, x_2]",-1,-1,12,12,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
15,1.6128771305084229,"\frac{- x_{10}^{3} + x_{3} - \max\left(-1.51, x_{5}\right)}{\log{\left(\left|{\max\left(x_{4}, \frac{x_{2}}{x_{6}}\right)}\right| \right)}}","[/, -, -, x_3, max, x_5, -1.51, **3, x_10, log, max, /, x_2, x_6, x_4]",- (x_{11} + x_{8}) + \log{\left(\left|{x_{12} x_{9}^{3}}\right| \right)},"[-, log, *, **3, x_9, x_12, +, x_8, x_11]",1,-1,12,13,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
