,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, *, +, -, x_4, x_7, x_7, -4.08, max, +, x_6, -, x_2, x_3, x_6]","((((x_4-x_7)+x_7)*-4.08)-max((x_6+(x_2-x_3)),x_6))",11.362077713012695,0.0033102126326411963,64.69999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
1,"[-, max, +, -, x_6, x_3, -, x_2, x_3, +, -, -3.26, x_4, -2.16, *, -, /, -1.85, x_4, /, -3.56, x_4, x_4]","(max(((x_6-x_3)+(x_2-x_3)),((-3.26-x_4)+-2.16))-(((-1.85/x_4)-(-3.56/x_4))*x_4))",13.886767387390137,-0.36543092131614685,61.099999999999994,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
2,"[-, *, -, -3.06, /, 0.72, 4.83, -, -4.08, /, 0.72, x_4, /, +, /, -1.85, x_0, *, x_6, -3.06, -, /, -1.85, x_4, /, -1.85, x_4]",(((-3.06-(0.72/4.83))*(-4.08-(0.72/x_4)))-(((-1.85/x_0)+(x_6*-3.06))/((-1.85/x_4)-(-1.85/x_4)))),15.315000534057617,-0.5548020601272583,67.19999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
3,"[-, *, +, -, x_4, x_7, x_7, -4.08, max, +, x_6, -, x_2, x_3, +, -, x_4, 4.1, -, -0.9, 2.26]","((((x_4-x_7)+x_7)*-4.08)-max((x_6+(x_2-x_3)),((x_4-4.1)+(-0.9-2.26))))",12.361560821533203,-0.2965247929096222,61.999999999999986,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
4,"[-, /, -, -, x_4, -1.85, /, x_3, 3.78, -, /, -1.85, x_0, /, -3.56, x_2, /, +, /, -3.26, x_0, *, x_6, -3.06, -, /, -1.85, x_4, /, -1.85, x_4]",((((x_4--1.85)-(x_3/3.78))/((-1.85/x_0)-(-3.56/x_2)))-(((-3.26/x_0)+(x_6*-3.06))/((-1.85/x_4)-(-1.85/x_4)))),16.66779327392578,-0.6151561141014099,65.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
5,"[-, /, +, /, -1.85, x_4, *, -3.26, x_0, -, x_4, /, -3.56, -2.04, /, +, /, -1.85, x_0, *, x_6, -3.06, -, /, -1.85, x_4, /, -1.85, x_4]",((((-1.85/x_4)+(-3.26*x_0))/(x_4-(-3.56/-2.04)))-(((-1.85/x_0)+(x_6*-3.06))/((-1.85/x_4)-(-1.85/x_4)))),15.646464347839355,-0.566152811050415,66.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
6,"[-, *, +, -, x_4, x_7, x_7, -, x_4, /, -3.56, -2.04, max, +, x_6, -, x_2, x_3, x_6]","((((x_4-x_7)+x_7)*(x_4-(-3.56/-2.04)))-max((x_6+(x_2-x_3)),x_6))",11.545583724975586,-0.13667306303977966,62.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
7,"[-, /, +, -, x_4, x_6, -4.08, -, /, -1.85, x_4, /, -3.56, x_4, max, +, /, 0.72, -2.16, x_6, x_6]","((((x_4-x_6)+-4.08)/((-1.85/x_4)-(-3.56/x_4)))-max(((0.72/-2.16)+x_6),x_6))",13.91765022277832,-0.4155028164386749,61.999999999999986,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
8,"[-, /, +, /, -1.85, x_4, *, -3.26, x_0, -, x_6, /, -3.56, -2.04, /, +, max, x_0, x_7, /, 0.72, x_4, -, /, -1.85, x_4, /, -3.56, x_4]","((((-1.85/x_4)+(-3.26*x_0))/(x_6-(-3.56/-2.04)))-((max(x_0,x_7)+(0.72/x_4))/((-1.85/x_4)-(-3.56/x_4))))",15.955049514770508,-0.6016966700553894,58.4,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
9,"[-, /, -, -, x_4, -3.56, /, x_4, x_0, -, /, x_4, x_0, /, -3.56, x_4, /, +, /, -1.85, -3.97, *, x_4, x_4, -, /, -1.85, x_4, /, -3.56, -1.85]",((((x_4--3.56)-(x_4/x_0))/((x_4/x_0)-(-3.56/x_4)))-(((-1.85/-3.97)+(x_4*x_4))/((-1.85/x_4)-(-3.56/-1.85)))),23.49285125732422,-0.6792765855789185,65.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
10,"[-, /, +, -, x_4, x_6, /, 0.72, -2.16, -, /, -1.85, x_4, /, -3.56, x_4, /, +, /, x_6, x_4, *, x_6, x_4, -, /, -1.85, x_4, /, -3.56, x_4]",((((x_4-x_6)+(0.72/-2.16))/((-1.85/x_4)-(-3.56/x_4)))-(((x_6/x_4)+(x_6*x_4))/((-1.85/x_4)-(-3.56/x_4)))),20.488283157348633,-0.6686097979545593,65.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
11,"[-, /, -, -, x_4, -3.56, /, -3.56, x_4, -, /, x_4, x_0, /, -3.56, x_4, /, +, /, -1.85, -3.97, *, x_4, x_4, -, /, -1.85, x_4, /, -3.56, x_4]",((((x_4--3.56)-(-3.56/x_4))/((x_4/x_0)-(-3.56/x_4)))-(((-1.85/-3.97)+(x_4*x_4))/((-1.85/x_4)-(-3.56/x_4)))),86.49788665771484,-0.7061052322387695,65.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
12,"[-, /, -, -, x_4, -3.56, /, x_4, -1.85, -, /, -1.85, x_4, /, -3.56, x_4, /, +, /, -1.85, -3.97, *, x_4, x_4, -, /, -1.85, x_4, /, -3.56, x_4]",((((x_4--3.56)-(x_4/-1.85))/((-1.85/x_4)-(-3.56/x_4)))-(((-1.85/-3.97)+(x_4*x_4))/((-1.85/x_4)-(-3.56/x_4)))),22.431339263916016,-0.6756346225738525,65.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
13,"[-, /, -, -, x_4, 4.1, /, x_4, -3.06, -, /, -1.85, 2.53, /, -3.56, x_4, *, -, -3.06, +, x_4, x_1, +, /, -1.85, x_4, *, x_4, x_0]",((((x_4-4.1)-(x_4/-3.06))/((-1.85/2.53)-(-3.56/x_4)))-((-3.06-(x_4+x_1))*((-1.85/x_4)+(x_4*x_0)))),18.804454803466797,-0.6334125995635986,66.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
14,"[-, /, -, -, x_4, 4.1, /, x_4, -3.06, -, -, x_7, x_1, /, -3.56, x_4, max, +, -, -3.56, x_4, log, x_0, **3, x_6]","((((x_4-4.1)-(x_4/-3.06))/((x_7-x_1)-(-3.56/x_4)))-max(((-3.56-x_4)+log(abs(x_0))),(x_6)**3))",14.694252014160156,-0.48396700620651245,48.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
