,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.660137176513672,-0.08864302188158035,"[-, -, 3.12, -, **3, x_8, max, x_8, x_5, x_12]","- x_{12} - \left(x_{8}^{3} - \max\left(x_{5}, x_{8}\right)\right) + 3.12",true
1,21.829931259155273,-0.1148153692483902,"[-, -, 3.12, -, x_10, max, x_10, x_5, x_12]","- x_{12} - \left(x_{10} - \max\left(x_{10}, x_{5}\right)\right) + 3.12",true
2,22.90833854675293,-0.13422121107578278,"[-, -, -, x_12, -, 1.12, x_0, x_5, *, -, -, 2.65, x_12, x_10, -, +, x_5, 2.65, x_12]",x_{12} - x_{5} - \left(1.12 - x_{0}\right) - \left(- x_{10} - x_{12} + 2.65\right) \left(- x_{12} + x_{5} + 2.65\right),true
3,30.78377342224121,-0.18852660059928894,"[-, -, -2.76, -, x_10, -, x_5, x_4, x_12]",- x_{12} - \left(x_{10} - \left(- x_{4} + x_{5}\right)\right) - 2.76,true
4,28.021913528442383,-0.17546281218528748,"[-, -, -, -, x_5, x_12, x_12, 4.6, x_10]",- x_{10} - x_{12} - x_{12} + x_{5} - 4.6,true
5,32.52458572387695,-0.19293108582496643,"[-, -, -, -, 2.65, x_12, x_10, -4.54, x_12]",- x_{10} - x_{12} - x_{12} + 2.65 - -4.54,true
6,22.057573318481445,-0.1308690309524536,"[-, *, -, -, 2.65, x_12, x_10, -, +, x_5, 2.65, x_12, max, -, 3.67, -, x_0, x_0, +, *, x_12, x_0, +, x_3, x_5]","\left(- x_{10} - x_{12} + 2.65\right) \left(- x_{12} + x_{5} + 2.65\right) - \max\left(3.67 - \left(- x_{0} + x_{0}\right), x_{0} x_{12} + x_{3} + x_{5}\right)",true
7,34.15042495727539,-0.22109204530715942,"[-, -, -, x_0, -, x_0, x_12, x_5, -2.76]",x_{0} - x_{5} - \left(x_{0} - x_{12}\right) - -2.76,true
8,24.08839225769043,-0.15632684528827667,"[-, -, 3.67, -, x_10, max, x_3, x_5, x_12]","- x_{12} - \left(x_{10} - \max\left(x_{3}, x_{5}\right)\right) + 3.67",true
9,27.180147171020508,-0.15636557340621948,"[-, -, -, x_0, -, x_0, 1.12, x_5, *, -, -, 2.65, x_12, x_10, -, +, x_5, 1.12, x_12]",x_{0} - x_{5} - \left(x_{0} - 1.12\right) - \left(- x_{10} - x_{12} + 2.65\right) \left(- x_{12} + x_{5} + 1.12\right),true
10,27.612306594848633,-0.17175708711147308,"[-, -, x_5, -, x_10, -, x_3, x_12, x_12]",- x_{12} + x_{5} - \left(x_{10} - \left(- x_{12} + x_{3}\right)\right),true
11,39.54974365234375,-0.23523440957069397,"[-, -, -, 3.67, -, x_0, x_0, x_12, 4.6]",- x_{12} - \left(- x_{0} + x_{0}\right) - 4.6 + 3.67,true
