,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.506967544555664,"\max\left(\frac{2.59}{\frac{x_{2}}{x_{4}} \left(- x_{3} + \frac{x_{1}}{x_{1}}\right)}, \left(- x_{0} + x_{4}\right) \max\left(0.07, x_{2}\right), - x_{0} + x_{0} + x_{1}\right)","[max, max, *, -, x_4, x_0, max, x_2, 0.07, -, +, x_1, x_0, x_0, /, /, 2.59, /, x_2, x_4, -, /, x_1, x_1, x_3]",\left(x_{3}^{3} + x_{3}\right)^{3} \log{\left(\left|{x_{5}^{3}}\right| \right)},"[*, **3, +, **3, x_3, x_3, log, **3, x_5]",1,1,0,1,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,4.925520658493042,"\max\left(- 0.16 \left(- x_{6} + \log{\left(\left|{x_{4}}\right| \right)}\right), \log{\left(\left|{x_{6} \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}\right)","[max, log, *, log, x_1, x_6, *, -0.16, -, log, x_4, x_6]","x_{1} - \left(x_{0} + \max\left(x_{3}, x_{7}\right)\right) - \left(x_{1} - x_{7}\right) + \log{\left(\left|{x_{1} x_{3}}\right| \right)}","[+, -, -, x_1, -, x_1, x_7, +, x_0, max, x_3, x_7, log, *, x_3, x_1]",1,-1,1,2,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,2.088367223739624,"\log{\left(\left|{\log{\left(\left|{x_{2} + x_{7}}\right| \right)} - \frac{\max\left(x_{1}, x_{6}\right)}{x_{5} x_{7}}}\right| \right)}","[log, -, /, max, x_1, x_6, *, x_5, x_7, log, +, x_2, x_7]",\log{\left(\frac{\left|{\left(x_{6} - 3.38\right) \log{\left(\left|{x_{2}}\right| \right)}}\right|}{2 \left|{x_{2}}\right|} \right)},"[log, /, *, -, 3.38, x_6, log, x_2, +, x_2, x_2]",-1,1,2,3,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,1.2501451969146729,x_{0} x_{4} - x_{7}^{3} - \frac{0.49 - x_{7}}{x_{1} - x_{2}},"[-, -, *, x_4, x_0, /, -, 0.49, x_7, -, x_1, x_2, **3, x_7]",\left(\left(-0.69\right)^{3}\right)^{3},"[**3, **3, -0.69]",1,1,3,4,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,1.9407923221588135,\log{\left(\left|{x_{7}}\right| \right)} \log{\left(\left|{\log{\left(\left|{x_{4} - 1.26}\right| \right)}}\right| \right)},"[*, log, x_7, log, log, -, 1.26, x_4]","\left(\left(3.13 - x_{0}\right)^{3}\right)^{3} \max\left(\left(\frac{x_{1}}{x_{7}}\right)^{3}, - x_{1} + x_{4}\right)","[*, max, **3, /, x_1, x_7, -, x_4, x_1, **3, **3, -, 3.13, x_0]",-1,-1,4,4,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,2.4183881282806396,- \left(x_{4} + x_{6}^{3}\right)^{3} + \log{\left(\log{\left(3.48 \right)} \right)},"[-, log, log, -3.48, **3, +, x_4, **3, x_6]","\frac{\log{\left(\left|{x_{5}}\right| \right)}}{\max\left(x_{1}, x_{6} + \frac{x_{7}}{x_{1}}\right)}","[/, log, x_5, max, +, x_6, /, x_7, x_1, x_1]",1,-1,5,5,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,4.712246417999268,"\left(x_{7} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3} - \max\left(\frac{x_{1}}{x_{4} \cdot \frac{1}{x_{5}}}, x_{0} + x_{3}^{3}\right)","[-, **3, +, x_7, log, x_2, max, +, x_0, **3, x_3, /, x_1, /, x_4, x_5]","x_{4} - \max\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}, \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}\right)","[-, x_4, max, log, log, x_0, **3, log, x_3]",1,1,6,7,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,3.883059024810791,\log{\left(\left|{\log{\left(116.21 \left|{\left(0.20 x_{0} - 1\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_0, 4.88]",x_{0} - \log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[-, x_0, **3, log, **3, x_0]",-1,-1,7,8,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,3.9049696922302246,"\left(\frac{x_{0}^{3}}{\max\left(x_{2}^{3}, x_{7}\right)}\right)^{3}","[**3, /, **3, x_0, max, x_7, **3, x_2]",\log{\left(\left|{\left(x_{4} x_{6}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, *, x_6, x_4]",1,1,8,9,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,2.1146295070648193,\log{\left(\left|{\left(x_{1} - x_{7}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_1, x_7]",x_{4} - \log{\left(\left|{x_{4}^{3}}\right| \right)},"[-, x_4, log, **3, x_4]",1,1,9,10,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
