,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.072516918182373,"\max\left(-3.82, x_{6}, 0.05 - \left(x_{12} + x_{8}\right)\right)^{3}","[**3, max, -, 0.05, +, x_8, x_12, max, x_6, -3.82]",x_{1} x_{1}^{3} - \frac{x_{9}^{3}}{\frac{1}{2.3} x_{7} x_{7}},"[-, *, x_1, **3, x_1, /, **3, x_9, *, /, x_7, 2.3, x_7]",-1,-1,0,0,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,3.172959804534912,"x_{11} \max\left(4.35, x_{2}\right) + x_{8} + \log{\left(\left|{x_{6}}\right| \right)} - \max\left(x_{3}, x_{4}, \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, +, *, x_11, max, x_2, 4.35, +, log, x_6, x_8, max, x_3, max, log, x_1, x_4]","\max\left(\frac{x_{7}}{x_{5} - x_{7} - 4.01}, \log{\left(0.27 \right)} + \frac{\max\left(x_{0}, x_{12}\right)}{x_{3}}\right)","[max, /, x_7, -, +, x_5, -4.01, x_7, +, /, max, x_0, x_12, x_3, log, /, 0.9, -3.28]",1,-1,0,1,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,4.133313894271851,x_{12},[x_12],\left(x_{8}^{3} \log{\left(\left|{x_{10}}\right| \right)}\right)^{3},"[**3, *, **3, x_8, log, x_10]",1,-1,1,2,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,3.4614980220794678,"\max\left(\log{\left(\left|{x_{6} + x_{8}}\right| \right)} \max\left(x_{7}, x_{7}^{3}\right), x_{10} - \left(x_{10} + x_{11}\right)\right)","[max, -, x_10, +, x_11, x_10, *, log, +, x_8, x_6, max, **3, x_7, x_7]","\left(x_{0} + x_{12} - \left(- x_{10} + x_{12}\right)\right) \max\left(x_{1} - \left(x_{1} + x_{8}\right), x_{1} x_{9} + x_{12}\right)","[*, +, x_0, -, x_12, -, x_12, x_10, max, +, x_12, *, x_9, x_1, -, x_1, +, x_1, x_8]",1,-1,2,3,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,4.260932922363281,"x_{5}^{3} \left(x_{6}^{3} - \left(\log{\left(\left|{x_{4}}\right| \right)} - \max\left(x_{1}, x_{6}\right)\right)\right)","[*, -, **3, x_6, -, log, x_4, max, x_1, x_6, **3, x_5]",\log{\left(\left|{\left(x_{12}^{3} - \frac{x_{7}}{x_{1}}\right)^{3}}\right| \right)},"[log, **3, -, /, x_7, x_1, **3, x_12]",1,1,3,4,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,2.922528028488159,\log{\left(\left|{\left(x_{5} + \frac{x_{4}}{x_{4}}\right)^{3}}\right| \right)},"[log, **3, +, x_5, /, x_4, x_4]","\max\left(x_{11} x_{7}, x_{10} + x_{3}, \log{\left(\left|{x_{8}^{3}}\right| \right)}\right) + \frac{\max\left(x_{0}, x_{12}\right)}{x_{3}}","[+, /, max, x_0, x_12, x_3, max, max, +, x_3, x_10, *, x_7, x_11, log, **3, x_8]",-1,-1,4,5,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,3.5260324478149414,"\frac{x_{0}}{\frac{x_{3}}{x_{9}} \log{\left(\left|{x_{4}}\right| \right)} \max\left(-4.33, x_{3}\right)} + \frac{x_{12} - \left(- x_{1} + x_{1}\right)}{x_{6} + x_{6}}","[+, /, /, x_0, /, x_3, x_9, *, log, x_4, max, x_3, -4.33, /, -, x_12, -, x_1, x_1, +, x_6, x_6]","\max\left(\frac{\left(- x_{3} + x_{6}\right)^{3}}{\log{\left(\left|{x_{12}}\right| \right)}}, \log{\left(0.27 \right)} + \frac{\max\left(x_{0}, x_{12}\right)}{x_{3}}\right)","[max, /, **3, -, x_6, x_3, log, x_12, +, /, max, x_0, x_12, x_3, log, /, 0.9, -3.28]",1,1,5,6,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,2.0045690536499023,\left(\log{\left(\left|{x_{8}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}\right)^{3},"[**3, +, log, x_8, log, log, x_5]","\max\left(\frac{x_{7}}{\log{\left(\left|{x_{12}}\right| \right)}}, \log{\left(0.30 \left|{x_{0}}\right| \right)} + \frac{\max\left(x_{0}, x_{12}\right)}{x_{3}}\right)","[max, /, x_7, log, x_12, +, /, max, x_0, x_12, x_3, log, /, x_0, -3.28]",-1,-1,6,6,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,1.458695888519287,"\max\left(\frac{x_{5}}{- x_{9} + x_{9}}, - x_{10} x_{7} + x_{9}\right) - \max\left(x_{2}, x_{0} + x_{3}, \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)","[-, max, -, x_9, *, x_10, x_7, /, x_5, -, x_9, x_9, max, log, log, x_3, max, x_2, +, x_0, x_3]","\max\left(x_{2}, \frac{x_{0}}{x_{5}}, \left(\frac{x_{12}}{x_{1}}\right)^{3}, x_{7} + \max\left(x_{1}, x_{2}\right)\right)","[max, **3, /, x_12, x_1, max, +, x_7, max, x_2, x_1, max, x_2, /, x_0, x_5]",-1,1,6,7,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,3.1108205318450928,"\left(x_{3}^{3} + \max\left(x_{10}, x_{12}\right)\right) \left(x_{9}^{3} + \log{\left(\left|{x_{1}}\right| \right)}^{3} + \log{\left(\left|{x_{9}}\right| \right)}\right)","[*, +, **3, x_3, max, x_12, x_10, +, **3, log, x_1, +, **3, x_9, log, x_9]",\log{\left(\left|{\log{\left(\left|{x_{12} + x_{8}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_8, x_12]",1,1,7,8,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
10,2.426448345184326,"\frac{x_{4}}{x_{10} - x_{8}} - \left(- (- x_{0} - x_{1} + x_{2}) + \log{\left(\left|{x_{10}}\right| \right)}\right) - \max\left(x_{12}^{3}, x_{2} + x_{6}\right)","[-, -, /, x_4, -, x_10, x_8, max, **3, x_12, +, x_6, x_2, -, log, x_10, -, -, x_2, x_0, x_1]",\log{\left(\left|{\frac{x_{11}}{x_{10}}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{12}^{3}}\right| \right)}}\right| \right)},"[+, log, log, **3, x_12, log, /, x_11, x_10]",1,1,8,9,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
11,4.31962776184082,"\log{\left(\left|{x_{3} - \max\left(x_{4}, x_{6}, \log{\left(\left|{x_{5}}\right| \right)}\right)}\right| \right)}","[log, -, x_3, max, log, x_5, max, x_6, x_4]",\left(\left(x_{8} + x_{9}\right)^{3} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3},"[**3, +, **3, +, x_9, x_8, log, x_2]",1,1,9,10,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
12,3.8301117420196533,"- x_{8}^{3} + \max\left(x_{4}^{3}, - x_{0} - x_{1} + x_{2}\right)","[-, max, **3, x_4, -, -, x_2, x_0, x_1, **3, x_8]","\max\left(x_{0}, x_{7} - \max\left(x_{10}, x_{4}\right)\right)","[max, max, -, x_7, max, x_4, x_10, x_0, x_0]",1,1,10,11,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
13,4.211295127868652,\log{\left(\left|{- x_{5} + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{10} - x_{2}}\right| \right)}}\right| \right)},"[log, +, log, -, x_10, x_2, -, log, x_4, x_5]","\max\left(x_{12}, \frac{x_{7}}{x_{2} x_{3} - \left(x_{12} + 4.3\right)}\right)","[max, /, x_7, -, *, x_2, x_3, +, 4.3, x_12, x_12]",-1,-1,11,12,701,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
