,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.568231582641602,-0.21709968149662018,"[-, -, 1.57, -, x_12, max, x_5, x_12, x_12]","- x_{12} - \left(x_{12} - \max\left(x_{12}, x_{5}\right)\right) + 1.57",true
1,14.423420906066895,0.06937878578901291,"[-, max, max, log, x_2, max, x_5, x_3, log, -, x_9, x_12, x_12]","- x_{12} + \max\left(x_{3}, x_{5}, \log{\left(\left|{x_{2}}\right| \right)}, \log{\left(\left|{x_{12} - x_{9}}\right| \right)}\right)",true
2,14.51355266571045,-0.05567563697695732,"[-, max, max, log, x_12, max, x_5, x_3, log, x_2, x_12]","- x_{12} + \max\left(x_{3}, x_{5}, \log{\left(\left|{x_{12}}\right| \right)}, \log{\left(\left|{x_{2}}\right| \right)}\right)",true
3,15.75085163116455,-0.23940271139144897,"[-, max, x_5, x_3, x_12]","- x_{12} + \max\left(x_{3}, x_{5}\right)",true
4,25.633813858032227,-0.3077308237552643,"[log, +, x_12, 1.57]",\log{\left(\left|{x_{12} + 1.57}\right| \right)},true
5,20.768526077270508,-0.2660198211669922,"[-, x_12, max, x_5, log, x_2]","x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{2}}\right| \right)}\right)",true
6,23.162321090698242,-0.29452812671661377,"[log, log, -, -2.08, x_12]",\log{\left(\left|{\log{\left(\left|{x_{12} + 2.08}\right| \right)}}\right| \right)},true
7,16.108781814575195,-0.24048112332820892,"[-, x_12, max, x_5, log, -, -2.08, x_12]","x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{12} + 2.08}\right| \right)}\right)",true
8,16.665184020996094,-0.2496006190776825,"[-, max, x_5, *, x_1, x_12, x_12]","- x_{12} + \max\left(x_{5}, x_{1} x_{12}\right)",true
9,60.71185302734375,-0.34578174352645874,"[**3, x_12]",x_{12}^{3},true
10,22.394977569580078,-0.2693556249141693,"[-, max, x_5, x_2, x_12]","- x_{12} + \max\left(x_{2}, x_{5}\right)",true
11,46.71522521972656,-0.3223738968372345,"[-, x_12, x_1]",- x_{1} + x_{12},true
12,32.10724639892578,-0.3123680353164673,"[+, x_12, 1.57]",x_{12} + 1.57,true
