,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.558223724365234,-0.0881037712097168,"[-, max, -, -, 0.62, x_7, -, x_12, x_7, -, -, x_5, x_10, x_12, *, /, -, x_4, x_8, log, x_7, *, -, x_1, x_1, /, x_9, x_8]","\max\left(- x_{10} - x_{12} + x_{5}, - x_{7} - \left(x_{12} - x_{7}\right) + 0.62\right) - \frac{x_{9} \left(- x_{1} + x_{1}\right) \left(x_{4} - x_{8}\right)}{x_{8} \log{\left(\left|{x_{7}}\right| \right)}}",true
1,20.703510284423828,-0.11310017108917236,"[-, max, -, -, x_12, -0.2, x_12, -, -, x_5, x_10, x_3, +, -, -0.2, x_3, x_12]","- (x_{12} - x_{3} - 0.2) + \max\left(- x_{10} - x_{3} + x_{5}, - x_{12} + x_{12} - -0.2\right)",true
2,26.823509216308594,-0.21310769021511078,"[-, max, -, -, x_5, x_12, x_12, -, -, x_7, x_7, x_7, -, -, -, x_12, 4.82, x_7, -, -, x_5, x_10, x_7]","- (x_{12} - x_{7} - \left(- x_{10} + x_{5} - x_{7}\right) - 4.82) + \max\left(- x_{12} - x_{12} + x_{5}, - x_{7} - x_{7} + x_{7}\right)",true
3,84.46185302734375,-0.29094669222831726,"[-, -, -, -, x_7, -3.79, -, x_3, x_0, -, +, x_0, x_7, -, 1.9, x_7, -, -, -, x_0, x_7, x_7, -, +, x_7, x_0, -, x_7, x_2]",x_{7} - \left(- x_{0} + x_{3}\right) - \left(x_{0} + x_{7} - \left(1.9 - x_{7}\right)\right) - \left(x_{0} - x_{7} - x_{7} - \left(x_{0} + x_{7} - \left(- x_{2} + x_{7}\right)\right)\right) - -3.79,true
4,21.43052864074707,-0.17074419558048248,"[-, max, -, -, x_12, x_7, -, x_12, x_7, -, -, x_5, x_10, x_0, +, -, -4.7, -, 0.12, -3.79, x_12]","- (x_{12} - 4.7 - \left(0.12 - -3.79\right)) + \max\left(- x_{0} - x_{10} + x_{5}, x_{12} - x_{7} - \left(x_{12} - x_{7}\right)\right)",true
5,34.65901565551758,-0.2473251074552536,"[-, max, -, -, x_12, x_7, -, x_12, x_7, -, -, x_5, x_3, x_12, -, -, -, x_7, 4.82, x_7, -, -, 0.8, x_7, -, x_12, 4.82]","- (- x_{7} + x_{7} - \left(- x_{7} - \left(x_{12} - 4.82\right) + 0.8\right) - 4.82) + \max\left(- x_{12} - x_{3} + x_{5}, x_{12} - x_{7} - \left(x_{12} - x_{7}\right)\right)",true
6,43.03036117553711,-0.2627711892127991,"[-, -, -, -, -3.85, x_7, x_7, -, +, x_0, -0.2, +, x_0, x_7, -, -, -, x_7, x_7, -, x_12, x_2, -, -, x_5, x_10, -, x_12, 4.82]",- x_{7} - x_{7} - \left(x_{0} - \left(x_{0} + x_{7}\right) - 0.2\right) - \left(- x_{7} + x_{7} - \left(x_{12} - x_{2}\right) - \left(- x_{10} + x_{5} - \left(x_{12} - 4.82\right)\right)\right) - 3.85,true
7,22.295888900756836,-0.17077526450157166,"[-, max, -, -, x_12, x_7, -, x_12, x_7, -, -, x_5, x_3, x_12, +, -, 4.82, x_3, x_12]","- (x_{12} - x_{3} + 4.82) + \max\left(- x_{12} - x_{3} + x_{5}, x_{12} - x_{7} - \left(x_{12} - x_{7}\right)\right)",true
8,26.71538543701172,-0.17426864802837372,"[-, max, -, -, x_7, 0.92, -, 0.12, x_12, -, -, x_5, x_12, x_12, -, -, -, x_12, 4.82, x_7, -, -, x_5, x_10, x_7]","- (x_{12} - x_{7} - \left(- x_{10} + x_{5} - x_{7}\right) - 4.82) + \max\left(- x_{12} - x_{12} + x_{5}, x_{7} - \left(0.12 - x_{12}\right) - 0.92\right)",true
9,39.54974365234375,-0.2533235251903534,"[-, -, -, -, x_0, x_7, x_7, -, +, x_0, x_0, x_7, -, -, -, 1.9, x_7, x_0, -, -, x_7, x_7, x_12]",x_{0} - x_{7} - x_{7} - \left(x_{0} + x_{0} - x_{7}\right) - \left(- x_{0} - x_{7} - \left(- x_{12} - x_{7} + x_{7}\right) + 1.9\right),true
10,22.51498794555664,-0.17342694103717804,"[-, max, -, -, 0.62, x_7, -, x_12, x_7, -, -, x_5, x_10, x_12, +, -, 4.82, x_3, x_12]","- (x_{12} - x_{3} + 4.82) + \max\left(- x_{10} - x_{12} + x_{5}, - x_{7} - \left(x_{12} - x_{7}\right) + 0.62\right)",true
11,45.79314041137695,-0.2810641825199127,"[-, -, -, -, x_12, x_7, x_0, -, -, x_7, x_7, -, x_12, 4.82, -, -, -, -3.85, x_7, +, x_0, -0.2, -, x_12, x_7]",- x_{0} + x_{12} - x_{7} - \left(- x_{7} + x_{7} - \left(x_{12} - 4.82\right)\right) - \left(- x_{7} - \left(x_{0} - 0.2\right) - \left(x_{12} - x_{7}\right) - 3.85\right),true
12,36.75386047363281,-0.2519185245037079,"[-, -, -, -, x_12, x_7, x_7, -, -, x_5, x_7, x_7, -, -, -, x_7, -3.79, x_7, -, +, -4.7, x_10, x_7]",x_{12} - x_{7} - x_{7} - \left(x_{5} - x_{7} - x_{7}\right) - \left(- x_{7} + x_{7} - \left(x_{10} - x_{7} - 4.7\right) - -3.79\right),true
13,43.916465759277344,-0.2633618414402008,"[-, -, -, -, x_0, x_7, x_7, -, +, x_0, x_0, x_7, -, -, +, x_12, x_7, -, 0.12, x_10, -, -, -3.85, x_12, x_12]",x_{0} - x_{7} - x_{7} - \left(x_{0} + x_{0} - x_{7}\right) - \left(x_{12} + x_{7} - \left(0.12 - x_{10}\right) - \left(- x_{12} - x_{12} - 3.85\right)\right),true
14,28.021913528442383,-0.23456473648548126,"[-, -, -, -, x_0, x_12, -, 0.12, -3.79, -, +, x_0, -0.2, x_7, -, -, -, x_12, 4.82, -, x_5, x_10, -, -, x_7, x_7, x_7]",x_{0} - x_{12} - \left(x_{0} - x_{7} - 0.2\right) - \left(x_{12} - \left(- x_{10} + x_{5}\right) - \left(- x_{7} - x_{7} + x_{7}\right) - 4.82\right) - \left(0.12 - -3.79\right),true
