,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, x_12, max, -, x_2, x_3, -, x_5, x_10, -, max, *, x_12, x_7, -, x_5, x_12, log, **3, 2.44]","((x_12-max((x_2-x_3),(x_5-x_10)))-(max((x_12*x_7),(x_5-x_12))-log(abs((2.44)**3))))",19.566720962524414,-0.06009099259972572,46.79999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
1,"[-, x_12, max, -, x_3, **3, x_7, x_5]","(x_12-max((x_3-(x_7)**3),x_5))",20.467966079711914,-0.17890490591526031,59.7,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
2,"[-, -, x_12, max, *, x_6, x_12, -, x_5, x_10, -, max, *, x_12, x_7, -, x_5, x_12, log, **3, 2.44]","((x_12-max((x_6*x_12),(x_5-x_10)))-(max((x_12*x_7),(x_5-x_12))-log(abs((2.44)**3))))",19.244577407836914,-0.011861001141369343,46.79999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
3,"[-, x_0, -, x_0, -, x_12, -, x_5, x_12]",(x_0-(x_0-(x_12-(x_5-x_12)))),31.404285430908203,-0.23085224628448486,75.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
4,"[-, x_0, -, x_0, +, -, x_12, 1.88, 2.11]",(x_0-(x_0-((x_12-1.88)+2.11))),40.744754791259766,-0.24178531765937805,75.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
5,"[-, x_12, max, *, x_3, -, x_0, 2.11, x_5]","(x_12-max((x_3*(x_0-2.11)),x_5))",22.727285385131836,-0.1957273632287979,67.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
6,"[-, x_0, -, x_0, +, -, x_5, x_12, 1.88]",(x_0-(x_0-((x_5-x_12)+1.88))),31.643882751464844,-0.2325488030910492,75.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
7,"[-, x_0, -, x_0, +, -, x_5, x_12, x_3]",(x_0-(x_0-((x_5-x_12)+x_3))),31.241531372070312,-0.2102828472852707,75.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
8,"[-, x_12, max, **3, -, x_3, x_2, x_5]","(x_12-max(((x_3-x_2))**3,x_5))",23.8526611328125,-0.1996917575597763,59.7,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
9,"[-, -, x_2, max, max, x_2, x_3, x_5, -, max, *, x_12, x_3, -, x_5, x_12, x_12]","((x_2-max(max(x_2,x_3),x_5))-(max((x_12*x_3),(x_5-x_12))-x_12))",19.87100601196289,-0.09481886774301529,52.499999999999986,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
10,"[-, x_0, -, x_0, -, x_3, -, x_2, x_3]",(x_0-(x_0-(x_3-(x_2-x_3)))),68.60608673095703,-0.25135523080825806,75.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
11,"[-, x_12, **3, -, x_12, 2.44]",(x_12-((x_12-2.44))**3),29.866104125976562,-0.20323951542377472,68.49999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
12,"[-, x_0, -, x_0, -, -, x_0, x_11, x_0]",(x_0-(x_0-((x_0-x_11)-x_0))),77.22198486328125,-0.25310149788856506,75.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
13,"[-, x_0, -, x_11, **3, +, -3.69, x_12]",(x_0-(x_11-((-3.69+x_12))**3)),32.327239990234375,-0.23852115869522095,67.6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
14,"[-, -, x_12, max, *, 0.08, x_12, x_5, x_3]","((x_12-max((0.08*x_12),x_5))-x_3)",21.447025299072266,-0.19326651096343994,67.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
15,"[-, x_12, max, *, x_3, /, x_12, x_3, x_5]","(x_12-max((x_3*(x_12/x_3)),x_5))",21.05223274230957,-0.186537966132164,67.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
16,"[-, x_12, -, max, x_2, -, x_0, x_12, x_0]","(x_12-(max(x_2,(x_0-x_12))-x_0))",41.79948043823242,-0.24224971234798431,67.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
17,"[-, -, x_12, max, *, x_12, 0.3, x_5, 2.11]","((x_12-max((x_12*0.3),x_5))-2.11)",20.047435760498047,-0.17617273330688477,67.39999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
18,"[-, x_0, -, x_0, +, x_12, -, x_8, x_3]",(x_0-(x_0-(x_12+(x_8-x_3)))),64.05379486083984,-0.24956990778446198,75.3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
