,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,22.431339263916016,-0.22071658074855804,-0.34813079049831375,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
1,"[max, x_3, /, x_6, -2.22]","max(x_3,(x_6/-2.22))",15.07225227355957,-0.17152728140354156,-7.899163135050777,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
2,"[/, max, max, x_3, /, x_6, -2.22, log, max, x_0, x_0, -2.09]","(max(max(x_3,(x_6/-2.22)),log(abs(max(x_0,x_0))))/-2.09)",14.688496589660645,-0.0337364561855793,-98.30945320448002,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[-, *, **3, **3, x_3, 4.22, +, +, 4.85, max, x_6, x_2, +, -, x_6, 2.02, -2.09]","((((x_3)**3)**3*4.22)-((4.85+max(x_6,x_2))+((x_6-2.02)+-2.09)))",10.828634262084961,0.032491665333509445,-36.37173452260673,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[+, *, **3, 2.02, x_4, +, x_2, +, x_6, +, x_0, x_2]",(((2.02)**3*x_4)+(x_2+(x_6+(x_0+x_2)))),14.46953010559082,0.005003119818866253,-18.100990502938295,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
5,[x_3],x_3,26.744340896606445,-0.2330079823732376,-0.36642158840209943,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
6,"[+, *, **3, 2.02, x_4, +, x_2, +, x_6, +, x_6, x_2]",(((2.02)**3*x_4)+(x_2+(x_6+(x_6+x_2)))),11.91918659210205,0.014973181299865246,-18.490962530280303,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[+, *, **3, 2.02, x_4, +, 3.98, +, +, x_6, x_4, +, x_6, x_2]",(((2.02)**3*x_4)+(3.98+((x_6+x_4)+(x_6+x_2)))),11.229618072509766,0.024074099957942963,-16.767218484244108,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
8,"[+, *, **3, 2.02, x_4, +, x_2, +, -, x_1, x_1, +, x_6, 0.31]",(((2.02)**3*x_4)+(x_2+((x_1-x_1)+(x_6+0.31)))),13.484125137329102,0.010874034836888313,-15.964678022522385,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[+, *, **3, 2.02, x_4, +, x_2, +, -, x_3, x_1, +, x_6, x_7]",(((2.02)**3*x_4)+(x_2+((x_3-x_1)+(x_6+x_7)))),13.702068328857422,0.008923902176320553,-16.907394575900597,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
10,[4.49],4.49,100.53578186035156,-0.23407383263111115,-0.052205571695313854,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
