,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,18.179847717285156,-0.3289932608604431,"[-, /, -, -, x_6, x_3, -, x_3, 1.28, /, -, x_5, x_5, /, x_4, x_4, -, /, -, x_5, x_5, /, x_4, x_4, /, /, x_4, -0.26, -, x_3, x_7]",- (- \frac{x_{4}}{\left(-1\right) 0.26 \left(x_{3} - x_{7}\right)} + \frac{- x_{5} + x_{5}}{\frac{1}{x_{4}} x_{4}}) + \frac{- x_{3} + x_{6} - \left(x_{3} - 1.28\right)}{\frac{1}{\frac{1}{x_{4}} x_{4}} \left(- x_{5} + x_{5}\right)},true
1,14.152939796447754,-0.265401691198349,"[/, -, /, -, x_1, -3.2, -, x_3, x_3, -, -, x_6, x_3, -, x_3, 1.28, /, -, +, -3.49, x_3, -, x_3, x_6, -, -, x_6, x_3, -, x_3, 1.28]",\frac{\frac{x_{1} - -3.2}{- x_{3} + x_{3}} - \left(- x_{3} + x_{6} - \left(x_{3} - 1.28\right)\right)}{\frac{1}{- x_{3} + x_{6} - \left(x_{3} - 1.28\right)} \left(x_{3} - \left(x_{3} - x_{6}\right) - 3.49\right)},true
2,10.355158805847168,-0.1895228773355484,"[-, /, -, -, x_3, x_6, -, x_2, -3.2, x_4, -, /, -, x_6, 1.28, -, x_3, x_3, -, /, x_3, x_3, -0.86]",- (- (\left(-1\right) \left(-0.86\right) + \frac{x_{3}}{x_{3}}) + \frac{x_{6} - 1.28}{- x_{3} + x_{3}}) + \frac{x_{3} - x_{6} - \left(x_{2} - -3.2\right)}{x_{4}},true
3,15.181692123413086,-0.2752942144870758,"[/, -, /, -, x_3, 1.28, -, x_3, x_3, -, -, x_3, 1.28, -3.2, /, -, -, -2.6, 2.1, -, x_4, x_3, -, -, -3.07, x_6, -, x_2, -3.2]",\frac{- (x_{3} - 1.28 - -3.2) + \frac{x_{3} - 1.28}{- x_{3} + x_{3}}}{\frac{1}{- x_{6} - \left(x_{2} - -3.2\right) - 3.07} \left(- (- x_{3} + x_{4}) - 2.6 - 2.1\right)},true
4,75.36449432373047,-0.3594057857990265,"[/, -, /, -, x_3, 1.28, -, x_3, x_3, -, /, x_4, -0.26, -, x_4, -3.2, /, /, /, x_3, x_3, /, x_0, x_5, /, -, x_5, x_5, /, x_4, x_4]",\frac{- (\frac{x_{4}}{-0.26} - \left(x_{4} - -3.2\right)) + \frac{x_{3} - 1.28}{- x_{3} + x_{3}}}{\frac{1}{x_{3}} x_{3} \cdot \frac{1}{x_{0} \cdot \frac{1}{x_{5}}} \cdot \frac{1}{\frac{1}{\frac{1}{x_{4}} x_{4}} \left(- x_{5} + x_{5}\right)}},true
5,12.7797212600708,-0.1942274570465088,"[-, max, /, -, x_5, x_5, /, x_4, x_4, *, x_3, *, -3.91, -0.86, -, -, -, x_5, -0.43, -, x_5, 1.28, -, -, -3.07, x_6, -, x_2, -3.2]","- (x_{5} - \left(x_{5} - 1.28\right) - \left(- x_{6} - \left(x_{2} - -3.2\right) - 3.07\right) - -0.43) + \max\left(\frac{- x_{5} + x_{5}}{\frac{1}{x_{4}} x_{4}}, x_{3} \left(-3.91\right) \left(-0.86\right)\right)",true
6,22.633928298950195,-0.35894501209259033,"[/, /, -, -, x_2, x_3, -, x_3, 1.28, /, -, x_5, x_5, /, x_4, x_4, /, /, -, x_5, -3.2, /, -1.26, x_4, -, -, x_5, x_3, -, x_5, 1.28]",\frac{x_{2} - x_{3} - \left(x_{3} - 1.28\right)}{\frac{- x_{5} + x_{5}}{\frac{1}{x_{4}} x_{4}} \frac{x_{5} - -3.2}{- \frac{1.26}{x_{4}} \left(- x_{3} + x_{5} - \left(x_{5} - 1.28\right)\right)}},true
7,76.83583068847656,-0.39272087812423706,"[-, /, /, -, x_3, 1.28, /, x_3, x_5, /, -, x_3, x_4, /, x_5, x_3, /, -, /, x_4, -0.26, -, x_5, 1.28, /, -, -3.73, x_3, -, x_3, 1.28]",- \frac{\frac{x_{4}}{-0.26} - \left(x_{5} - 1.28\right)}{\left(- x_{3} - 3.73\right) \frac{1}{x_{3} - 1.28}} + \frac{x_{3} - 1.28}{\frac{x_{3}}{x_{5}} \frac{x_{3} - x_{4}}{\frac{1}{x_{3}} x_{5}}},true
8,22.431339263916016,-0.3573037385940552,"[-, /, -, -, x_5, x_3, -, x_3, 1.28, /, -, 0.68, -3.2, +, x_5, -1.89, -, -, /, x_4, x_3, -, x_4, -3.2, /, /, x_4, -0.26, -, x_3, x_3]",- (- \frac{x_{4}}{\left(-1\right) 0.26 \left(- x_{3} + x_{3}\right)} - \left(x_{4} - -3.2\right) + \frac{x_{4}}{x_{3}}) + \frac{- x_{3} + x_{5} - \left(x_{3} - 1.28\right)}{\left(0.68 - -3.2\right) \frac{1}{x_{5} - 1.89}},true
9,22.42009162902832,-0.33995234966278076,"[/, -, -, /, x_4, x_3, -, x_4, -3.2, /, +, -3.49, x_3, -, x_3, x_3, /, /, -, x_5, -3.2, /, -1.26, x_4, -, -, x_5, x_3, -, x_5, 1.28]",\frac{- (x_{4} - -3.2) - \frac{x_{3} - 3.49}{- x_{3} + x_{3}} + \frac{x_{4}}{x_{3}}}{\frac{1}{\left(-1\right) 1.26 \cdot \frac{1}{x_{4}}} \left(x_{5} - -3.2\right) \frac{1}{- x_{3} + x_{5} - \left(x_{5} - 1.28\right)}},true
