,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.4506778717041,0.004218364134430885,"[-, max, +, log, x_6, x_12, x_12, max, log, log, -2.76, x_5]","\max\left(x_{12}, x_{12} + \log{\left(\left|{x_{6}}\right| \right)}\right) - \max\left(x_{5}, \log{\left(\log{\left(2.76 \right)} \right)}\right)",true
1,26.485977172851562,-0.05739666149020195,"[-, x_2, **3, -, +, 4.02, x_5, x_12]",x_{2} - \left(- x_{12} + x_{5} + 4.02\right)^{3},true
2,25.765161514282227,-0.008814308792352676,"[**3, -, +, max, x_3, 4.26, -, x_5, x_12, x_2]","\left(- x_{12} - x_{2} + x_{5} + \max\left(4.26, x_{3}\right)\right)^{3}",true
3,65.72883605957031,-0.12008102983236313,"[**3, x_5]",x_{5}^{3},true
4,24.746124267578125,0.0037367832846939564,"[**3, -, +, max, x_12, 4.26, -, x_5, x_12, log, 0.18]","\left(- x_{12} + x_{5} + \max\left(4.26, x_{12}\right) - \log{\left(0.18 \right)}\right)^{3}",true
5,31.643882751464844,-0.09137959033250809,"[-, x_5, x_12]",- x_{12} + x_{5},true
6,25.85030174255371,-0.009580705314874649,"[**3, -, +, max, x_3, 4.19, -, x_5, x_12, x_2]","\left(- x_{12} - x_{2} + x_{5} + \max\left(4.19, x_{3}\right)\right)^{3}",true
7,35.89762496948242,-0.09462219476699829,"[max, log, log, 2.34, x_5]","\max\left(x_{5}, \log{\left(\log{\left(2.34 \right)} \right)}\right)",true
8,85.05801391601562,-0.12629446387290955,"[log, x_9]",\log{\left(\left|{x_{9}}\right| \right)},true
9,87.86051177978516,-0.13715708255767822,"[log, x_2]",\log{\left(\left|{x_{2}}\right| \right)},true
10,85.9018325805664,-0.13566920161247253,"[**3, x_3]",x_{3}^{3},true
11,40.744754791259766,-0.0990634635090828,[x_12],x_{12},true
12,57.934207916259766,-0.10045823454856873,"[-, x_8, x_5]",- x_{5} + x_{8},true
13,36.61871337890625,-0.09748652577400208,"[max, log, log, log, -1.72, x_5]","\max\left(x_{5}, \log{\left(- \log{\left(\log{\left(1.72 \right)} \right)} \right)}\right)",true
