,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, -, max, *, 4.3, x_6, -, x_6, x_0, +, x_0, -, -0.2, x_1, +, log, x_3, x_2]","((max((4.3*x_6),(x_6-x_0))-(x_0+(-0.2-x_1)))+(log(abs(x_3))+x_2))",11.394039154052734,-0.023123960942029953,-18.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[log, log, log, log, x_7]",log(abs(log(abs(log(abs(log(abs(x_7)))))))),100.20173645019531,-0.19117528200149536,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.17216354608535767,-2.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[log, -, x_1, log, x_4]",log(abs((x_1-log(abs(x_4))))),16.01683807373047,-0.13779184222221375,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[log, log, *, *, 4.73, x_4, x_1]",log(abs(log(abs(((4.73*x_4)*x_1))))),15.290020942687988,-0.10021016001701355,-7.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[log, log, x_2]",log(abs(log(abs(x_2)))),82.79325103759766,-0.18953365087509155,-3.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[+, -, max, *, 4.3, x_6, -, x_6, x_0, +, x_0, -, -0.2, x_1, +, log, x_4, x_1]","((max((4.3*x_6),(x_6-x_0))-(x_0+(-0.2-x_1)))+(log(abs(x_4))+x_1))",12.075987815856934,-0.039099596440792084,-18.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[log, log, x_4]",log(abs(log(abs(x_4)))),19.853561401367188,-0.18073628842830658,-3.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[+, -, max, *, 4.3, x_6, -, x_6, x_0, +, x_0, -, x_3, x_1, log, **3, /, x_4, x_0]","((max((4.3*x_6),(x_6-x_0))-(x_0+(x_3-x_1)))+log(abs(((x_4/x_0))**3)))",11.424236297607422,-0.03896449878811836,-19.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[log, /, log, log, x_7, x_3]",log(abs((log(abs(log(abs(x_7))))/x_3))),18.168399810791016,-0.16207003593444824,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[log, +, log, x_4, x_1]",log(abs((log(abs(x_4))+x_1))),15.850316047668457,-0.12923438847064972,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[-, /, x_2, log, log, x_2, log, x_3]",((x_2/log(abs(log(abs(x_2)))))-log(abs(x_3))),15.31814193725586,-0.12340710312128067,-8.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
12,"[+, -, max, *, 4.3, x_6, -, x_6, x_0, +, x_0, -, x_3, x_1, -, log, x_3, x_4]","((max((4.3*x_6),(x_6-x_0))-(x_0+(x_3-x_1)))+(log(abs(x_3))-x_4))",12.957723617553711,-0.06499728560447693,-18.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
13,"[log, log, log, log, x_5]",log(abs(log(abs(log(abs(log(abs(x_5)))))))),100.25370025634766,-0.1913350373506546,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
14,"[log, -, -, x_2, log, 2.37, -, max, x_0, x_7, log, x_4]","log(abs(((x_2-log(abs(2.37)))-(max(x_0,x_7)-log(abs(x_4))))))",14.287649154663086,-0.07634343206882477,-12.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
15,"[log, -, -, x_2, log, 3.25, log, x_3]",log(abs(((x_2-log(abs(3.25)))-log(abs(x_3))))),14.649658203125,-0.09706365317106247,-8.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
