,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.692946434020996,-0.06178839132189751,"[+, x_12, -, **3, x_9, max, x_5, **3, x_9]","x_{12} + x_{9}^{3} - \max\left(x_{5}, x_{9}^{3}\right)",true
1,17.3852481842041,-0.12939471006393433,"[**3, -, x_5, -, +, x_12, x_12, 4.88]",\left(x_{5} - \left(x_{12} + x_{12} - 4.88\right)\right)^{3},true
2,20.412918090820312,-0.150812566280365,"[**3, -, x_5, -, +, x_2, x_12, 4.88]",\left(x_{5} - \left(x_{12} + x_{2} - 4.88\right)\right)^{3},true
3,24.835908889770508,-0.18983343243598938,"[**3, -, x_12, 1.97]",\left(x_{12} - 1.97\right)^{3},true
4,25.629642486572266,-0.19892185926437378,"[**3, +, x_12, -1.04]",\left(x_{12} - 1.04\right)^{3},true
5,19.071041107177734,-0.13750150799751282,"[*, 0.07, +, x_12, -, x_4, max, x_5, x_4]","0.07 \left(x_{12} + x_{4} - \max\left(x_{4}, x_{5}\right)\right)",true
6,22.86991310119629,-0.17241434752941132,"[+, x_12, -, x_4, max, x_5, **3, x_9]","x_{12} + x_{4} - \max\left(x_{5}, x_{9}^{3}\right)",true
7,26.375497817993164,-0.21142612397670746,"[**3, +, x_12, -3.82]",\left(x_{12} - 3.82\right)^{3},true
8,25.450714111328125,-0.19438514113426208,"[**3, **3, +, x_12, -3.82]",\left(\left(x_{12} - 3.82\right)^{3}\right)^{3},true
9,76.6628646850586,-0.23552116751670837,"[log, -4.15]",\log{\left(4.15 \right)},true
10,16.86750602722168,-0.06405243277549744,"[+, +, -4.58, -, **3, x_9, max, x_5, x_8, x_12]","x_{12} + x_{9}^{3} - \max\left(x_{5}, x_{8}\right) - 4.58",true
