,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[max, *, -0.98, +, +, x_12, x_10, x_12, -, +, +, x_5, x_5, log, x_5, +, +, x_9, x_10, +, x_12, x_12]","max((-0.98*((x_12+x_10)+x_12)),(((x_5+x_5)+log(abs(x_5)))-((x_9+x_10)+(x_12+x_12))))",17.9877986907959,0.10271771252155304,53.39999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[+, x_5, *, -0.98, +, +, x_12, x_10, x_12]",(x_5+(-0.98*((x_12+x_10)+x_12))),27.55974769592285,-0.06654386967420578,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[max, *, -0.98, +, +, x_12, x_10, x_12, -, +, +, x_5, x_5, log, x_5, +, +, x_9, x_10, +, x_12, -0.98]","max((-0.98*((x_12+x_10)+x_12)),(((x_5+x_5)+log(abs(x_5)))-((x_9+x_10)+(x_12+-0.98))))",18.17161750793457,0.04456601291894913,53.39999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[+, +, x_10, +, *, -0.98, x_5, x_12, *, max, x_3, x_5, x_12]","((x_10+((-0.98*x_5)+x_12))+(max(x_3,x_5)*x_12))",23.01057243347168,-0.0113498130813241,65.6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[+, x_5, *, -0.98, +, -0.98, +, x_2, x_10]",(x_5+(-0.98*(-0.98+(x_2+x_10)))),35.04153823852539,-0.10066068172454834,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[max, -, +, +, 2.6, x_5, x_3, +, +, x_12, x_10, x_12, *, max, x_3, -2.2, +, -0.98, x_12]","max((((2.6+x_5)+x_3)-((x_12+x_10)+x_12)),(max(x_3,-2.2)*(-0.98+x_12)))",22.8974552154541,0.02493271790444851,55.0,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[max, -, +, +, 2.6, x_5, x_3, +, +, x_12, x_10, x_12, *, -0.98, -0.98]","max((((2.6+x_5)+x_3)-((x_12+x_10)+x_12)),(-0.98*-0.98))",23.16375732421875,-0.024612316861748695,64.69999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[+, x_5, *, -0.98, +, -0.98, +, x_12, -1.67]",(x_5+(-0.98*(-0.98+(x_12+-1.67)))),31.69738006591797,-0.09278292208909988,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[+, +, x_10, *, -0.98, +, x_5, 1.51, x_12]",((x_10+(-0.98*(x_5+1.51)))+x_12),27.90070343017578,-0.0793677344918251,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[+, x_5, *, -0.98, +, -, x_10, x_5, x_12]",(x_5+(-0.98*((x_10-x_5)+x_12))),30.082218170166016,-0.09277281910181046,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[max, *, -0.98, +, -0.98, x_12, -, +, +, x_5, x_5, log, x_5, +, +, x_9, x_5, -0.98]","max((-0.98*(-0.98+x_12)),(((x_5+x_5)+log(abs(x_5)))-((x_9+x_5)+-0.98)))",19.32540512084961,0.03701869770884514,55.2,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
11,"[+, +, *, -0.98, +, x_5, x_5, x_5, -0.98]",(((-0.98*(x_5+x_5))+x_5)+-0.98),43.41830825805664,-0.10370812565088272,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
12,"[+, -0.98, *, -0.98, +, -0.98, +, x_10, -1.67]",(-0.98+(-0.98*(-0.98+(x_10+-1.67)))),65.2261734008789,-0.11677254736423492,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
