,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,50.45368957519531,-0.3247896432876587,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
1,21.46144676208496,-0.08709478378295898,"[**3, -, x_5, -, x_12, 2.92]",\left(x_{5} - \left(x_{12} - 2.92\right)\right)^{3},true
2,15.75085163116455,0.04125933349132538,"[+, -, 2.51, x_12, max, **3, **3, x_3, x_5]","- x_{12} + \max\left(x_{5}, \left(x_{3}^{3}\right)^{3}\right) + 2.51",true
3,23.27508544921875,-0.1611804962158203,"[log, **3, +, **3, 0.97, x_12]",\log{\left(\left|{\left(x_{12} + 0.97^{3}\right)^{3}}\right| \right)},true
4,14.083526611328125,0.17805784940719604,"[+, -, log, +, 4.86, x_12, x_12, max, x_3, -, x_5, +, x_9, x_8]","- x_{12} + \log{\left(\left|{x_{12} + 4.86}\right| \right)} + \max\left(x_{3}, x_{5} - \left(x_{8} + x_{9}\right)\right)",true
5,14.223468780517578,0.1431407630443573,"[+, -, 2.51, x_12, max, x_3, -, x_5, +, x_9, x_9]","- x_{12} + \max\left(x_{3}, x_{5} - \left(x_{9} + x_{9}\right)\right) + 2.51",true
6,14.304831504821777,0.0985419973731041,"[+, -, 2.51, x_12, max, x_3, -, x_5, +, x_9, x_8]","- x_{12} + \max\left(x_{3}, x_{5} - \left(x_{8} + x_{9}\right)\right) + 2.51",true
7,17.232383728027344,0.04082663357257843,"[+, -, 2.51, x_12, max, x_5, log, log, 2.51]","- x_{12} + \max\left(x_{5}, \log{\left(\log{\left(2.51 \right)} \right)}\right) + 2.51",true
8,17.33320426940918,0.007064069155603647,"[+, -, 2.51, x_12, max, x_5, log, log, -2.46]","- x_{12} + \max\left(x_{5}, \log{\left(\log{\left(2.46 \right)} \right)}\right) + 2.51",true
9,24.298276901245117,-0.21143507957458496,"[log, log, **3, -, -2.46, x_12]",\log{\left(\left|{\log{\left(14.88 \left|{\left(0.40 x_{12} + 1\right)^{3}}\right| \right)}}\right| \right)},true
10,14.466769218444824,0.0985225960612297,"[+, -, 2.51, x_12, max, x_3, -, x_5, x_12]","- x_{12} + \max\left(x_{3}, - x_{12} + x_{5}\right) + 2.51",true
11,62.820091247558594,-0.3535410165786743,"[log, **3, **3, **3, x_8]",\log{\left(\left|{\left(\left(x_{8}^{3}\right)^{3}\right)^{3}}\right| \right)},true
12,33.63734817504883,-0.21915337443351746,"[log, **3, **3, -, 4.99, x_5]",\log{\left(1918248.69 \left|{\left(0.20 x_{5} - 1\right)^{9}}\right| \right)},true
