,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.912324905395508,1.37^{3},"[**3, 1.37]",x_{5} + \log{\left(\left|{x_{1}^{3}}\right| \right)},"[+, x_5, log, **3, x_1]",-1,-1,0,0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
1,3.0087502002716064,\left(\left(\frac{x_{3}}{x_{1} + x_{2}}\right)^{3}\right)^{3},"[**3, **3, /, x_3, +, x_2, x_1]",\left(\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_3]",-1,1,1,1,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
2,2.912106513977051,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]","x_{1} + \max\left(x_{0}, \log{\left(\left|{\frac{x_{1}}{x_{7}}}\right| \right)}\right)","[+, max, x_0, log, /, x_1, x_7, x_1]",-1,-1,1,1,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
3,1.274857759475708,\log{\left(\left|{\left(\frac{x_{3} x_{4}}{x_{1}}\right)^{3}}\right| \right)},"[log, **3, *, x_3, /, x_4, x_1]",\left(x_{0} x_{7}^{3} \left(x_{3} + x_{5}\right)\right)^{3},"[**3, *, **3, x_7, *, x_0, +, x_5, x_3]",-1,-1,1,2,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
4,3.4071569442749023,x_{5} + \log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},"[+, x_5, log, **3, **3, x_3]","\log{\left(\left|{x_{6} \max\left(x_{4}, x_{7}\right)^{3}}\right| \right)}","[log, *, x_6, **3, max, x_4, x_7]",-1,-1,2,2,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
5,2.2387590408325195,\left(-1.0\right)^{3},"[**3, -1.0]",\left(\left(\frac{3.69^{3}}{x_{4}}\right)^{3}\right)^{3},"[**3, **3, /, **3, 3.69, x_4]",-1,-1,2,3,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
6,3.6741364002227783,\log{\left(\left|{x_{1}^{3}}\right| \right)} - 0.01,"[+, -0.01, log, **3, x_1]",\log{\left(\left|{\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_1]",1,-1,3,4,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
7,4.982358455657959,\left(\left(- x_{0} x_{3} + x_{2}\right)^{3}\right)^{3},"[**3, **3, -, x_2, *, x_0, x_3]","\left(\max\left(-0.48, x_{6}\right) - \max\left(0.91, x_{7}^{3}\right)\right)^{3}","[**3, -, max, -0.48, x_6, max, **3, x_7, 0.91]",-1,-1,4,5,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
8,2.025855779647827,\log{\left(\left|{x_{3} \cdot \left(4.96 + \frac{x_{3}}{x_{0}}\right)}\right| \right)},"[log, *, -, /, x_3, x_0, -4.96, x_3]",x_{6}^{3},"[**3, x_6]",1,1,5,5,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
9,2.4748282432556152,\log{\left(\left|{\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_4]",\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_5]",-1,1,5,6,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
10,4.249438524246216,"\log{\left(\left|{\frac{\max\left(-1.06, x_{2}\right)}{x_{4}}}\right| \right)}^{3}","[**3, log, /, max, x_2, -1.06, x_4]",\log{\left(\left|{\left(\frac{x_{4} - 3.89}{x_{0}}\right)^{3}}\right| \right)},"[log, **3, /, +, -3.89, x_4, x_0]",1,-1,6,6,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
11,2.8328511714935303,\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",x_{4}^{3},"[**3, x_4]",1,1,6,7,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
