,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, log, *, +, x_0, x_3, x_3]",log(abs(log(abs(((x_0+x_3)*x_3))))),15.062775611877441,-0.3051357865333557,-7.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
1,"[log, +, +, log, x_3, -, x_6, 2.24, **3, x_1]",log(abs(((log(abs(x_3))+(x_6-2.24))+(x_1)**3))),13.678969383239746,-0.05177660658955574,-10.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
2,"[+, log, /, **3, x_4, **3, x_1, x_2]",(log(abs(((x_4)**3/(x_1)**3)))+x_2),15.370532989501953,-0.4571763575077057,-8.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
3,"[+, *, max, **3, x_6, max, x_1, 4.35, +, +, x_2, x_6, *, x_3, -3.94, log, /, **3, x_4, **3, x_1]","((max((x_6)**3,max(x_1,4.35))*((x_2+x_6)+(x_3*-3.94)))+log(abs(((x_4)**3/(x_1)**3))))",12.635340690612793,0.29637858271598816,-21.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
4,"[log, **3, /, /, x_3, x_0, -, x_6, 2.24]",log(abs((((x_3/x_0)/(x_6-2.24)))**3)),14.648649215698242,-0.11578832566738129,-9.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
5,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),15.755940437316895,-0.5697374939918518,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
6,"[log, **3, /, /, x_3, x_1, +, x_2, x_3]",log(abs((((x_3/x_1)/(x_2+x_3)))**3)),14.825563430786133,-0.11601778864860535,-9.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
7,"[log, **3, /, x_3, **3, x_1]",log(abs(((x_3/(x_1)**3))**3)),16.01637077331543,-0.5785073637962341,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
8,"[log, /, x_4, **3, **3, x_1]",log(abs((x_4/((x_1)**3)**3))),16.328083038330078,-0.6039177179336548,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
9,"[log, /, x_3, **3, **3, -0.32]",log(abs((x_3/((-0.32)**3)**3))),19.847177505493164,-0.6243944764137268,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
10,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,100.25407409667969,-0.7368059158325195,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
11,"[log, /, x_3, **3, **3, 2.14]",log(abs((x_3/((2.14)**3)**3))),19.852123260498047,-0.6272329688072205,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
12,"[**3, **3, log, **3, x_3]",((log(abs((x_3)**3)))**3)**3,19.853561401367188,-0.7173064947128296,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
13,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,97.32119750976562,-0.7339105010032654,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
