,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, x_4, **3, x_6]",(x_4+(x_6)**3),12.976103782653809,-0.13569794595241547,-4.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[log, +, log, x_3, x_1]",log(abs((log(abs(x_3))+x_1))),16.58041000366211,-0.15905115008354187,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[+, **3, +, -, x_4, -2.75, **3, x_6, *, +, 4.4, x_4, +, x_2, x_3]",((((x_4--2.75)+(x_6)**3))**3+((4.4+x_4)*(x_2+x_3))),7.487046718597412,-0.0009059352451004088,-15.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[+, **3, +, -, x_4, -2.75, **3, x_6, -2.75]",((((x_4--2.75)+(x_6)**3))**3+-2.75),11.933303833007812,-0.06434577703475952,-9.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[+, **3, +, -, x_4, -2.75, **3, x_6, +, +, x_2, -3.9, x_3]",((((x_4--2.75)+(x_6)**3))**3+((x_2+-3.9)+x_3)),10.073970794677734,-0.02560454048216343,-13.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.18044807016849518,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
6,[x_0],x_0,61.08747863769531,-0.2016190141439438,-1.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[+, **3, +, -, x_4, -2.75, **3, x_6, +, +, x_2, x_4, x_3]",((((x_4--2.75)+(x_6)**3))**3+((x_2+x_4)+x_3)),10.144336700439453,-0.03834918886423111,-13.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[+, **3, +, -, x_4, -2.75, **3, x_6, +, *, +, 4.4, x_7, +, x_2, 1.41, +, x_6, -2.56]",((((x_4--2.75)+(x_6)**3))**3+(((4.4+x_7)*(x_2+1.41))+(x_6+-2.56))),7.818823337554932,-0.01904658041894436,-19.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[+, **3, +, -, x_4, -2.75, **3, x_6, +, *, +, 4.4, x_7, +, x_2, x_3, -, -1.18, +, x_7, 4.82]",((((x_4--2.75)+(x_6)**3))**3+(((4.4+x_7)*(x_2+x_3))+(-1.18-(x_7+4.82)))),7.642739295959473,-0.011112048290669918,-21.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[-, +, +, -, x_6, x_0, -, 4.4, x_0, **3, +, x_4, 0.81, x_3]",((((x_6-x_0)+(4.4-x_0))+((x_4+0.81))**3)-x_3),10.614483833312988,-0.04259474575519562,-14.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[+, **3, +, -, x_4, -2.75, **3, x_6, x_7]",((((x_4--2.75)+(x_6)**3))**3+x_7),12.087395668029785,-0.06741417199373245,-9.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
12,"[+, **3, +, -, x_4, -2.75, **3, x_6, +, *, +, 4.4, x_7, x_2, log, -, x_2, x_1]",((((x_4--2.75)+(x_6)**3))**3+(((4.4+x_7)*x_2)+log(abs((x_2-x_1))))),7.176562786102295,0.007235586643218994,-18.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
