,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,18.563722610473633,-0.0631115585565567,"[-, max, x_3, max, -, x_5, x_9, log, x_12, x_12]","- x_{12} + \max\left(x_{3}, x_{5} - x_{9}, \log{\left(\left|{x_{12}}\right| \right)}\right)",true
1,18.56562614440918,-0.08250661194324493,"[-, max, x_3, max, -, x_5, x_10, log, x_5, x_12]","- x_{12} + \max\left(x_{3}, - x_{10} + x_{5}, \log{\left(\left|{x_{5}}\right| \right)}\right)",true
2,18.468006134033203,0.008207271806895733,"[-, max, *, x_3, log, -2.43, max, -, x_5, x_9, log, x_5, x_12]","- x_{12} + \max\left(x_{3} \log{\left(2.43 \right)}, x_{5} - x_{9}, \log{\left(\left|{x_{5}}\right| \right)}\right)",true
3,19.302528381347656,-0.17289356887340546,"[-, max, x_3, max, -, x_5, x_10, -1.94, x_12]","- x_{12} + \max\left(-1.94, x_{3}, - x_{10} + x_{5}\right)",true
4,21.590097427368164,-0.24091479182243347,"[-, x_12, -, max, -, x_5, x_5, x_5, 4.81]","x_{12} - \left(\max\left(x_{5}, - x_{5} + x_{5}\right) - 4.81\right)",true
5,19.206043243408203,-0.09643790125846863,"[-, max, x_3, max, -, x_5, x_9, **3, x_6, x_12]","- x_{12} + \max\left(x_{3}, x_{6}^{3}, x_{5} - x_{9}\right)",true
6,20.71862030029297,-0.18299856781959534,"[-, max, x_3, max, -, x_5, x_2, x_5, x_12]","- x_{12} + \max\left(x_{3}, x_{5}, - x_{2} + x_{5}\right)",true
7,21.19835090637207,-0.18875782191753387,"[-, max, x_3, max, -, x_5, x_1, x_5, x_12]","- x_{12} + \max\left(x_{3}, x_{5}, - x_{1} + x_{5}\right)",true
8,21.22021484375,-0.19588638842105865,"[-, max, x_3, max, -, x_5, x_0, x_5, x_12]","- x_{12} + \max\left(x_{3}, x_{5}, - x_{0} + x_{5}\right)",true
9,21.112375259399414,-0.18405501544475555,"[-, max, x_3, max, x_5, *, x_1, x_12, x_12]","- x_{12} + \max\left(x_{3}, x_{5}, x_{1} x_{12}\right)",true
10,43.41830825805664,-0.25232428312301636,"[-, -, x_12, -, x_11, -, x_11, x_5, x_12]",- x_{12} + x_{12} - \left(x_{11} - \left(x_{11} - x_{5}\right)\right),true
11,56.89054489135742,-0.27889177203178406,"[-, -, -, x_1, log, x_5, x_5, x_1]",- x_{1} + x_{1} - x_{5} - \log{\left(\left|{x_{5}}\right| \right)},true
