,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.550373077392578,-0.355471134185791,"[log, **3, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)},true
1,9.391707420349121,0.2509421408176422,"[+, -, -, /, x_3, 3.69, +, x_1, x_6, -, +, x_5, x_4, x_3, max, -, x_5, x_4, +, +, -4.62, -3.23, x_1]","\frac{x_{3}}{3.69} - \left(x_{1} + x_{6}\right) - \left(- x_{3} + x_{4} + x_{5}\right) + \max\left(- x_{4} + x_{5}, x_{1} - 4.62 - 3.23\right)",true
2,15.025908470153809,-0.038004081696271896,"[log, *, /, x_3, x_0, **3, +, x_6, x_4]",\log{\left(\left|{\frac{x_{3} \left(x_{4} + x_{6}\right)^{3}}{x_{0}}}\right| \right)},true
3,13.788039207458496,0.04874248430132866,"[+, **3, +, x_4, x_4, -, x_4, *, x_6, -, -3.78, x_4]",x_{4} - x_{6} \left(- x_{4} - 3.78\right) + \left(x_{4} + x_{4}\right)^{3},true
4,13.263385772705078,0.10671883076429367,"[+, **3, +, x_4, x_4, -, **3, x_4, *, x_6, -, -3.78, x_0]",x_{4}^{3} - x_{6} \left(- x_{0} - 3.78\right) + \left(x_{4} + x_{4}\right)^{3},true
5,17.236909866333008,-0.23546172678470612,"[log, **3, /, x_3, **3, x_1]",\log{\left(\left|{\left(\frac{x_{3}}{x_{1}^{3}}\right)^{3}}\right| \right)},true
6,10.161458969116211,0.12762054800987244,"[+, **3, +, x_4, x_4, +, *, **3, x_6, x_5, +, x_2, +, x_6, x_6]",x_{2} + x_{5} x_{6}^{3} + x_{6} + x_{6} + \left(x_{4} + x_{4}\right)^{3},true
7,15.037866592407227,-0.07027863711118698,"[log, *, /, x_4, x_0, **3, +, x_6, x_4]",\log{\left(\left|{\frac{x_{4} \left(x_{4} + x_{6}\right)^{3}}{x_{0}}}\right| \right)},true
8,16.761934280395508,-0.16371697187423706,"[log, log, /, +, x_2, x_0, x_3]",\log{\left(\left|{\log{\left(\left|{\frac{x_{0} + x_{2}}{x_{3}}}\right| \right)}}\right| \right)},true
9,16.825773239135742,-0.19119113683700562,"[log, log, max, *, -4.88, x_1, x_3]","\log{\left(\left|{\log{\left(\left|{\max\left(- 4.88 x_{1}, x_{3}\right)}\right| \right)}}\right| \right)}",true
10,20.93527603149414,-0.3002016842365265,"[log, /, log, log, x_1, x_4]",\log{\left(\left|{\frac{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}{x_{4}}}\right| \right)},true
11,9.45600700378418,0.24618203938007355,"[+, -, -, /, x_3, 1.12, **3, x_1, -, +, x_5, x_6, x_3, max, -, x_5, x_4, +, +, -4.62, -3.23, +, x_2, x_6]","- x_{1}^{3} + \frac{x_{3}}{1.12} - \left(- x_{3} + x_{5} + x_{6}\right) + \max\left(- x_{4} + x_{5}, x_{2} + x_{6} - 4.62 - 3.23\right)",true
12,17.58197784423828,-0.2621490955352783,"[log, **3, /, x_4, **3, x_1]",\log{\left(\left|{\left(\frac{x_{4}}{x_{1}^{3}}\right)^{3}}\right| \right)},true
13,9.814098358154297,0.22315409779548645,"[+, -, -, /, x_3, x_4, +, x_1, x_6, -, +, x_5, x_4, log, -4.15, max, -, x_5, x_4, +, +, -4.62, -3.23, x_1]","\frac{x_{3}}{x_{4}} - \left(x_{1} + x_{6}\right) - \left(x_{4} + x_{5} - \log{\left(4.15 \right)}\right) + \max\left(- x_{4} + x_{5}, x_{1} - 4.62 - 3.23\right)",true
14,11.251630783081055,0.11236927658319473,"[+, **3, +, x_4, x_4, +, +, +, x_2, x_6, max, x_6, x_6, +, x_2, /, x_4, x_4]",x_{2} + x_{2} + x_{6} + x_{6} + \left(x_{4} + x_{4}\right)^{3} + \frac{x_{4}}{x_{4}},true
15,20.166780471801758,-0.27914711833000183,"[log, log, -, -0.16, x_3]",\log{\left(\left|{\log{\left(\left|{x_{3} + 0.16}\right| \right)}}\right| \right)},true
16,102.06525421142578,-0.37978628277778625,"[**3, log, log, 0.34]",\log{\left(- \log{\left(0.34 \right)} \right)}^{3},true
17,21.59109878540039,-0.35767561197280884,"[log, **3, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}}\right| \right)},true
18,100.85446166992188,-0.3710128664970398,"[log, log, **3, log, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)}}\right| \right)},true
