,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.2546839714050293,\left(x_{0} + x_{4} - x_{6} + x_{7}\right)^{3},"[**3, +, +, x_7, -, x_0, x_6, x_4]",x_{1}^{3},"[**3, x_1]",1,1,0,0,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,2.4027087688446045,"\frac{\left(x_{4}^{3} + \log{\left(\left|{x_{7}}\right| \right)}\right) \log{\left(\left|{x_{7} + \max\left(x_{2}, x_{4}\right)}\right| \right)}}{\frac{x_{1}}{x_{7}} + x_{7}^{3}}","[*, /, +, log, x_7, **3, x_4, +, **3, x_7, /, x_1, x_7, log, +, max, x_4, x_2, x_7]","\left(\max\left(x_{7}, x_{0} x_{4}\right) + \frac{\max\left(x_{0}, x_{7}\right)}{x_{7}}\right) \max\left(x_{3}, 1.72 x_{4} x_{5} x_{7}\right)","[*, max, x_3, *, *, 1.72, x_7, *, x_5, x_4, +, max, x_7, *, x_4, x_0, /, max, x_0, x_7, x_7]",1,1,1,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,4.387932538986206,\log{\left(\left|{\frac{x_{3}^{3} x_{4}^{3}}{x_{6}^{3}}}\right| \right)},"[log, /, **3, *, x_4, x_3, **3, x_6]","\log{\left(\left|{\max\left(x_{0}, x_{2}^{3}\right) + \max\left(x_{0}, x_{7}\right) \max\left(x_{3}, x_{5}\right)}\right| \right)}","[log, +, *, max, x_7, x_0, max, x_3, x_5, max, **3, x_2, x_0]",1,-1,1,2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,3.1292848587036133,x_{1} x_{6}^{3} \left(x_{0} + x_{6} \left(x_{2} + x_{7}\right)\right),"[*, *, **3, x_6, x_1, +, *, +, x_7, x_2, x_6, x_0]",\left(\frac{\left(- x_{0} + x_{6}\right)^{3}}{x_{5}}\right)^{3},"[**3, /, **3, -, x_6, x_0, x_5]",-1,-1,2,3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,4.705329656600952,x_{1},[x_1],"\log{\left(\left|{\max\left(x_{4}, x_{7}\right)^{3}}\right| \right)}","[log, **3, max, x_4, x_7]",-1,-1,3,4,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,1.9327516555786133,- x_{0} - \frac{x_{2}}{x_{4} \left(x_{3} + x_{4} x_{5}\right)} + x_{3} + \frac{x_{3}}{- x_{3} + x_{3}} + x_{6},"[-, +, /, x_3, -, x_3, x_3, +, x_3, -, x_6, x_0, /, /, x_2, x_4, +, *, x_5, x_4, x_3]",\frac{x_{3} + x_{4}}{\frac{1}{x_{0}} x_{0} x_{4} \cdot \frac{1}{\log{\left(\left|{\frac{x_{3}}{x_{7}}}\right| \right)}}},"[/, +, x_3, x_4, /, *, /, x_0, x_0, x_4, log, /, x_3, x_7]",1,-1,4,4,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,1.7903494834899902,\frac{x_{7} \left(x_{3} x_{3}\right)^{3}}{x_{1} x_{3}} + \frac{x_{1} - x_{3}}{\left(x_{3} + x_{7}\right)^{3}},"[+, /, -, x_1, max, x_3, x_3, **3, +, x_3, x_7, *, **3, *, x_3, x_3, /, x_7, *, x_3, x_1]","\max\left(x_{3}, \log{\left(\left|{\max\left(x_{3}, x_{4}\right)}\right| \right)}\right)","[max, log, max, x_4, x_3, x_3]",-1,-1,5,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,4.513644695281982,\frac{x_{3} x_{4}}{x_{7}} + \left(x_{2} + 2.69\right) \log{\left(\left|{\frac{x_{1}}{x_{2}}}\right| \right)} + \log{\left(\left|{x_{5} - x_{7}}\right| \right)},"[+, +, log, -, x_5, x_7, /, *, x_3, x_4, x_7, *, +, x_2, 2.69, log, /, x_1, x_2]","\frac{\max\left(- \frac{1.29}{x_{2}}, x_{4}\right) \max\left(\frac{\max\left(4.06, x_{4}\right)}{x_{0} - x_{7}}, \frac{\max\left(x_{1}, x_{2}\right)}{x_{2}^{3}}\right)}{x_{4}^{3} \cdot \frac{1}{x_{2} - x_{7}}}","[*, /, max, /, -1.29, x_2, x_4, /, **3, x_4, -, x_2, x_7, max, /, max, 4.06, x_4, -, x_0, x_7, /, max, x_1, x_2, **3, x_2]",-1,-1,5,6,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,3.973886013031006,x_{3},[x_3],x_{3} + x_{5} x_{7} + \log{\left(\left|{x_{4}}\right| \right)} + \frac{- x_{2} + x_{5} - \frac{x_{4}}{x_{3}}}{x_{0} x_{4} \cdot \frac{1}{\left(-1\right) 3.43 \cdot \frac{1}{x_{3}}}} + \frac{x_{4}}{x_{2}},"[+, /, -, -, x_5, x_2, /, x_4, x_3, /, *, x_4, x_0, /, -3.43, x_3, +, +, /, x_4, x_2, x_3, +, *, x_5, x_7, log, x_4]",-1,-1,6,7,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,3.5608291625976562,x_{2},[x_2],"\frac{\max\left(\frac{x_{2} \log{\left(\left|{x_{0}}\right| \right)}}{x_{7}}, x_{7} - \frac{x_{7}}{x_{3}}\right)}{\frac{1}{x_{4} x_{6}} \max\left(x_{2}, x_{3}\right)}","[/, max, -, x_7, /, x_7, x_3, *, /, x_2, x_7, log, x_0, /, max, x_2, x_3, *, x_6, x_4]",-1,-1,7,8,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,4.305843830108643,\frac{x_{7} \left(x_{3} x_{7}\right)^{3}}{x_{5} x_{7}} + \frac{- x_{3} + \frac{x_{3}}{x_{1}}}{\log{\left(\left|{\frac{x_{3}}{x_{7}}}\right| \right)}},"[+, /, -, /, x_3, x_1, max, x_3, x_3, log, /, x_3, x_7, *, **3, *, x_7, x_3, /, x_7, *, x_5, x_7]",- (- 1.62 \left(x_{3} + 0.61\right) + \frac{x_{3}}{x_{3}}) + \frac{x_{6} x_{7}}{x_{0} \left(x_{3} + x_{5} x_{7} - -3.73\right)},"[-, /, *, /, x_7, x_0, x_6, +, *, x_7, x_5, -, x_3, -3.73, +, /, x_3, x_3, *, -1.62, +, x_3, 0.61]",1,1,8,8,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,1.2583141326904297,\frac{x_{3} + \frac{x_{5}}{x_{3}}}{\frac{1}{x_{0}} \cdot \frac{1}{\frac{1}{x_{7}} x_{7}} \left(x_{1} + x_{6}\right)},"[/, +, /, x_5, x_3, x_3, /, /, +, x_1, x_6, x_0, /, x_7, x_7]",x_{0} + x_{3} + x_{7} + \log{\left(\left|{x_{4}}\right| \right)} + \frac{x_{4} \cdot 3.78 - \left(x_{1} + 3.55\right)}{x_{3}} + \frac{x_{4}}{x_{2}},"[+, /, -, *, x_4, 3.78, +, 3.55, x_1, x_3, +, +, /, x_4, x_2, x_3, +, +, x_0, x_7, log, x_4]",-1,-1,8,9,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
12,4.960440397262573,- x_{0} + x_{3} + \frac{x_{3}}{- x_{3} + x_{3}} + x_{6} - \frac{x_{7} - \frac{x_{7}}{x_{3}}}{x_{3} + x_{4} x_{5}},"[-, +, /, x_3, -, x_3, x_3, +, x_3, -, x_6, x_0, /, -, x_7, /, x_7, x_3, +, *, x_5, x_4, x_3]","- (x_{3} + x_{7} + \max\left(x_{3}, x_{4}\right) + \frac{x_{4}}{x_{2}}) + \frac{x_{5} x_{7} x_{7}}{x_{0} \log{\left(\left|{\frac{x_{3}}{x_{7}}}\right| \right)}}","[-, /, *, /, x_7, x_0, *, x_5, x_7, log, /, x_3, x_7, +, +, /, x_4, x_2, x_3, +, max, x_4, x_3, x_7]",-1,-1,9,10,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
13,4.907386541366577,\left(\frac{- x_{1} + x_{6}^{3}}{x_{7}}\right)^{3},"[**3, /, -, **3, x_6, x_1, x_7]","\max\left(x_{0}^{3} \left(x_{3} x_{6} - x_{6}\right), - \log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{3} + x_{5}, x_{5} + x_{7}\right)\right)","[max, *, **3, x_0, -, *, x_3, x_6, x_6, -, max, +, x_5, x_3, +, x_5, x_7, log, max, x_3, x_3]",1,-1,10,11,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
14,3.1811935901641846,x_{7},[x_7],"\frac{x_{7} \left(x_{2} - x_{7}\right)}{\left(-4.09\right) x_{3} x_{5}} + \max\left(x_{0}, x_{4}, x_{6} x_{7}\right) - \frac{3.75}{x_{3}} + \frac{x_{3}}{x_{3}}","[+, +, max, max, x_4, x_0, *, x_7, x_6, +, /, -3.75, x_3, /, x_3, x_3, /, *, x_7, -, x_2, x_7, *, x_3, *, -4.09, x_5]",-1,-1,11,11,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
15,2.7429635524749756,\frac{x_{2}}{\frac{x_{0}}{-2.03} + 0.33} - \left(- 1.62 \left(x_{3} + x_{3}\right) + \frac{x_{0} + x_{6}}{x_{3}}\right),"[-, /, x_2, +, /, x_0, -2.03, 0.33, +, /, +, x_6, x_0, x_3, *, -1.62, +, x_3, x_3]","\max\left(x_{4} x_{4} \left(x_{7} - 2.94\right), x_{2} x_{7} \left(x_{2} - -0.18\right) \left(- x_{3} + x_{5}\right), x_{0} + x_{6} + \max\left(x_{0}, x_{3}\right)\right)","[max, *, *, *, x_2, x_7, -, x_2, -0.18, -, x_5, x_3, max, *, *, x_4, x_4, -, x_7, 2.94, +, max, x_0, x_3, +, x_6, x_0]",1,-1,11,12,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
16,4.743775129318237,"\frac{x_{7} \left(x_{2} - x_{7}\right)}{\left(-4.09\right) x_{3} x_{5}} + \max\left(x_{5} \left(-4.63\right), x_{6} x_{7}\right) - \frac{3.75}{x_{3}} + \frac{x_{3}}{x_{3}}","[+, +, max, *, x_5, -4.63, *, x_7, x_6, +, /, -3.75, x_3, /, x_3, x_3, /, *, x_7, -, x_2, x_7, *, x_3, *, -4.09, x_5]",x_{0},[x_0],1,1,12,13,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
17,2.832575798034668,"\frac{\max\left(\frac{x_{2} x_{3}}{x_{1}}, x_{7} - \frac{x_{7}}{x_{3}}\right)}{x_{3} \cdot \frac{1}{\frac{1}{x_{3}} x_{4} x_{7}}}","[/, max, -, x_7, /, x_7, x_3, *, /, x_2, x_1, x_3, /, max, x_3, x_3, *, /, x_7, x_3, x_4]",x_{6},[x_6],1,1,13,14,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
18,3.144469738006592,"\max\left(x_{0}, x_{4}, x_{6} x_{7}\right) + \frac{x_{3} x_{5} \left(x_{4} - 2.59\right)}{x_{3}} - \frac{3.75}{x_{3}} + \frac{x_{3}}{x_{3}}","[+, +, max, max, x_4, x_0, *, x_7, x_6, +, /, -3.75, x_3, /, x_3, x_3, *, max, x_3, x_3, *, +, -2.59, x_4, /, x_5, x_3]",x_{1} + x_{3} + x_{5} x_{7} + \frac{x_{7}}{\log{\left(\left|{x_{7}}\right| \right)} \log{\left(\left|{x_{7}}\right| \right)}} + \frac{x_{4}}{x_{2}},"[+, /, /, x_7, log, x_7, log, max, x_7, x_7, +, +, /, x_4, x_2, x_3, +, *, x_5, x_7, x_1]",-1,1,14,14,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
19,4.607539892196655,- 1.62 \left(x_{3} + 0.61\right) + \frac{- x_{3} + \frac{x_{3}}{x_{1}}}{x_{3} \cdot \frac{1}{\log{\left(\left|{x_{3}}\right| \right)}}} + \frac{x_{3}}{x_{3}},"[+, /, -, /, x_3, x_1, max, x_3, x_3, /, x_3, log, x_3, +, /, x_3, x_3, *, -1.62, +, x_3, 0.61]",\frac{- x_{3} + \frac{x_{3}}{x_{1}}}{x_{3} \cdot \frac{1}{\log{\left(\left|{x_{3}}\right| \right)}}} + x_{3} \cdot 1.82 x_{5} \cdot \frac{1}{x_{3}},"[+, /, -, /, x_3, x_1, max, x_3, x_3, /, x_3, log, x_3, *, max, x_3, x_3, *, 1.82, /, x_5, x_3]",1,-1,14,15,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
20,4.190019607543945,\frac{x_{7} \left(x_{3} x_{7}\right)^{3} \left(x_{5} + \frac{x_{3}}{x_{3} \frac{x_{4}}{x_{3}}}\right)}{x_{5} x_{7}},"[*, *, **3, *, x_7, x_3, /, x_7, *, x_5, x_7, +, x_5, /, /, x_3, x_3, /, x_4, x_3]",- (x_{7} \left(x_{3} + x_{3}\right) + \frac{x_{3} + x_{7}}{x_{3}}) + \frac{x_{7} \left(x_{0} - x_{3}\right)}{x_{0} \log{\left(\left|{\frac{x_{3}}{x_{7}}}\right| \right)}},"[-, /, *, /, x_7, x_0, -, x_0, x_3, log, /, x_3, x_7, +, /, +, x_3, x_7, x_3, *, x_7, +, x_3, x_3]",-1,-1,15,16,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
