,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.519937038421631,"\max\left(\log{\left(\left|{x_{1} + x_{5}}\right| \right)}^{3}, \max\left(x_{0}, x_{5}, x_{6}\right)^{3}\right)","[max, **3, log, +, x_1, x_5, **3, max, x_5, max, x_6, x_0]",\frac{\log{\left(\left|{x_{1}^{3}}\right| \right)}}{\log{\left(\left|{x_{0} x_{0} - x_{7}^{3}}\right| \right)}},"[/, log, **3, x_1, log, -, *, x_0, x_0, **3, x_7]",-1,-1,0,1,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,4.077997922897339,"x_{4}^{3} - \log{\left(\left|{x_{1}}\right| \right)} + \max\left(x_{1}, x_{5}\right) + \left(-3.94\right)^{3} + \frac{\frac{x_{0}}{x_{5}} + x_{2} + x_{5}}{x_{5}}","[+, +, -, **3, -3.94, log, x_1, +, **3, x_4, max, x_1, x_5, /, +, /, x_0, x_5, +, x_2, x_5, x_5]",\log{\left(\left|{x_{4} x_{5}}\right| \right)} + \log{\left(\left|{x_{1}^{3} + x_{2}^{3}}\right| \right)},"[+, log, +, **3, x_2, **3, x_1, log, *, x_4, x_5]",-1,-1,1,1,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,1.0786526203155518,\frac{- x_{1} x_{3} + x_{2}^{3} - \frac{x_{5} \log{\left(\left|{x_{3}}\right| \right)}}{x_{3}}}{\left(x_{0} - \left(2.87 + 3.65\right)\right)^{3}},"[/, -, -, **3, x_2, *, x_1, x_3, *, log, x_3, /, x_5, x_3, **3, -, x_0, +, 2.87, 3.65]","\frac{\left(x_{3}^{3}\right)^{3} \max\left(x_{0}, x_{1}\right)}{\frac{x_{3} + x_{5}}{- x_{3} + x_{6}} \left(x_{0} + x_{5}\right)}","[*, /, max, x_0, x_1, /, +, x_5, x_3, -, x_6, x_3, /, **3, **3, x_3, +, x_0, x_5]",1,1,1,1,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,4.274683713912964,"\frac{\log{\left(\left|{x_{6}}\right| \right)} \max\left(x_{0}^{3}, x_{1}^{3} + x_{4}\right)}{x_{4}^{3}}","[*, /, log, x_6, **3, x_4, max, **3, x_0, +, x_4, **3, x_1]",\left(\left(\log{\left(2.18 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, -2.18]",1,1,1,2,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,4.9649622440338135,"- x_{0} + x_{3} + \frac{\max\left(x_{5}, x_{6}\right)}{3.65 x_{6} x_{7}}","[+, -, x_3, x_0, /, /, max, x_6, x_5, 3.65, *, x_6, x_7]","\left(\max\left(2.81, x_{5}, \log{\left(\left|{x_{5}}\right| \right)}\right) + \max\left(x_{0}, x_{3}, \log{\left(\left|{x_{0}}\right| \right)}\right)\right)^{3}","[**3, +, max, max, x_3, x_0, log, x_0, max, max, x_5, 2.81, log, x_5]",-1,-1,2,2,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,4.092386484146118,"\left(x_{2} + x_{5} + x_{7}\right)^{3} + \max\left(x_{3}, \frac{\max\left(x_{2}, x_{5}\right)}{x_{2}^{3}}\right)","[+, max, /, max, x_5, x_2, **3, x_2, x_3, **3, +, +, x_5, x_7, x_2]","\frac{\max\left(x_{0}, x_{2}, \frac{x_{2}}{x_{1}}\right)}{\frac{x_{1}}{x_{3} x_{3}} \log{\left(\left|{\frac{x_{1}^{2}}{x_{5}}}\right| \right)}}","[/, /, max, /, x_2, x_1, max, x_2, x_0, /, /, x_1, x_3, x_3, log, *, /, x_1, x_5, max, x_1, x_1]",1,-1,2,2,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,4.694807291030884,"\left(\max\left(x_{4}^{3}, x_{5}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_4, x_5]",- x_{0} + x_{6} \left(- x_{1} + x_{1}\right),"[-, *, -, x_1, x_1, x_6, x_0]",1,1,2,3,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,3.437873601913452,"\left(x_{0} \left(x_{3} + x_{5}\right) \left(x_{6} + \max\left(3.62, x_{6}\right)\right)\right)^{3}","[**3, *, +, x_6, max, x_6, 3.62, *, +, x_5, x_3, x_0]","\left(- x_{0} + x_{6} \left(- x_{1} + x_{1}\right)\right) \left(x_{5} \cdot 0.38 \left(x_{0} + x_{3}\right) + \max\left(-3.67, x_{7}\right)\right)","[*, +, max, x_7, -3.67, *, *, x_5, 0.38, +, x_3, x_0, -, *, -, x_1, x_1, x_6, x_0]",-1,1,3,3,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,1.469804286956787,"- \max\left(\frac{\log{\left(\left|{x_{3}}\right| \right)}}{1.58^{3}}, \frac{x_{3} x_{6}}{x_{5}}\right) + \max\left(\frac{\max\left(x_{0}, x_{6}\right)}{x_{3} x_{3}}, \log{\left(2.65 \right)}^{3}\right)","[-, max, /, max, x_6, x_0, *, x_3, x_3, **3, log, 2.65, max, /, log, x_3, **3, 1.58, *, x_3, /, x_6, x_5]",- \log{\left(\left|{x_{1}}\right| \right)} + 4.06 \log{\left(\left|{x_{2}}\right| \right)} + \left(-3.94\right)^{3} + \frac{\frac{x_{0}}{x_{5}} + x_{2} + x_{5}}{x_{5}},"[+, +, -, **3, -3.94, log, x_1, *, 4.06, log, x_2, /, +, /, x_0, x_5, +, x_2, x_5, x_5]",-1,-1,3,4,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,1.534029483795166,"\left(x_{4} - 4.55^{3}\right)^{3} - \frac{\log{\left(\left|{x_{4}}\right| \right)}^{3}}{\max\left(x_{2}, x_{3}^{3}\right)}","[-, **3, -, x_4, **3, 4.55, /, **3, log, x_4, max, **3, x_3, x_2]","\max\left(\frac{\log{\left(\left|{x_{3} - x_{5}}\right| \right)}}{\log{\left(\left|{x_{4}}\right| \right)}^{3}}, x_{3} + \max\left(x_{0}, x_{6}\right) + \max\left(x_{5}, x_{2} + x_{4}\right)\right)","[max, /, log, -, x_5, x_3, **3, log, x_4, +, +, x_3, max, x_0, x_6, max, +, x_4, x_2, x_5]",1,-1,4,4,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
