,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, -, x_5, +, -, x_12, -4.01, 4.0]",log(abs((x_5-((x_12--4.01)+4.0)))),21.367284774780273,-0.19808714091777802,-8.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
1,"[-, max, *, x_9, /, x_3, x_3, x_5, x_12]","(max((x_9*(x_3/x_3)),x_5)-x_12)",16.29486083984375,-0.14247438311576843,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
2,"[-, max, max, log, x_12, x_3, +, max, x_5, x_5, *, x_7, x_12, max, +, max, x_12, 4.0, x_12, x_11]","(max(max(log(abs(x_12)),x_3),(max(x_5,x_5)+(x_7*x_12)))-max((max(x_12,4.0)+x_12),x_11))",14.638798713684082,0.18838070333003998,-20.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
3,"[**3, **3, +, -4.01, x_12]",(((-4.01+x_12))**3)**3,25.226144790649414,-0.24965910613536835,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
4,"[-, x_12, -, x_5, **3, **3, x_8]",(x_12-(x_5-((x_8)**3)**3)),24.815820693969727,-0.20895841717720032,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
5,"[log, -, x_5, +, **3, 2.6, x_12]",log(abs((x_5-((2.6)**3+x_12)))),23.504432678222656,-0.2013632357120514,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
6,"[-, max, x_3, +, max, x_5, -1.24, *, x_7, x_12, x_12]","(max(x_3,(max(x_5,-1.24)+(x_7*x_12)))-x_12)",15.672256469726562,0.0259124543517828,-11.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
7,"[-, **3, **3, x_3, x_12]",(((x_3)**3)**3-x_12),30.02056121826172,-0.2747833728790283,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
8,"[-, -, x_5, **3, x_9, x_12]",((x_5-(x_9)**3)-x_12),24.62681770324707,-0.20597651600837708,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
9,"[**3, x_12]",(x_12)**3,60.71185302734375,-0.2956615686416626,-2.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
10,"[-, **3, -, x_5, +, -4.01, x_12, x_12]",(((x_5-(-4.01+x_12)))**3-x_12),19.306751251220703,-0.1470276415348053,-8.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
11,"[-, max, *, x_9, /, x_3, x_9, x_5, x_12]","(max((x_9*(x_3/x_9)),x_5)-x_12)",15.75085163116455,-0.11625242978334427,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
12,"[-, max, *, x_9, /, x_3, x_3, +, max, x_5, -1.24, *, -0.71, x_10, max, +, max, x_2, 4.0, x_12, **3, **3, x_9]","(max((x_9*(x_3/x_3)),(max(x_5,-1.24)+(-0.71*x_10)))-max((max(x_2,4.0)+x_12),((x_9)**3)**3))",15.400259971618652,0.17873914539813995,-23.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
