,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.2437045574188232,"\left(- x_{1}^{3} + x_{1}\right) \left(x_{7} - 4.92 x_{9}\right) - \frac{\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{x_{1} + x_{6} + x_{7}}","[-, *, -, x_1, **3, x_1, +, *, -4.92, x_9, x_7, /, max, log, x_3, log, x_4, +, +, x_1, x_7, x_6]","- \frac{x_{1} - \max\left(x_{10}, x_{2}\right)}{\max\left(x_{8}, x_{10} x_{6}\right)} + \max\left(\log{\left(\left|{x_{12} - -2.35}\right| \right)}, \max\left(x_{1}, x_{12}\right)^{3}\right)","[-, max, **3, max, x_1, x_12, log, -, x_12, -2.35, /, -, x_1, max, x_2, x_10, max, x_8, *, x_10, x_6]",-1,-1,0,1,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,4.7105371952056885,"\max\left(x_{11}^{3}, \frac{x_{2} x_{3} + x_{9}}{x_{3} + x_{4}}\right)","[max, **3, x_11, /, +, *, x_3, x_2, x_9, +, x_4, x_3]",\frac{\left(x_{1} - \frac{x_{10}}{x_{3}}\right)^{3}}{\log{\left(\left|{x_{6} - x_{9}^{3}}\right| \right)}},"[/, **3, -, x_1, /, x_10, x_3, log, -, x_6, **3, x_9]",-1,-1,1,2,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,1.7739949226379395,"\max\left(\frac{x_{1}}{x_{1} x_{7}^{3}}, \left(\frac{x_{1}}{x_{0} \frac{x_{9}}{x_{0}}}\right)^{3}\right)","[max, **3, /, /, x_1, x_0, /, x_9, x_0, /, x_1, *, x_1, **3, x_7]","- \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}^{3}}\right| \right)} + \max\left(\frac{4.58 x_{5}}{x_{3}}, \left(x_{1}^{3}\right)^{3}\right)","[-, max, /, *, 4.58, x_5, x_3, **3, **3, x_1, log, **3, log, x_8]",-1,-1,2,2,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,4.31049656867981,"\max\left(\frac{x_{6} + \max\left(2.19, x_{12}\right)}{x_{7}^{3}}, \log{\left(\left|{x_{11} - x_{9}}\right| \right)}^{3}\right)","[max, **3, log, -, x_11, x_9, /, +, max, 2.19, x_12, x_6, **3, x_7]",\log{\left(\left|{\left(x_{0} + x_{2}\right)^{3}}\right| \right)},"[log, **3, +, x_2, x_0]",1,1,2,3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,2.2369987964630127,\log{\left(\left|{x_{0}^{3} + \frac{x_{12}}{\log{\left(\left|{x_{7}}\right| \right)}} + x_{2}^{3}}\right| \right)},"[log, +, /, x_12, log, x_7, +, **3, x_0, **3, x_2]",\left(\frac{x_{10} x_{10}}{x_{5}}\right)^{3} - \log{\left(\left|{x_{6}}\right| \right)},"[-, **3, *, x_10, /, x_10, x_5, log, x_6]",1,1,4,4,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,2.792170524597168,\log{\left(\left|{x_{8}}\right| \right)},"[log, x_8]","\frac{4.56^{3}}{\left(x_{10} - x_{8}^{3} + x_{8}\right) \max\left(x_{1}, x_{7} x_{8}\right)}","[/, /, **3, 4.56, -, +, x_8, x_10, **3, x_8, max, *, x_8, x_7, x_1]",-1,-1,4,5,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,1.6894493103027344,"- (- x_{10} - x_{10} + \frac{x_{4}}{x_{1}}) + \max\left(\log{\left(\left|{x_{10}^{3}}\right| \right)}, \max\left(x_{1}, x_{12}\right)^{3}\right)","[-, max, **3, max, x_1, x_12, log, **3, x_10, -, -, /, x_4, x_1, x_10, x_10]","\frac{x_{3} - x_{5} + \log{\left(\left|{x_{0}}\right| \right)}}{\max\left(\frac{\max\left(x_{6}, x_{9}\right)}{x_{1}}, \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}\right)}","[/, -, +, x_3, log, x_0, x_5, max, /, max, x_6, x_9, x_1, log, log, x_8]",1,-1,5,5,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,4.8357930183410645,\log{\left(\left|{\left(x_{5} - \log{\left(\left|{x_{5}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, log, x_5, x_5]",\log{\left(\left|{x_{1} + x_{3} + x_{7} + 1.99}\right| \right)}^{3},"[**3, log, +, +, x_1, x_7, +, 1.99, x_3]",1,1,6,7,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,1.374556303024292,"x_{5} \max\left(x_{9}, \log{\left(\left|{x_{4}}\right| \right)}\right) + \frac{- x_{10} + x_{3}}{x_{11} + x_{12} x_{8}}","[+, /, -, x_3, x_10, +, *, x_8, x_12, x_11, *, max, log, x_4, x_9, x_5]","- \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}^{3}}\right| \right)} + \max\left(\frac{x_{4} - 0.14}{x_{1}}, \frac{4.58 x_{5}}{x_{12} - 4.22}\right)","[-, max, /, *, 4.58, x_5, -, x_12, 4.22, /, -, x_4, 0.14, x_1, log, **3, log, x_8]",1,-1,7,7,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,3.2034521102905273,"\left(- \frac{4.23 x_{10}}{x_{2}} + \max\left(x_{10}, - 3.56 x_{6}\right)\right) \left(x_{10} + x_{5}^{3} - -3.14\right)","[*, +, -, **3, x_5, -3.14, x_10, +, max, x_10, *, -3.56, x_6, *, /, -4.23, x_2, x_10]","\max\left(x_{0}, x_{11}, x_{12}\right)","[max, max, x_0, x_11, x_12]",1,1,7,8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
10,4.901356220245361,\log{\left(424435.84 \left|{\left(0.23 x_{8} - 1\right)^{9}}\right| \right)},"[log, **3, **3, -, x_8, 4.22]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_8]",1,1,8,9,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
11,1.6552190780639648,- (- \frac{x_{6}}{\log{\left(\left|{x_{9}}\right| \right)}} + x_{8}) + \log{\left(\left|{2 x_{11} - x_{9}}\right| \right)},"[-, log, -, x_9, +, x_11, x_11, -, x_8, /, x_6, log, x_9]","- \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}^{3}}\right| \right)} + \max\left(\frac{4.58 x_{5}}{x_{3}}, \left(x_{6}^{3}\right)^{3}\right)","[-, max, /, *, 4.58, x_5, x_3, **3, **3, x_6, log, **3, log, x_8]",-1,-1,10,10,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
12,4.218119382858276,\log{\left(\left|{\left(\frac{x_{12}}{x_{1}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_12, x_1]","- x_{5} + \max\left(x_{6}, x_{12} x_{7}\right) 2.43","[-, *, max, *, x_12, x_7, x_6, 2.43, x_5]",-1,1,10,11,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
13,4.4952967166900635,x_{12} x_{7} - \left(x_{7} \left(x_{1} - x_{4}\right) + \left(x_{12} - 4.22\right)^{3}\right),"[-, *, x_12, x_7, +, **3, -, x_12, 4.22, *, x_7, -, x_1, x_4]","\max\left(x_{9}, - x_{12} + x_{5}, x_{11} + x_{6} - x_{9}\right)","[max, x_9, max, -, x_5, x_12, +, -, x_6, x_9, x_11]",1,-1,12,13,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
14,4.104563236236572,"\left(\max\left(x_{6}^{3}, \frac{x_{9}}{x_{1}}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_6, /, x_9, x_1]",- x_{5} + x_{5} x_{5},"[-, *, x_5, x_5, x_5]",1,1,13,14,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
15,3.4046757221221924,\left(\left(x_{0}^{3} - x_{5}\right)^{3}\right)^{3},"[**3, **3, -, **3, x_0, x_5]","- \frac{x_{12}}{\log{\left(\left|{x_{3}}\right| \right)}} - \left(x_{10} + x_{8}\right)^{3} + \max\left(x_{12}, x_{0} + x_{8}\right)","[-, -, max, x_12, +, x_8, x_0, /, x_12, log, x_3, **3, +, x_8, x_10]",-1,1,14,15,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
