,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, x_5, -, -, max, x_5, x_6, x_5, x_12]","(x_5+((max(x_5,x_6)-x_5)-x_12))",21.478347778320312,-0.008705267682671547,67.39999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
1,"[+, x_12, log, +, max, x_5, x_6, -3.67]","(x_12+log(abs((max(x_5,x_6)+-3.67))))",27.40517234802246,-0.09044919908046722,59.7,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
2,"[+, -4.28, x_12]",(-4.28+x_12),40.744754791259766,-0.13171978294849396,78.0,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
3,"[+, -4.37, +, x_7, +, +, x_7, -0.81, x_0]",(-4.37+(x_7+((x_7+-0.81)+x_0))),79.52745819091797,-0.15403667092323303,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
4,"[+, -, x_7, +, x_12, -3.67, x_5]",((x_7-(x_12+-3.67))+x_5),39.71921157836914,-0.1243821308016777,76.19999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
5,"[+, x_5, -, -4.28, x_12]",(x_5+(-4.28-x_12)),31.643882751464844,-0.1052633672952652,77.1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
6,"[-, +, x_7, x_12, x_5]",((x_7+x_12)-x_5),38.735774993896484,-0.10622979700565338,77.1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
7,"[+, -2.36, +, x_5, x_5]",(-2.36+(x_5+x_5)),43.41830825805664,-0.1451052576303482,77.1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
8,"[+, -4.28, +, x_5, +, +, x_2, x_7, x_5]",(-4.28+(x_5+((x_2+x_7)+x_5))),48.62096405029297,-0.15361717343330383,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
9,"[-, max, /, -, x_5, x_2, +, x_7, x_5, /, -, x_5, x_9, -, x_9, x_9, max, -, /, x_7, x_7, /, x_9, x_1, +, -4.16, /, x_12, x_1]","(max(((x_5-x_2)/(x_7+x_5)),((x_5-x_9)/(x_9-x_9)))-max(((x_7/x_7)-(x_9/x_1)),(-4.16+(x_12/x_1))))",21.02016830444336,0.1345282942056656,55.0,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
