,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.59109878540039,-0.45218613743782043,[x_4],x_{4},true
1,12.115705490112305,0.07361041754484177,"[/, x_4, +, -, x_6, *, x_3, x_4, -, -3.04, x_0]",\frac{x_{4}}{- x_{0} - x_{3} x_{4} + x_{6} - 3.04},true
2,8.544275283813477,0.2598973512649536,"[+, -, +, x_6, x_2, -, x_0, log, x_3, -, -, x_2, *, x_6, x_3, /, x_3, +, x_1, x_2]",x_{2} + x_{2} - x_{3} x_{6} - \frac{x_{3}}{x_{1} + x_{2}} + x_{6} - \left(x_{0} - \log{\left(\left|{x_{3}}\right| \right)}\right),true
3,12.851852416992188,-0.05116574093699455,"[/, x_4, +, -, x_6, -1.37, -, -3.04, x_0]",\frac{x_{4}}{- x_{0} + x_{6} - 3.04 - -1.37},true
4,11.86254596710205,0.10052976757287979,"[/, *, max, **3, x_3, -0.84, max, 2.81, +, x_6, 4.06, +, *, x_6, x_0, -, -3.04, x_0]","\frac{\max\left(-0.84, x_{3}^{3}\right) \max\left(2.81, x_{6} + 4.06\right)}{x_{0} x_{6} - x_{0} - 3.04}",true
5,21.557477951049805,-0.16663525998592377,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
6,102.06525421142578,-0.5453231334686279,[-0.84],-0.84,true
7,25.228464126586914,-0.49264445900917053,[x_3],x_{3},true
8,12.31972599029541,0.03580154851078987,"[log, -, +, x_6, x_1, -, x_0, log, x_4]",\log{\left(\left|{x_{1} + x_{6} - \left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right)}\right| \right)},true
9,18.686437606811523,-0.09398316591978073,"[max, *, 3.54, x_3, +, -3.76, x_0]","\max\left(3.54 x_{3}, x_{0} - 3.76\right)",true
10,61.08747863769531,-0.5023815035820007,[x_0],x_{0},true
11,10.004389762878418,0.2123737782239914,"[+, -, +, x_6, x_2, -, x_0, log, x_3, +, +, *, x_6, x_4, -, -3.04, x_0, *, 2.81, *, 2.65, x_6]",- x_{0} + x_{2} + x_{4} x_{6} + x_{6} + 2.81 \cdot 2.65 x_{6} - \left(x_{0} - \log{\left(\left|{x_{3}}\right| \right)}\right) - 3.04,true
12,9.330723762512207,0.21602173149585724,"[+, -, +, x_6, +, x_6, x_2, -, x_1, log, x_3, +, **3, +, x_3, x_6, /, x_4, x_0]",x_{2} + x_{6} + x_{6} - \left(x_{1} - \log{\left(\left|{x_{3}}\right| \right)}\right) + \left(x_{3} + x_{6}\right)^{3} + \frac{x_{4}}{x_{0}},true
13,20.408571243286133,-0.11263490468263626,"[-, x_0, log, x_4]",x_{0} - \log{\left(\left|{x_{4}}\right| \right)},true
14,17.8477840423584,-0.07482247054576874,"[/, x_4, +, x_1, -, -3.04, x_0]",\frac{x_{4}}{- x_{0} + x_{1} - 3.04},true
15,17.31110382080078,-0.07418874651193619,"[log, **3, /, /, x_3, x_0, x_0]",\log{\left(\left|{\left(\frac{x_{3}}{x_{0} x_{0}}\right)^{3}}\right| \right)},true
16,9.31369686126709,0.2308841198682785,"[+, -, -4.0, -, x_0, log, x_3, +, +, +, x_2, x_2, max, x_5, x_6, *, 2.81, *, 2.65, x_6]","x_{2} + x_{2} + 2.81 \cdot 2.65 x_{6} - \left(x_{0} - \log{\left(\left|{x_{3}}\right| \right)}\right) + \max\left(x_{5}, x_{6}\right) - 4.0",true
17,10.097559928894043,0.1319868117570877,"[+, -, +, x_6, x_2, -, x_0, log, x_4, -, x_1, /, x_3, +, x_1, x_2]",x_{1} + x_{2} - \frac{x_{3}}{x_{1} + x_{2}} + x_{6} - \left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right),true
