,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, -, x_12, max, x_3, x_5, +, -, x_5, max, x_12, x_5, +, -, x_12, x_5, -4.71]","((x_12-max(x_3,x_5))+((x_5-max(x_12,x_5))+((x_12-x_5)+-4.71)))",15.017736434936523,0.150008425116539,-17.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
1,"[+, -, x_12, max, x_12, x_5, x_12]","((x_12-max(x_12,x_5))+x_12)",15.568231582641602,-0.07580823451280594,-7.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
2,"[+, x_2, **3, +, -, x_12, x_5, -4.71]",(x_2+(((x_12-x_5)+-4.71))**3),18.853544235229492,-0.11933696269989014,-8.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
3,"[**3, **3, -, 3.06, x_12]",(((3.06-x_12))**3)**3,26.757789611816406,-0.155006542801857,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
4,"[**3, +, **3, -, 4.86, x_12, x_4]",((((4.86-x_12))**3+x_4))**3,24.38699722290039,-0.13756471872329712,-7.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
5,"[-, x_12, max, x_2, x_5]","(x_12-max(x_2,x_5))",22.394977569580078,-0.12638142704963684,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
6,"[-, x_12, max, x_3, x_5]","(x_12-max(x_3,x_5))",15.75085163116455,-0.09881873428821564,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
7,"[+, -, x_2, max, -0.86, x_5, x_12]","((x_2-max(-0.86,x_5))+x_12)",22.975574493408203,-0.13215811550617218,-7.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
8,"[+, **3, **3, -, 4.86, x_12, x_4]",((((4.86-x_12))**3)**3+x_4),24.566938400268555,-0.14721855521202087,-7.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
9,"[**3, **3, x_9]",((x_9)**3)**3,61.80352020263672,-0.1845070719718933,-3.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
10,"[log, **3, **3, +, x_12, -4.71]",log(abs((((x_12+-4.71))**3)**3)),35.90874481201172,-0.17927582561969757,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
11,"[**3, -, 4.86, x_12]",((4.86-x_12))**3,27.251840591430664,-0.1552036702632904,-4.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
12,"[**3, log, **3, log, x_8]",(log(abs((log(abs(x_8)))**3)))**3,66.25943756103516,-0.19531022012233734,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
13,"[-, 4.86, x_12]",(4.86-x_12),32.10724639892578,-0.16369543969631195,-3.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
14,"[+, **3, x_4, x_9]",((x_4)**3+x_9),65.13239288330078,-0.18732750415802002,-4.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
15,"[**3, **3, max, log, 1.47, x_1]","((max(log(abs(1.47)),x_1))**3)**3",71.23155212402344,-0.20208124816417694,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
16,"[**3, log, +, x_12, -4.71]",(log(abs((x_12+-4.71))))**3,30.844932556152344,-0.16351810097694397,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
17,"[**3, -4.71]",(-4.71)**3,76.6628646850586,-0.2100405991077423,-2.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
18,"[+, x_1, **3, **3, +, x_12, -4.71]",(x_1+(((x_12+-4.71))**3)**3),24.649065017700195,-0.15073314309120178,-7.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
