,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.9755494594573975,"\max\left(\frac{x_{0}}{x_{6} \left(- x_{3} + x_{7}\right)}, \frac{x_{3} \log{\left(\left|{x_{7}}\right| \right)}}{x_{2}}, \frac{x_{2}}{x_{7}} + x_{4}, x_{3} x_{4} - x_{7}\right)","[max, max, *, log, x_7, /, x_3, x_2, +, /, x_2, x_7, x_4, max, -, *, x_4, x_3, x_7, /, /, x_0, x_6, -, x_7, x_3]","\max\left(\log{\left(\left|{\max\left(-3.12, x_{3}\right)}\right| \right)} x_{1} \left(-2.38\right) x_{0} \cdot \frac{1}{x_{5}}, \left(- x_{2} + x_{2}\right)^{3} + \frac{x_{3}}{x_{3}}\right)","[max, *, log, max, x_3, -3.12, *, *, x_1, -2.38, /, x_0, x_5, +, /, x_3, x_3, **3, -, x_2, x_2]",-1,1,0,1,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,3.8698840141296387,"\max\left(\left(- (x_{1} + x_{5}) + \log{\left(\left|{x_{4}}\right| \right)}\right) \left(- x_{4}^{3} + x_{4} + x_{6}\right), - \max\left(x_{3}^{3}, \frac{x_{3}}{x_{7}}\right) + \max\left(x_{7} + 2.28, \log{\left(\left|{x_{7}}\right| \right)}\right)\right)","[max, *, -, log, x_4, +, x_1, x_5, -, +, x_6, x_4, **3, x_4, -, max, +, x_7, 2.28, log, x_7, max, /, x_3, x_7, **3, x_3]","\frac{x_{0} + x_{6}}{\max\left(x_{3}, x_{7}\right)} + \left(x_{0} + \log{\left(\left|{x_{1}}\right| \right)}\right) \log{\left(\left|{\frac{x_{3}}{x_{4}}}\right| \right)} + \frac{\left(-2.52\right)^{3}}{\log{\left(\left|{x_{5}}\right| \right)}}","[+, *, +, x_0, log, x_1, log, /, x_3, x_4, +, /, +, x_6, x_0, max, x_3, x_7, /, **3, -2.52, log, x_5]",1,1,1,1,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,4.952200651168823,\frac{x_{3} x_{6} \left(x_{3} + x_{3}\right) \left(x_{3} - -0.86 + 3.86\right)}{\left(0.26 - x_{2}\right) \log{\left(\left|{x_{4}}\right| \right)}},"[*, max, +, 3.86, -, x_3, -0.86, x_3, /, *, +, x_3, x_3, *, x_6, x_3, *, log, x_4, -, 0.26, x_2]","\frac{\left(x_{0} + x_{4}\right) \left(x_{3} + x_{6}\right) \left(x_{1} + x_{1} - x_{2} + \frac{x_{2}}{x_{6}} + x_{5} + \max\left(x_{5}, x_{7}\right)\right)}{\log{\left(\left|{x_{0}}\right| \right)}}","[*, *, /, +, x_0, x_4, log, x_0, +, x_6, x_3, +, +, -, x_5, x_2, max, x_5, x_7, +, +, x_1, x_1, /, x_2, x_6]",-1,-1,1,2,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,2.7096307277679443,x_{1} + x_{4} - x_{5} x_{6} + x_{6} + \log{\left(\left|{x_{0} x_{3}}\right| \right)} - \log{\left(\left|{1}\right| \right)},"[+, -, log, *, x_3, x_0, log, /, x_0, x_0, +, x_6, -, +, x_4, x_1, *, x_5, x_6]","\left(x_{1} x_{5}\right)^{3} + \max\left(x_{0} - \frac{x_{4}}{x_{1}}, x_{1} x_{4} + x_{2} - x_{4}\right) + \frac{3.08 x_{2}}{x_{2}}","[+, max, +, *, x_4, x_1, -, x_2, x_4, -, x_0, /, x_4, x_1, +, *, 3.08, /, x_2, x_2, **3, *, x_5, x_1]",1,-1,2,2,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,4.302221775054932,\log{\left(\log{\left(\log{\left(3.34 \right)} \right)} \right)},"[log, log, log, -3.34]","- \max\left(x_{1} \left(x_{1} - x_{3}\right), - \max\left(x_{4}, x_{7}\right) + \frac{x_{7}}{x_{3}}\right) + \max\left(-0.67, x_{1}^{3}, x_{5}, x_{6}, x_{3} x_{4}\right)","[-, max, max, **3, x_1, -0.67, max, max, x_6, x_5, *, x_3, x_4, max, -, /, x_7, x_3, max, x_4, x_7, *, -, x_1, x_3, x_1]",-1,-1,2,3,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,3.853503465652466,"\max\left(\frac{x_{3} \log{\left(\left|{x_{7}}\right| \right)}}{x_{2}}, \frac{x_{3} x_{6} x_{7} x_{7}}{x_{7}}, \frac{x_{2}}{x_{7}} + x_{4}\right)","[max, max, *, log, x_7, /, x_3, x_2, +, /, x_2, x_7, x_4, *, *, *, x_6, x_7, /, x_7, x_7, x_3]","\max\left(- x_{2} + \max\left(x_{0} + x_{3}, x_{3} + x_{3}\right), \max\left(\frac{x_{3}}{x_{0}}, x_{1} + x_{6}\right)^{3}\right)","[max, **3, max, +, x_1, x_6, /, x_3, x_0, -, max, +, x_3, x_0, +, x_3, x_3, x_2]",-1,1,3,3,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,3.64090633392334,"\frac{\max\left(x_{2} \left(x_{0} + x_{5}\right), \log{\left(\left|{1}\right| \right)}\right)}{\log{\left(\frac{1.33 \left|{x_{2}^{3}}\right|}{\left|{x_{0}}\right|} \right)}}","[/, max, log, /, x_3, x_3, *, x_2, +, x_0, x_5, log, /, **3, x_2, /, x_0, 1.33]","\frac{- (- x_{0} + \log{\left(\left|{x_{7}}\right| \right)}) + \log{\left(\left|{x_{6}}\right| \right)}}{- \frac{x_{0} \max\left(x_{3}, x_{4}\right)}{x_{1}} - x_{5} + x_{5} + \log{\left(\left|{x_{3}}\right| \right)}}","[/, -, log, x_6, -, log, x_7, x_0, -, +, -, x_5, x_5, log, x_3, *, max, x_4, x_3, /, x_0, x_1]",1,-1,3,4,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,4.208815813064575,"- x_{7} + \left(- x_{3} + x_{7}\right) \left(-1.95\right) + \max\left(3.81, x_{6}\right) + \max\left(x_{5}, x_{1} + x_{4}\right) - \left(-1.93\right)^{3}","[+, +, max, +, x_4, x_1, x_5, *, -, x_7, x_3, -1.95, -, -, max, x_6, 3.81, **3, -1.93, x_7]","x_{0} x_{7} + x_{0} + x_{5} x_{7} - x_{6} - \max\left(\left(\frac{x_{4}}{x_{4}}\right)^{3}, x_{6} x_{7}, \log{\left(\left|{x_{5}}\right| \right)}\right)","[-, +, +, *, x_0, x_7, -, x_0, x_6, *, x_7, x_5, max, max, log, x_5, *, x_7, x_6, **3, /, x_4, x_4]",-1,-1,4,4,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,3.572356939315796,x_{3},[x_3],\frac{x_{0} + x_{4} + x_{5}}{-1.71} - - 0.16 \left(- 0.64 x_{4} + x_{5} + x_{6}\right),"[-, /, +, +, x_4, x_0, x_5, -1.71, *, -0.16, +, +, x_6, x_5, *, -0.64, x_4]",-1,-1,4,5,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,3.947038173675537,\log{\left(\left|{\log{\left(\left|{x_{1} x_{6}}\right| \right)}}\right| \right)},"[log, log, *, x_1, x_6]",\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[log, log, x_5]",-1,1,5,6,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
