,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.466769218444824,-0.10387495905160904,"[+, x_12, -, x_12, max, x_5, +, x_12, x_3]","x_{12} + x_{12} - \max\left(x_{5}, x_{12} + x_{3}\right)",true
1,14.439886093139648,-0.06682704389095306,"[+, x_12, -, x_9, max, x_5, max, x_9, x_12]","x_{12} + x_{9} - \max\left(x_{12}, x_{5}, x_{9}\right)",true
2,26.212039947509766,-0.19191737473011017,"[+, x_12, +, -, +, x_12, x_12, x_5, x_12]",x_{12} + x_{12} + x_{12} + x_{12} - x_{5},true
3,31.38785743713379,-0.21040061116218567,"[+, x_12, +, +, x_12, +, x_9, x_12, x_12]",x_{12} + x_{12} + x_{12} + x_{12} + x_{9},true
4,15.568231582641602,-0.12128759175539017,"[+, x_12, -, x_12, max, x_5, x_12]","x_{12} + x_{12} - \max\left(x_{12}, x_{5}\right)",true
5,27.498977661132812,-0.20551003515720367,"[+, x_10, +, +, 3.61, +, x_12, x_12, x_12]",x_{10} + x_{12} + x_{12} + x_{12} + 3.61,true
6,21.7777099609375,-0.1647784411907196,"[+, x_10, +, -, +, 3.64, x_12, x_5, x_12]",x_{10} + x_{12} + x_{12} - x_{5} + 3.64,true
7,19.55556869506836,-0.13065846264362335,"[+, +, +, -, x_10, x_3, x_12, +, x_12, +, x_12, x_12, -, x_12, max, x_5, x_12]","x_{10} + x_{12} + x_{12} + x_{12} + x_{12} + x_{12} - x_{3} - \max\left(x_{12}, x_{5}\right)",true
8,20.92047882080078,-0.15412208437919617,"[+, x_12, -, x_12, max, x_5, +, x_12, x_12]","x_{12} + x_{12} - \max\left(x_{5}, x_{12} + x_{12}\right)",true
9,33.40962219238281,-0.21332502365112305,"[+, x_12, +, +, +, 3.61, x_9, x_2, x_12]",x_{12} + x_{12} + x_{2} + x_{9} + 3.61,true
