,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.317168235778809,-0.17215995490550995,"[-, -, /, 0.3, -, x_2, x_0, -, -, x_2, x_2, x_2, -, -, -, x_5, x_2, log, x_3, -, -, x_2, -3.14, -, x_2, x_2]",- (- x_{2} - x_{2} + x_{2}) - \left(- x_{2} + x_{5} - \left(x_{2} - \left(- x_{2} + x_{2}\right) - -3.14\right) - \log{\left(\left|{x_{3}}\right| \right)}\right) + \frac{0.3}{- x_{0} + x_{2}},true
1,14.465662956237793,-0.19686707854270935,"[-, -, /, -, x_2, x_7, -, x_2, x_0, -, -, x_2, x_2, x_2, -, -, -, x_5, x_2, log, x_3, -, -, x_2, -3.14, -, x_2, x_2]",- (- x_{2} - x_{2} + x_{2}) - \left(- x_{2} + x_{5} - \left(x_{2} - \left(- x_{2} + x_{2}\right) - -3.14\right) - \log{\left(\left|{x_{3}}\right| \right)}\right) + \frac{x_{2} - x_{7}}{- x_{0} + x_{2}},true
2,53.76995849609375,-0.20176421105861664,"[-, -, -, -, x_2, x_1, -, x_5, x_2, /, -, x_2, x_0, -, x_2, -2.38, -, -, -, x_5, x_2, x_5, -, -, x_2, -3.14, -, x_2, x_5]",- x_{1} + x_{2} - \frac{- x_{0} + x_{2}}{x_{2} - -2.38} - \left(- x_{2} + x_{5}\right) - \left(- x_{2} - x_{5} + x_{5} - \left(x_{2} - \left(x_{2} - x_{5}\right) - -3.14\right)\right),true
3,7.914170265197754,-0.14669838547706604,"[-, -, /, -, x_2, x_5, -, x_2, x_0, -, -, x_4, x_2, x_2, -, -, -, x_5, x_2, log, x_3, -, *, 4.81, x_6, **3, x_0]",- (- x_{2} - x_{2} + x_{4}) - \left(- x_{2} + x_{5} - \left(- x_{0}^{3} + 4.81 x_{6}\right) - \log{\left(\left|{x_{3}}\right| \right)}\right) + \frac{x_{2} - x_{5}}{- x_{0} + x_{2}},true
4,7.7959723472595215,-0.09380500763654709,"[-, -, /, max, x_0, -3.14, -, x_2, x_0, -, -, x_4, x_2, x_2, -, -, -, x_5, x_2, log, x_3, -, *, 4.81, x_6, **3, x_0]","- (- x_{2} - x_{2} + x_{4}) - \left(- x_{2} + x_{5} - \left(- x_{0}^{3} + 4.81 x_{6}\right) - \log{\left(\left|{x_{3}}\right| \right)}\right) + \frac{\max\left(-3.14, x_{0}\right)}{- x_{0} + x_{2}}",true
5,71.81686401367188,-0.21373091638088226,"[-, -, /, -, x_2, x_7, -, x_2, x_0, -, -, x_1, x_2, x_2, -, -, -, x_5, x_2, x_5, -, -, x_2, -3.14, -, x_2, x_2]",- (x_{1} - x_{2} - x_{2}) - \left(- x_{2} - x_{5} + x_{5} - \left(x_{2} - \left(- x_{2} + x_{2}\right) - -3.14\right)\right) + \frac{x_{2} - x_{7}}{- x_{0} + x_{2}},true
6,87.24497985839844,-0.2205495685338974,"[-, -, -, -, x_5, x_5, x_5, /, -, x_2, x_5, -, x_0, x_0, -, -, -, x_5, x_2, -, x_7, x_5, -, -, x_2, -3.14, -, x_2, -3.75]",- x_{5} - x_{5} + x_{5} - \left(- x_{2} + x_{5} - \left(- x_{5} + x_{7}\right) - \left(x_{2} - \left(x_{2} - -3.75\right) - -3.14\right)\right) - \frac{x_{2} - x_{5}}{- x_{0} + x_{0}},true
7,13.299139976501465,-0.15042755007743835,"[-, -, /, -, x_2, x_7, -, x_2, x_0, -, -, x_4, x_2, x_2, -, -, -, x_5, x_6, log, x_3, max, x_1, -, x_5, x_7]","- (- x_{2} - x_{2} + x_{4}) - \left(x_{5} - x_{6} - \log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{1}, x_{5} - x_{7}\right)\right) + \frac{x_{2} - x_{7}}{- x_{0} + x_{2}}",true
8,100.2132339477539,-0.2418951392173767,"[-, -, -, -, x_5, x_2, x_5, -, -, x_2, -3.14, -, x_2, x_5, -, -, -, x_5, x_2, -, x_7, x_5, -, -, x_2, -3.14, -, x_2, x_5]",- x_{2} - x_{5} + x_{5} - \left(x_{2} - \left(x_{2} - x_{5}\right) - -3.14\right) - \left(- x_{2} + x_{5} - \left(- x_{5} + x_{7}\right) - \left(x_{2} - \left(x_{2} - x_{5}\right) - -3.14\right)\right),true
9,90.34966278076172,-0.22377915680408478,"[-, -, -, -, x_5, x_5, x_5, /, -, x_2, x_0, -, x_0, -2.38, -, -, -, x_5, x_2, x_5, -, -, x_2, x_5, -, x_2, -3.75]",- x_{5} - x_{5} + x_{5} - \frac{- x_{0} + x_{2}}{x_{0} - -2.38} - \left(- x_{2} - x_{5} + x_{5} - \left(x_{2} - x_{5} - \left(x_{2} - -3.75\right)\right)\right),true
10,63.90968704223633,-0.2026730626821518,"[-, -, -, -, x_5, x_2, x_5, -, -, x_2, x_0, -, x_2, -3.75, -, -, -, x_5, x_2, -, x_2, -3.14, -, -, x_2, -3.14, *, x_2, x_0]",- x_{2} - x_{5} + x_{5} - \left(- x_{0} + x_{2} - \left(x_{2} - -3.75\right)\right) - \left(- x_{2} + x_{5} - \left(x_{2} - -3.14\right) - \left(- x_{0} x_{2} + x_{2} - -3.14\right)\right),true
