,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, max, log, x_12, x_5, x_3, x_12]","(max(max(log(abs(x_12)),x_5),x_3)-x_12)",19.63302230834961,-0.05585535615682602,-8.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[log, log, -, x_12, -2.35]",log(abs(log(abs((x_12--2.35))))),28.353811264038086,-0.14378631114959717,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[-, max, log, log, 3.08, x_5, x_12]","(max(log(abs(log(abs(3.08)))),x_5)-x_12)",21.14398193359375,-0.06913527846336365,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(x_2)))))))),71.81568908691406,-0.21867862343788147,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[-, max, x_5, log, x_5, x_12]","(max(x_5,log(abs(x_5)))-x_12)",21.906665802001953,-0.07250514626502991,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[-, max, log, log, -1.92, x_5, x_12]","(max(log(abs(log(abs(-1.92)))),x_5)-x_12)",23.708789825439453,-0.0858364850282669,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[log, log, log, x_2]",log(abs(log(abs(log(abs(x_2)))))),72.07097625732422,-0.2241498976945877,-4.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[-, log, log, log, -0.11, x_12]",(log(abs(log(abs(log(abs(-0.11))))))-x_12),40.744754791259766,-0.1707128882408142,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[log, log, x_8]",log(abs(log(abs(x_8)))),87.80208587646484,-0.2263406664133072,-3.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[-, max, +, max, x_5, -1.32, log, x_5, x_3, x_12]","(max((max(x_5,-1.32)+log(abs(x_5))),x_3)-x_12)",19.387380599975586,0.05379296839237213,-10.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41,false
